label,tid,lat,lon,day,hour,category
6,126,40.79067331057074,-73.97225631143183,0,12,2
6,126,40.8148450336236,-73.94688271007718,0,12,0
6,126,40.8235934681076,-73.95147592595995,1,12,2
6,126,40.742825993039034,-73.87834042704881,3,17,0
6,126,40.757408088706754,-73.89262459821285,3,18,1
6,126,40.71617808628859,-73.83984117604078,3,12,1
6,126,40.73840929072382,-73.99271099477292,3,12,1
6,126,40.65419966790857,-73.98695832885087,3,12,3
6,126,40.836746998764895,-73.94888349644125,4,16,2
6,126,40.66806350711765,-74.0315814504701,4,16,1
6,126,40.895823807157896,-73.89878301716627,4,16,1
6,126,40.73411533858659,-73.9768317045945,4,12,1
6,126,40.67752409044685,-73.99461762815,4,12,1
6,126,40.7928736439723,-73.9730791097808,5,12,0
6,126,40.77437796227666,-73.98015740814836,5,16,1
6,126,40.8387304178256,-73.93887337132574,5,16,2
6,126,40.74857303097876,-73.91143901295246,5,14,1
6,126,40.75291330244424,-73.92414813882888,5,17,1
6,131,40.631497130431555,-74.01928687489809,0,16,1
6,131,40.743039824702166,-73.98513854875446,0,17,1
6,131,40.7442643537003,-73.95304927810312,0,17,5
6,131,40.70051488343658,-73.83357684708417,0,18,1
6,131,40.73467445809426,-73.9885666391182,1,12,1
6,131,40.77748737361314,-73.89046284205497,1,17,1
6,131,40.73635608021202,-73.92804483718456,1,19,1
6,131,40.62430889967861,-73.94159317224504,1,20,1
6,131,40.628688380755804,-73.93287273518027,1,12,4
6,131,40.8387376001853,-73.94082828446508,1,12,0
6,131,40.831870563961886,-73.93690513841094,2,12,2
6,131,40.79844943124833,-73.95365701637448,2,15,1
6,131,40.68477016750755,-73.90363999105276,2,17,1
6,131,40.67793224815311,-73.77597667671026,2,20,1
6,131,40.66216731879892,-73.86463983006061,2,12,1
6,131,40.82040103215756,-73.94956668860496,2,12,1
6,131,40.82914721284094,-73.840101514228,3,17,1
6,131,40.669863157607935,-73.97617911289663,4,16,3
6,131,40.74092334758522,-73.87063289082826,4,17,1
6,131,40.77392214320632,-73.8704192603308,4,20,1
