label,tid,lat,lon,day,hour,category
6,126,40.844684929289244,-73.94876936099709,0,16,2
6,126,40.837642431892775,-73.9423913454938,0,16,0
6,126,40.82409882608833,-73.93712339944423,1,16,2
6,126,40.75842386174979,-73.88379098869146,3,17,0
6,126,40.77121206063809,-73.88896821088375,3,18,1
6,126,40.7174827649075,-73.84959707058252,3,16,1
6,126,40.7490703115988,-73.98669142670215,3,16,1
6,126,40.68250183079424,-73.9764993891421,3,16,3
6,126,40.836041667200945,-73.94349757044793,4,16,2
6,126,40.7104242673892,-74.0109064506668,4,16,1
6,126,40.895759776868246,-73.90701495505155,4,16,1
6,126,40.74838083393904,-73.97483835903213,4,16,1
6,126,40.689395905174635,-73.98198735549332,4,16,1
6,126,40.81006696511092,-73.97052577601963,5,16,0
6,126,40.80335819039526,-73.96944242743294,5,16,1
6,126,40.83607395801725,-73.950023889758,5,16,2
6,126,40.74551344726267,-73.9279278556186,5,14,1
6,126,40.75127340544047,-73.95889862089635,5,17,1
6,131,40.6831493682045,-73.97558012253822,0,16,1
6,131,40.751949181482516,-73.97823432202668,0,17,1
6,131,40.761709914128616,-73.9491877725649,0,17,5
6,131,40.69299020681562,-73.80477241075815,0,18,1
6,131,40.74210284527423,-73.97889444719286,1,16,1
6,131,40.76690508861127,-73.88154556251348,1,17,1
6,131,40.758642559806205,-73.93865060827912,1,19,1
6,131,40.66954510722341,-73.95529692176015,1,20,1
6,131,40.63886433158102,-73.95094384088398,1,16,4
6,131,40.82242822710457,-73.9406538328457,1,16,0
6,131,40.85297028783741,-73.9446392974186,2,16,2
6,131,40.81042622093143,-73.94835482745648,2,15,1
6,131,40.69819501850786,-73.91830060280145,2,17,1
6,131,40.70292853627386,-73.77865337229551,2,20,1
6,131,40.677431390323065,-73.85347377903045,2,16,1
6,131,40.833226062991045,-73.95748826603622,2,16,1
6,131,40.8462453267354,-73.86439221001447,3,17,1
6,131,40.69397643271866,-73.98312092128427,4,16,3
6,131,40.76115756768438,-73.90609429053248,4,17,1
6,131,40.78190930996122,-73.87984870023311,4,20,1
6,131,40.80835700843515,-73.9512415232438,4,16,1
6,131,40.80918153811278,-73.94977871722759,4,16,4
6,131,40.686187625564955,-73.99093880712272,4,16,1
6,133,40.84276716474476,-73.94652204237164,0,13,2
6,133,40.82508969370308,-73.9535869036171,0,15,1
6,133,40.70944233302059,-73.7797261664945,0,20,1
6,133,40.75336950568514,-73.93133855632723,4,16,1
6,133,40.76780177064272,-73.85481445140422,4,17,1
6,133,40.784020422660134,-73.86427607036413,4,17,1
6,133,40.769950692244194,-73.85253367222131,4,19,1
6,133,40.836429224051855,-73.94695909901739,5,16,0
6,133,40.84364333067121,-73.93948926798285,5,16,2
6,133,40.83589173916759,-73.93798556572975,6,8,2
6,135,40.687899590172194,-73.98144172153653,0,16,3
6,135,40.71096674788775,-73.98624969109179,0,16,1
6,135,40.8414296737689,-73.92285675204576,0,16,1
6,135,40.70083591777863,-73.97808561588855,1,16,1
6,135,40.68194422189178,-73.98116259391637,1,16,3
6,135,40.75615758372503,-73.97907677593858,1,16,1
6,135,40.66539637807789,-73.99043918050111,2,16,1
6,135,40.654006116725824,-73.97233134087392,2,16,1
6,135,40.69180515471878,-73.97724970917434,2,7,1
6,135,40.65538548741522,-73.97571071072699,2,7,1
6,135,40.6674203431982,-74.00430373124064,2,9,1
6,135,40.69068434152784,-73.99106979391755,3,16,1
6,135,40.84103167865457,-73.95085656292022,3,16,2
6,135,40.66181080851736,-73.94711085244299,4,16,1
7,143,40.79854881081762,-73.94036213702739,0,7,3
7,143,40.784574058540485,-73.95414668995173,1,8,3
7,143,40.794517670460365,-73.96391761324585,1,15,0
7,143,40.80524005431714,-73.92258023492278,2,9,5
7,143,40.7804751756418,-73.95901716335894,2,12,0
7,143,40.79167709376695,-73.96688128098131,3,8,4
7,143,40.81460426438632,-73.97014039450542,3,9,4
7,143,40.800233886279486,-73.94668494186581,4,7,3
7,143,40.80313615564289,-73.94640976584733,4,19,5
7,143,40.805578865744494,-73.94879986926199,5,16,4
7,143,40.817686305083654,-73.95316171481491,5,18,0
7,143,40.746433101296745,-74.01631003639878,5,16,8
7,143,40.674318232275866,-74.01503509677232,6,16,0
7,144,40.801015604921005,-73.9473043980378,1,16,0
7,144,40.78019761171224,-73.94052973038734,3,8,0
7,144,40.79285492811384,-73.94546649254144,3,16,3
7,144,40.77477866753968,-73.94826462700249,3,14,4
7,144,40.78378166321697,-73.95108263774992,3,14,0
7,144,40.78878208871963,-73.94290567397357,3,20,5
7,144,40.79575724963131,-73.94010307102681,4,8,0
7,144,40.76804539857464,-73.95959399010272,4,12,0
7,144,40.77394838321986,-73.96026061403782,4,17,4
7,144,40.76230914465184,-73.95192253425003,4,18,7
7,144,40.7367568953711,-73.96521319773265,4,20,8
7,144,40.767507297154836,-73.95399929045917,5,7,5
7,144,40.803912450261734,-73.96000761280985,5,19,4
7,144,40.666010074951075,-74.00121879599274,6,15,0
7,144,40.67775147471609,-73.96696468301334,6,19,0
7,170,40.76942812528493,-73.95524100701542,0,18,0
7,170,40.81163099471512,-73.9527057113427,0,19,5
7,170,40.736416498832725,-74.0045307206291,0,16,0
7,170,40.78679402422192,-73.9485918397385,1,8,3
7,170,40.767664697189204,-73.95718151259453,1,9,0
7,170,40.81825531709971,-73.95468478112699,2,19,7
7,170,40.784644839056156,-73.9480508381802,4,8,3
7,170,40.78425661165299,-73.96362444034995,4,13,0
7,170,40.78912800800087,-73.95293536338241,4,17,0
7,170,40.77899414923074,-73.95803368578882,6,16,4
7,170,40.78727785002472,-73.9533645708415,6,15,0
7,170,40.768927318677626,-73.94932480178059,6,17,0
7,177,40.785603020973824,-73.93651065997065,2,9,0
7,177,40.766063958108745,-73.92781214437665,2,9,7
7,177,40.803098302968166,-73.93353620938242,2,15,4
7,177,40.81772310722651,-73.93590400762142,4,8,0
7,177,40.8135858929533,-73.95258348643065,4,12,0
7,177,40.80742034379425,-73.94927415645898,4,12,4
7,177,40.8183629928905,-73.9427291808951,4,17,7
7,177,40.81439024645867,-73.94799755349041,5,9,0
7,177,40.802047715224646,-73.93913956008137,6,7,0
