label,tid,lat,lon,day,hour,category
6,126,40.567685545124434,-73.69668910301507,4,18,4
6,126,40.51005350116672,-73.72571468747438,3,20,6
6,126,40.581535563506506,-73.6986525098163,6,20,6
6,126,40.58839617732944,-73.75797529912771,6,12,6
6,126,40.53035199705543,-73.75037488735498,1,12,4
6,126,40.613111690320395,-73.75951028264345,1,5,4
6,126,40.69273792270603,-73.70381239450754,1,21,6
6,126,40.66534547571125,-73.70262325204195,1,18,6
6,126,40.67522192809763,-73.69336399830163,4,18,6
6,126,40.612855837382696,-73.69544238246263,4,20,4
6,126,40.51426400307598,-73.7222986707765,4,12,4
6,126,40.597971469797514,-73.698021654256,4,20,6
6,126,40.64191857788744,-73.6988812128383,4,20,6
6,126,40.60382551018181,-73.69592681921304,3,13,6
6,126,40.5668391293663,-73.6919094959575,4,20,6
6,126,40.57955105666103,-73.71889186299623,3,5,4
6,126,40.51510714057865,-73.69989347852052,4,20,4
6,126,40.576498583592794,-73.69165596760095,4,20,6
6,131,40.48577685717525,-73.69870463407815,3,5,4
6,131,40.607749209441565,-73.6909894982654,3,5,7
6,131,40.520281479396246,-73.68255234158815,3,5,7
6,131,40.49561582569065,-73.69290292657197,3,20,7
6,131,40.51181300047817,-73.69887528217615,3,5,7
6,131,40.5732294476408,-73.68020829952539,3,5,7
6,131,40.50815428856792,-73.68276960051836,3,20,7
6,131,40.579297334589384,-73.69053820169748,3,5,7
6,131,40.503569439687155,-73.67976195014299,3,20,7
6,131,40.48180915478649,-73.68700328863443,3,5,7
6,131,40.50256569746914,-73.71315375364603,3,20,1
6,131,40.48830051783504,-73.73069870866121,3,5,7
6,131,40.62821513477745,-73.68581039107622,3,5,7
6,131,40.55797901812973,-73.69652149475397,3,5,7
6,131,40.572396130003355,-73.68365419305147,1,11,7
6,131,40.56695695284786,-73.69572833574594,3,5,7
6,131,40.58802543643894,-73.68597892320932,1,5,7
6,131,40.49384881619396,-73.69169414437593,3,5,7
6,131,40.607833713926695,-73.6914491692859,4,11,7
