label,tid,lat,lon,day,hour,category
6,126,40.61624728206577,-74.06823273397268,1,12,6
6,126,40.5688948190588,-74.15558214879812,1,12,6
6,126,40.5371098822731,-73.9555666094947,1,12,6
6,126,40.526734471954725,-74.11550520754636,1,12,6
6,126,40.50393508438053,-74.07488013453067,1,12,6
6,126,40.51477342907371,-73.97601561642469,1,12,6
6,126,40.481720850505255,-74.03671305275739,1,12,6
6,126,40.48659034136715,-73.94806401639462,1,12,6
6,126,40.53902435366096,-73.92005734539808,1,12,6
6,126,40.516521111764334,-74.01416771880568,1,12,6
6,126,40.5518624192852,-73.9818271111998,1,12,6
6,126,40.4835801875967,-74.0189126694876,1,12,6
6,126,40.52327370706978,-74.10062629378618,1,12,6
6,126,40.55945560399475,-73.99609890974344,1,12,6
6,126,40.500704393424414,-73.87824948526205,1,12,6
6,126,40.489754662551306,-73.90153123832525,1,12,6
6,126,40.5355187064785,-73.90270540512384,1,12,6
6,126,40.52962136331978,-74.03069888076962,1,12,6
6,131,41.05129922989788,-73.67944109834016,4,11,8
6,131,41.05021064046802,-73.71985459721864,4,11,8
6,131,41.051671758927725,-73.72284551358999,4,11,8
6,131,41.05755378369274,-73.68143853939355,4,11,8
6,131,41.05509080056133,-73.69004670179666,4,11,8
6,131,41.04829101327839,-73.73684758342088,4,11,8
6,131,41.0494596815485,-73.69604346550287,4,11,8
6,131,41.050044790543936,-73.6911859849769,4,11,5
6,131,41.04077373508396,-73.68557033336938,4,11,8
6,131,41.05503802064838,-73.70938480294527,4,11,8
6,131,41.0499245381731,-73.71138441956819,4,11,5
6,131,41.05783800844135,-73.69705075419725,4,11,8
6,131,41.053489462174795,-73.73287927008451,4,11,8
6,131,41.05653329256954,-73.70194533861459,4,11,5
6,131,41.056964979209326,-73.67615852154077,4,11,5
6,131,41.05738793376865,-73.70972049630464,4,11,8
6,131,41.05439065460148,-73.79778442180933,4,11,8
6,131,41.05462206963482,-73.70002881086648,4,11,5
6,131,41.05459700588169,-73.81032976902307,4,11,8
6,131,41.057774022855185,-73.7527179459411,4,11,5
6,131,41.05730478528919,-73.69878298438371,4,11,5
6,131,41.05493916634502,-73.70814162886919,4,11,5
6,131,41.05682833556118,-73.78562696672262,4,11,5
6,133,40.96932266715946,-73.9564998170662,5,4,7
6,133,40.94887316290321,-73.98039795759351,5,4,7
6,133,41.008285865821264,-74.05929788596214,5,23,7
6,133,41.00975428584995,-73.96953397661665,5,4,7
6,133,41.02732439402523,-74.03404030597986,5,23,7
6,133,41.03189210657062,-74.05797548986257,5,23,7
6,133,41.013227239884756,-74.06791769362272,5,4,7
6,133,41.00737151566925,-73.9546547478366,5,4,7
6,133,41.023433194198034,-74.12787431872667,6,23,7
6,133,40.99715966049614,-73.89707345909656,5,23,7
6,135,40.8513698211688,-74.19475481308282,0,2,7
6,135,40.84190397027912,-74.18503941989721,0,2,7
6,135,40.918366999067686,-74.20479967094244,0,2,7
6,135,40.95624394778194,-74.20382313824476,0,2,7
6,135,40.8555518544096,-74.21552095211328,5,2,7
6,135,40.82172096956553,-74.2146352717954,5,2,7
6,135,40.87378992948713,-74.20312896765054,5,2,7
6,135,40.85645907435598,-74.19856495059312,5,2,7
6,135,40.789256171025656,-74.19845104611696,0,2,7
6,135,40.78884906012597,-74.19057700432123,0,2,7
6,135,40.912276954092405,-74.20360024667562,0,2,7
