label,tid,lat,lon,day,hour,category
6,126,40.66206286910953,-74.12436652577699,4,13,4
6,126,40.623583540954016,-74.14424218631567,4,13,4
6,126,40.79610680107059,-74.13108161485971,4,13,4
6,126,40.738907227926276,-74.15118715561212,4,13,4
6,126,40.849850088991545,-74.14645690120042,4,13,4
6,126,40.86670212511005,-74.07233655101837,4,13,4
6,126,40.76265104935071,-74.04606674260677,4,13,4
6,126,40.71931139443102,-74.0035476351458,4,13,4
6,126,40.77920146908643,-74.04263563848318,4,13,4
6,126,40.80385050613465,-74.05594841785015,4,13,4
6,126,40.83279597077551,-74.06653236991943,4,13,4
6,126,40.70659086916628,-74.01202245078267,4,13,4
6,126,40.77607801619949,-74.05352207667411,4,13,4
6,126,40.70721682596984,-74.0498888457495,4,13,4
6,126,40.740849992893956,-74.04120570815385,4,13,4
6,126,40.762194618750684,-74.08398663646759,4,13,4
6,126,40.760715978999244,-74.08797069288076,4,13,4
6,126,40.7930536574501,-74.10060307777704,4,15,4
6,131,40.9953927851099,-73.74272738791288,0,11,2
6,131,40.989305928983114,-73.81154510773004,0,11,2
6,131,40.95318952266159,-73.93361033893407,0,11,2
6,131,40.92845223907413,-73.93410209215463,0,11,2
6,131,40.97499841515007,-73.85886406547607,0,11,2
6,131,40.977991209067724,-73.79766968286813,0,11,2
6,131,40.935748771466635,-73.77619360781492,0,11,2
6,131,40.97045658592167,-73.72993162668527,0,11,2
6,131,40.8458683646101,-73.85846311993183,0,11,2
6,131,40.88501492206039,-73.77583133078397,0,11,2
6,131,40.91101563040199,-73.731882322796,0,11,2
6,131,40.984689996280096,-73.74710596001924,0,4,2
6,131,40.99256496194782,-73.75756243265451,0,11,2
6,131,41.00017164710941,-73.71040934718431,0,11,2
6,131,40.97640562120857,-73.78125541306318,0,11,2
6,131,40.96616920892181,-73.75113198555292,0,11,2
6,131,40.98442581359329,-73.7212448457557,0,11,2
6,131,40.98732529643955,-73.77900365389169,0,11,2
6,131,41.00212964478912,-73.72136842108549,0,4,2
6,131,41.01322792533817,-73.6984295288402,0,4,2
6,131,40.985230059065245,-73.75258122778715,0,4,2
6,131,40.92593900922718,-73.73589535451711,0,11,2
6,131,40.98359525267067,-73.76017564929307,0,11,2
6,133,40.46173955563488,-73.681026194461,4,3,2
6,133,40.46172992948475,-73.68072301543535,4,3,6
6,133,40.461364821233175,-73.67708516515077,4,3,2
6,133,40.46204225782337,-73.67898098028482,4,3,2
6,133,40.46258561376514,-73.68407127655328,4,3,2
6,133,40.46271048549595,-73.6813814977485,4,3,2
6,133,40.46319980982723,-73.68206656373323,4,3,2
6,133,40.46171276334705,-73.67655644214929,4,3,9
6,133,40.46118603710117,-73.67305440104784,4,6,9
6,133,40.46281872753086,-73.68299606836618,4,3,2
6,135,40.775616587773285,-74.17228287852586,1,20,4
6,135,40.61453938547554,-74.2432686129886,1,20,4
6,135,40.56414298776569,-74.24776837623895,1,20,4
6,135,40.605478928126715,-74.25203895963014,1,2,4
6,135,40.81267315212669,-74.14736040330709,1,4,4
6,135,40.69181268725576,-74.22270056999506,1,4,4
6,135,40.70204019609871,-74.24758652246774,1,20,8
6,135,40.67769148264112,-74.25487956798852,1,20,8
6,135,40.60209311608257,-74.25639564193071,1,2,8
6,135,40.60630443755569,-74.2545475403148,1,2,4
6,135,40.77666933525386,-74.25352156556428,5,20,4
6,135,40.678469353057764,-74.25185019172014,1,2,4
6,135,40.66270002041044,-74.24653745091737,1,20,4
6,135,40.639123023189924,-74.25243547952951,1,20,4
7,143,40.67840269271316,-73.78745945192159,4,8,4
7,143,40.75450824962961,-73.80563396609605,4,8,4
7,143,40.777673334516905,-73.7203662434894,4,8,4
7,143,40.660352036990545,-73.73154969907583,4,8,4
7,143,40.68364571843328,-73.80819175041498,4,8,4
7,143,40.809033927209995,-73.77533542013944,4,8,4
7,143,40.73169473622026,-73.71647566951097,4,8,1
7,143,40.695411161221884,-73.76297825969041,4,8,4
7,143,40.75490125797721,-73.7108241359073,4,10,4
7,143,40.71620072860303,-73.75729255772413,4,8,1
7,143,40.63867339555206,-73.73933017648042,4,8,1
7,143,40.59912574354591,-73.73460136748136,4,8,1
7,143,40.83644585374775,-73.6879262963611,4,8,4
7,144,40.897132501639746,-73.82710755265535,1,13,0
7,144,40.89738142553749,-73.84395524508537,1,13,0
7,144,40.99854369524898,-73.9597212413627,1,13,1
7,144,41.0045273608345,-73.80811162687124,1,13,1
7,144,40.98931388620319,-73.79007386065305,1,13,1
7,144,41.001258597411535,-73.97102578727745,1,13,1
7,144,40.8875305509943,-73.83253053224863,1,13,8
7,144,40.938941434659384,-73.86318308509172,1,13,1
7,144,40.96475961867752,-73.9333406539935,1,13,1
7,144,40.99281324509563,-73.92267413086475,1,13,1
7,144,40.97505883935871,-73.86868412441791,1,13,1
7,144,40.957541064061544,-73.9375348372686,1,13,1
7,144,40.901887983717344,-74.01396474263848,1,13,0
7,144,41.00057607952537,-73.8248380014974,1,13,1
7,144,40.89244023028793,-73.86098698920787,1,13,0
7,170,40.55942002002182,-73.66924602187456,4,9,3
7,170,40.54382932249489,-73.66998869574846,4,9,3
7,170,40.54457990888538,-73.66910735166849,4,9,3
7,170,40.52085708145084,-73.66905168093027,4,9,3
7,170,40.534757406153105,-73.66977680123628,4,9,3
7,170,40.543666154779814,-73.6700310746509,4,9,3
7,170,40.55567875567856,-73.66892424619974,4,9,3
7,170,40.62576316360416,-73.66927159226717,4,9,3
7,170,40.548180282749556,-73.66881126559556,4,9,3
7,170,40.560109481849096,-73.66893047488512,4,9,3
7,170,40.507074043788336,-73.6691728571731,4,0,3
7,170,40.53077872160854,-73.66819918549837,2,9,3
7,177,41.043481186665915,-74.09991923368753,0,10,9
7,177,41.04316480521145,-74.02575300655545,0,10,9
7,177,41.01357252959194,-74.04295251167596,0,11,9
7,177,41.052931264676474,-73.98320733404935,0,10,9
7,177,41.040231481828116,-74.06363018251241,0,11,9
7,177,40.9969400322813,-74.1554360876161,0,11,9
7,177,41.033846006431006,-74.05594585485042,0,10,9
7,177,41.04470010165157,-74.01982384569229,0,10,9
7,177,41.03704033855381,-74.04220988995613,0,10,9
7,177,40.970182702578924,-73.9523662628907,0,11,9
12,286,40.85475614730301,-73.6909489075023,5,18,6
12,286,40.92640143696251,-73.69050437606157,5,18,6
12,286,40.834641241170786,-73.68699169553102,0,18,6
12,286,40.809185580052755,-73.67867973841012,5,18,6
12,286,40.806440976150654,-73.69844395316423,0,18,6
12,286,40.89249190751495,-73.69399956262887,5,8,6
12,286,40.891298220195196,-73.68911552823366,0,18,6
12,286,40.85412449453058,-73.69917610681833,0,8,0
12,286,40.78488588396492,-73.68223366535486,0,8,0
12,286,40.79616917733135,-73.70605183041872,0,21,0
12,286,40.74197500448706,-73.68477747238458,0,8,0
12,286,40.75154522404107,-73.68699372208894,0,8,0
12,286,40.65946028444948,-73.68594524658502,0,21,0
12,286,40.68552057508411,-73.68966827190698,0,8,0
12,286,40.77458029303732,-73.70995429552377,0,8,0
12,286,40.815828174986265,-73.69139826691926,0,8,2
12,286,40.80663001973214,-73.68622696793855,5,18,6
12,286,40.77952137466552,-73.7166301349479,5,8,6
12,286,40.85892356250467,-73.71578473246873,5,8,6
12,286,40.848502085246466,-73.70787036813081,0,8,7
12,286,40.80229469824614,-73.70119488633455,5,8,6
12,286,40.83298396382513,-73.69556728399576,0,8,6
12,286,40.81914031941476,-73.69952562845529,0,8,6
12,286,40.74479259800198,-73.68923205531419,0,8,0
12,286,40.76730124110388,-73.71802041328729,0,8,0
12,286,40.816725735254906,-73.70263967312158,0,8,0
12,286,40.80855921346726,-73.68348575032533,0,8,6
12,289,40.58215783599796,-73.70561048782648,4,13,0
12,289,40.64359648589077,-73.71210310257257,4,13,0
12,289,40.63867808196726,-73.70364123977006,4,13,0
12,289,40.59849040273609,-73.71313265360178,4,13,0
12,289,40.578600362576864,-73.70820352829278,4,13,0
12,289,40.56337419215622,-73.69583014047922,4,13,0
12,289,40.531623513140104,-73.70558861292184,4,13,0
12,289,40.5443684763092,-73.70887598789514,4,13,9
12,289,40.65315583411636,-73.72260134316267,4,13,0
12,289,40.63861554924431,-73.71912804640115,4,13,0
12,289,40.587000758089445,-73.71264058745683,4,13,0
12,289,40.60975167218628,-73.72142652071298,4,13,0
12,289,40.5190374857563,-73.72621693111242,4,13,0
12,289,40.54437708918037,-73.67985839045824,4,13,9
12,289,40.56798604194107,-73.7241060326177,4,13,9
12,289,40.52921134296837,-73.69639394081415,4,13,9
12,289,40.57642366055431,-73.74965154028715,4,13,0
12,289,40.53188322547855,-73.69472837842287,4,13,0
12,289,40.613850370683096,-73.71238220132173,4,13,0
12,289,40.53079530660095,-73.70100549257577,4,13,9
12,289,40.52589389745178,-73.69762525356592,4,13,9
12,291,40.66977647755327,-73.78750208414377,4,5,4
12,291,40.579672903456114,-73.76277567840398,4,5,9
12,291,40.563866690434836,-73.75548449552835,1,5,4
12,291,40.58066225115242,-73.74833463526548,1,5,9
12,291,40.65353465143623,-73.93747152409733,1,5,9
12,291,40.61709798935833,-73.79080930746377,1,5,9
12,291,40.56965781811657,-73.76124993360818,1,5,4
12,291,40.627451971806906,-73.75351576901258,1,5,4
12,291,40.744646879546664,-73.78105551398576,4,5,4
12,291,40.60580967430057,-73.74400750196756,4,5,9
