label,tid,lat,lon,day,hour,category
6,126,40.83914718095245,-73.92721568069638,0,22,2
6,126,40.83719575468483,-73.93212058789314,0,22,0
6,126,40.84293171081724,-73.93352294734896,1,22,2
6,126,40.7661584412496,-73.87148894763769,3,17,0
6,126,40.7778778864819,-73.87440570838035,3,18,1
6,126,40.72581082273307,-73.84170981145681,3,22,1
6,126,40.75499756511333,-73.97945841144056,3,22,1
6,126,40.683938734867,-73.95875700119169,3,22,3
6,126,40.83778178010168,-73.91918825752319,4,22,2
6,126,40.709482845552586,-74.00408242291988,4,16,1
6,126,40.902466014661215,-73.89551663792909,4,22,1
6,126,40.747197583951376,-73.97149134658494,4,22,1
6,126,40.68933715734663,-73.97355331828103,4,22,1
6,126,40.79672649566116,-73.94811952694536,5,22,0
6,126,40.79262154240193,-73.95621180928529,5,22,1
6,126,40.83674819085779,-73.92960843092979,5,22,2
6,126,40.749052527062915,-73.90489720202268,5,14,1
6,126,40.76322290807063,-73.93080401069702,5,17,1
6,131,40.68246287915888,-73.96429205754058,0,16,1
6,131,40.74935857176813,-73.96876780067205,0,17,1
6,131,40.74951440624925,-73.94563327192546,0,17,5
6,131,40.692000076808355,-73.79900995291055,0,18,1
6,131,40.73538665164294,-73.97560330641673,1,22,1
6,131,40.766095714345894,-73.87660768277229,1,17,1
6,131,40.741056610532425,-73.92236872784079,1,19,1
6,131,40.63587224546852,-73.92418739593805,1,20,1
6,131,40.63108728889408,-73.92961086354435,1,22,4
6,131,40.82804261956396,-73.93210902459205,1,22,0
6,131,40.84957721892776,-73.9188592100817,2,22,2
6,131,40.81550933856549,-73.93316035366834,2,15,1
6,131,40.70185984361949,-73.91939062274278,2,17,1
6,131,40.6903528204936,-73.76455314851583,2,20,1
6,131,40.660455272235296,-73.83929869926752,2,22,1
6,131,40.82790035817804,-73.93511586657942,2,22,1
6,131,40.831749864556215,-73.87202594823421,3,17,1
6,131,40.68904735211315,-73.95311886931987,4,16,3
6,131,40.74194751743259,-73.89324452377141,4,17,1
6,131,40.76589678104999,-73.86372573322834,4,20,1
6,131,40.804401491470955,-73.93473847232045,4,22,1
6,131,40.80926828894796,-73.93216776496948,4,22,4
6,131,40.69175199482622,-73.95776047858627,4,22,1
6,133,40.84412299159946,-73.92980796492876,0,13,2
6,133,40.813351192213915,-73.94184905125977,0,15,1
6,133,40.6926070309061,-73.7819728145677,0,20,1
6,133,40.728091303892754,-73.92921593806923,4,16,1
6,133,40.75095175176891,-73.84248426950754,4,17,1
6,133,40.76415869587133,-73.85159253723205,4,17,1
6,133,40.749171859287046,-73.83415334320844,4,19,1
6,133,40.83403630618038,-73.92329978964509,5,22,0
6,133,40.836812154092215,-73.92260940394581,5,22,2
6,133,40.84364550624075,-73.92227016038478,6,8,2
6,135,40.67917838756027,-73.96008534937383,0,12,3
6,135,40.70500162307205,-73.98343523799659,0,12,1
6,135,40.835544653870485,-73.90816703832925,0,22,1
6,135,40.7045061818141,-73.98255631163002,1,22,1
6,135,40.68318449024143,-73.96523696205796,1,22,3
6,135,40.75440806819158,-73.98093953470917,1,22,1
6,135,40.64125634048166,-73.99492956347049,2,22,1
6,135,40.62979716125908,-73.96260721025274,2,22,1
6,135,40.67796127561512,-73.96889256576642,2,7,1
6,135,40.64125422451677,-73.96965563027871,2,7,1
6,135,40.652743362523935,-73.99661553300203,2,9,1
6,135,40.68761909816446,-73.97670146472038,3,22,1
6,135,40.8389907262105,-73.91928942150653,3,22,2
6,135,40.653144770004175,-73.92240176744045,4,22,1
7,143,40.80219556454601,-73.93744144237817,0,7,3
7,143,40.786664475389145,-73.94578000179709,1,8,3
7,143,40.7674675441164,-73.9436694925952,1,15,0
7,143,40.803887881972216,-73.95623029790104,2,9,5
7,143,40.76432696886393,-73.95571006390483,2,10,0
7,143,40.78718194428863,-73.9629976486157,3,8,4
