label,tid,lat,lon,day,hour,category
6,126,40.83955122593822,-74.01318528152288,4,13,0
6,126,40.84413830999317,-74.01138285941661,4,13,0
6,126,40.83708854828062,-74.010631591298,4,13,0
6,126,40.83799625251474,-74.00826889298142,4,19,0
6,126,40.82703646335783,-74.00352200887383,4,13,0
6,126,40.82633081141891,-74.00422762355984,4,13,0
6,126,40.82536329392376,-74.00695376492322,4,22,0
6,126,40.826633267738245,-74.00791912920059,4,13,0
6,126,40.83400397066059,-74.00706020764292,4,13,0
6,126,40.82826567504587,-74.00524863622368,4,19,0
6,126,40.82860014651003,-74.00270370788158,4,19,0
6,126,40.82498061720314,-74.00133536777676,4,22,0
6,126,40.82377653632345,-74.00483665636958,4,22,0
6,126,40.83203952822866,-73.99948165959896,4,19,0
6,126,40.82652446690979,-74.00289732611955,4,19,0
6,126,40.82870217476072,-73.99926661162854,4,13,0
6,126,40.82464239809694,-73.9971836174208,4,19,0
6,126,40.8248965001482,-74.00065771884502,4,22,0
6,131,40.76544757436993,-73.97644570305229,1,9,0
6,131,40.766468885056995,-73.97381612214477,1,9,0
6,131,40.76964796025338,-73.97682820840956,1,9,0
6,131,40.756209060717694,-73.96536700239622,1,9,0
6,131,40.765036018500425,-73.96810275332055,1,9,0
6,131,40.760287454694364,-73.96724349247043,1,9,0
6,131,40.755466228518955,-73.9642648917924,1,9,0
6,131,40.75415862461584,-73.96435203192041,1,9,0
6,131,40.747811278030596,-73.96903310787266,1,9,0
6,131,40.75727633310514,-73.97365067036108,1,9,0
6,131,40.75825631542163,-73.97270041865514,1,9,0
6,131,40.762541672848485,-73.96790260010849,1,9,0
6,131,40.757864049338124,-73.97105792116591,1,9,0
6,131,40.75524366710367,-73.96519952754707,1,9,0
6,131,40.75258466757866,-73.96763946108504,1,9,0
6,131,40.764007138256304,-73.97215745968961,1,9,0
6,131,40.75985160510088,-73.96787830976055,1,9,0
6,131,40.76160613848394,-73.9733990777585,1,9,0
6,131,40.76080086692734,-73.96769683433914,1,9,0
6,131,40.761541785316396,-73.96060701667548,1,9,0
6,131,40.760995347249874,-73.96252381450714,1,9,0
6,131,40.76146636285618,-73.96429192948372,1,9,0
6,131,40.751989879347704,-73.96872448832247,1,9,0
6,133,40.75827885785172,-73.9347197154838,0,23,0
6,133,40.7563521798517,-73.92649943403185,1,23,0
6,133,40.74991313431444,-73.9211277442354,0,23,0
6,133,40.749881101474486,-73.92134366951169,0,23,0
6,133,40.74967831250312,-73.92503062657298,0,23,0
6,133,40.750362936109624,-73.92414213366092,0,23,0
6,133,40.74757608927818,-73.91967473573268,0,23,0
6,133,40.74982155457171,-73.91946021861614,1,23,0
6,133,40.75695679632979,-73.92160481981219,1,23,0
6,133,40.755699770693056,-73.92634796000303,1,23,0
6,135,40.777634505816124,-73.99211454040588,1,19,0
6,135,40.78724114473941,-73.98963212057234,1,19,0
6,135,40.79098227310958,-73.98880909404934,1,19,0
6,135,40.788376011588,-73.98634715027393,1,19,0
6,135,40.780370558314345,-73.98774619422139,1,19,0
6,135,40.78838052291455,-73.98610734216155,1,19,0
6,135,40.788466949649475,-73.98500749304176,1,19,0
6,135,40.787230963521026,-73.98613597846807,1,19,0
6,135,40.7853059365231,-73.98547737880827,1,19,0
