label,tid,lat,lon,day,hour,category
6,126,40.701267552264355,-73.91989570877732,0,15,0
6,126,40.71275756944003,-73.91726771018685,0,15,0
6,126,40.70592277187886,-73.9217809515375,0,15,0
6,126,40.7084048284966,-73.92385162434758,0,15,0
6,126,40.70404314685645,-73.91702837146104,0,15,0
6,126,40.7029428823668,-73.91595376304568,0,15,0
6,126,40.6995511396605,-73.91850232727111,0,15,0
6,126,40.697637290396116,-73.92317594236911,0,15,0
6,126,40.69697664741459,-73.92744438371838,0,15,0
6,126,40.69333976570549,-73.92897055319727,0,15,0
6,126,40.697920494415186,-73.92415007970513,0,15,0
6,126,40.69588244769754,-73.92552163846076,0,15,0
6,126,40.6971530473608,-73.9249186853248,0,15,0
6,126,40.70384169433298,-73.92951944119514,0,15,0
6,126,40.69492323759975,-73.92937283239544,0,15,0
6,126,40.69351500336113,-73.93554196528376,0,15,0
6,126,40.695301086344145,-73.92669272444428,0,15,0
6,126,40.69201961968126,-73.92938099450649,0,15,0
6,131,40.75120006751301,-73.95011990352751,5,23,0
6,131,40.75489094451102,-73.95355254992128,5,23,0
6,131,40.75395102955433,-73.95610580987514,5,23,0
6,131,40.757541087391175,-73.94911511450292,5,23,0
6,131,40.76408867973866,-73.95034023582221,5,23,0
6,131,40.76491373654487,-73.94628829716922,5,23,0
6,131,40.76431831082361,-73.94614896199883,5,23,0
6,131,40.76544359156894,-73.94615647963465,5,23,0
6,131,40.76692526245522,-73.94978254496337,5,23,0
6,131,40.768107161559485,-73.94717659822882,5,23,0
6,131,40.775067415722035,-73.94521926923872,5,23,0
6,131,40.7745094445351,-73.95061067513407,5,23,0
6,131,40.77289403479578,-73.95046914763034,5,23,0
6,131,40.77297428779336,-73.94275412916423,5,23,0
6,131,40.77096437819334,-73.94579658120156,5,23,0
6,131,40.77115339290383,-73.95006579182328,5,23,0
6,131,40.773999407589756,-73.95219103268565,5,23,0
6,131,40.773340963460825,-73.95741795863242,5,23,0
6,131,40.76912301097097,-73.95521177838773,5,23,0
6,131,40.76695589039507,-73.95465008656711,5,23,0
6,131,40.7645255326576,-73.9593665816191,5,23,0
6,131,40.767535034269414,-73.96372209045322,5,23,0
6,131,40.759482685528084,-73.96802517933057,5,23,0
6,133,40.75420625804024,-73.95234323500873,4,9,0
6,133,40.754992991853825,-73.95481950997592,4,9,0
6,133,40.74772304918649,-73.95194638355852,4,9,0
6,133,40.74691419739308,-73.94618220276416,4,9,0
6,133,40.74859214544328,-73.94422117828609,4,9,0
6,133,40.747860870957695,-73.94450444563509,4,9,0
6,133,40.745263927318476,-73.94209031223536,4,9,0
6,133,40.75234825786235,-73.94784051201523,4,9,0
6,133,40.75211617227676,-73.95128677807034,4,9,0
6,133,40.750167590268276,-73.95225572048903,4,9,0
6,135,40.70884429726782,-73.9234851749915,4,9,4
6,135,40.7155162772912,-73.91457086823166,4,9,4
6,135,40.71448914770069,-73.91365716628016,4,9,4
6,135,40.71512580726328,-73.9114057796377,4,9,4
6,135,40.71199521485748,-73.91902787259997,4,9,4
6,135,40.72149911213698,-73.91472190267623,4,9,4
6,135,40.71495792705598,-73.91181036106528,4,9,4
6,135,40.71380333293261,-73.91199351123751,4,9,4
6,135,40.7143201126534,-73.91135504118384,4,9,4
6,135,40.71403499010982,-73.91173085591973,4,9,4
6,135,40.712015998252056,-73.90939943886579,4,9,4
6,135,40.716930494346045,-73.90976423419298,4,9,4
6,135,40.71668458420815,-73.91401812083305,4,9,4
6,135,40.71601055998387,-73.91089005044878,4,9,4
7,143,40.7327045562494,-74.01391363910616,4,13,0
7,143,40.730823742859386,-74.0186763258952,4,13,0
7,143,40.73514129098537,-74.02076393014968,4,13,0
7,143,40.730587462596915,-74.02066342181743,4,13,0
7,143,40.73103828419032,-74.02482436246456,4,13,0
7,143,40.7295513680953,-74.03940817362846,4,13,0
7,143,40.7331734473634,-74.03846092916311,4,13,0
7,143,40.73160287614944,-74.03016814611138,4,13,0
7,143,40.7285821406919,-74.02929803005637,4,13,0
7,143,40.72682800579848,-74.0396758729893,4,13,0
7,143,40.72913843084159,-74.04000503964008,4,13,0
7,143,40.724673607088945,-74.03529104239524,4,13,0
7,143,40.725639433302305,-74.03419179118455,4,13,0
7,144,40.775001609400235,-73.97161986747042,3,20,0
7,144,40.762119832965865,-73.97214144117416,3,20,0
7,144,40.76928223360362,-73.97360871753872,3,20,0
7,144,40.76464270956846,-73.97041684375827,3,20,0
7,144,40.75891840544561,-73.97046148728796,3,20,0
7,144,40.76459840445811,-73.97160291018182,3,20,0
7,144,40.756179883778415,-73.97585852791772,3,20,0
7,144,40.75954994762348,-73.97150316716389,3,20,0
7,144,40.76514928245949,-73.97674380264462,3,20,0
7,144,40.75727614870327,-73.97433251024441,3,20,0
7,144,40.75411012040483,-73.97814140211077,3,20,0
7,144,40.75293204624238,-73.98709160669924,3,20,0
7,144,40.758746764092095,-73.98785659319938,3,20,0
7,144,40.74738817539098,-73.98635825350166,3,20,0
7,144,40.74790648993137,-73.98356146852703,3,20,0
7,170,40.81991871882262,-73.94248464166404,6,22,4
7,170,40.811696496494434,-73.94221751786054,5,22,4
7,170,40.81847359303417,-73.93974238096953,3,22,4
7,170,40.814946853258036,-73.93980899102272,5,22,4
7,170,40.81447597656431,-73.93764313145758,5,22,4
7,170,40.81111058283629,-73.93643909714402,5,22,4
7,170,40.813838355876825,-73.93867974936248,5,22,4
7,170,40.81953216034951,-73.93966082691432,5,22,4
7,170,40.81961287248912,-73.94412345833362,5,22,4
7,170,40.818217777349375,-73.94996063246609,6,22,4
7,170,40.81182350281658,-73.95301752559126,6,22,4
7,170,40.81708023387971,-73.95196364655376,6,22,4
7,177,40.73231904272022,-73.96774536194962,5,19,0
7,177,40.73273986082556,-73.97349300117449,5,19,0
7,177,40.73783619020166,-73.97192188699947,5,19,0
7,177,40.74205827217581,-73.97261369995059,5,19,0
7,177,40.74149449791791,-73.97097783487507,5,19,0
7,177,40.744458651803754,-73.96623012515002,5,19,0
7,177,40.74789499182286,-73.96936928432652,5,19,0
7,177,40.74492682579937,-73.9699870225576,5,19,0
7,177,40.75295167572828,-73.96761773100107,5,19,0
7,177,40.75454199330913,-73.96924271182607,5,19,0
12,286,40.76145333231459,-73.90498450047554,2,9,0
12,286,40.770558067299746,-73.90159267581285,2,9,0
12,286,40.767860677261226,-73.90681704900445,2,9,0
12,286,40.772233731746994,-73.9032161275226,2,9,0
12,286,40.76394074939223,-73.9067756722051,2,9,0
12,286,40.77387690141829,-73.90281933195175,2,9,0
12,286,40.762258251132764,-73.90713801256598,2,9,0
12,286,40.76227379222898,-73.90661390892447,2,9,0
12,286,40.770258150697074,-73.89970469868959,2,9,0
12,286,40.765401719771646,-73.90426942355217,2,9,0
