label,tid,lat,lon,day,hour,category
6,126,40.73230315249445,-73.98517476975204,2,7,0
6,126,40.733646639325045,-73.98302673383833,2,7,0
6,126,40.730867345519684,-73.98266324981333,2,7,0
6,126,40.73353827063026,-73.98056248783351,2,7,0
6,126,40.724037305154226,-73.97504883653701,2,7,0
6,126,40.718504671641014,-73.97473959273876,2,7,0
6,126,40.71673561323466,-73.98083507570655,2,7,0
6,126,40.72005833003702,-73.98995679266037,2,7,0
6,126,40.72127754677119,-73.99424177243591,2,7,0
6,126,40.71677077997508,-73.99219818062366,2,7,0
6,126,40.71711856935205,-73.9869901335168,2,7,0
6,126,40.71290187601032,-73.9900427332449,2,7,0
6,126,40.71173271600189,-73.98726502082528,2,7,0
6,126,40.71699100796165,-73.99218791558624,2,7,0
6,126,40.71224095363202,-73.99581280186058,2,7,0
6,126,40.71767745602908,-73.9944556432146,2,7,0
6,126,40.708184365816734,-73.99190998844088,2,7,0
6,126,40.71085923600974,-73.99045930079402,2,7,0
6,131,40.697444171347044,-74.02512785813988,0,14,0
6,131,40.69752664927425,-74.02313002220572,0,14,0
6,131,40.69605253700199,-74.02313029415191,0,14,0
6,131,40.69598941568317,-74.01826377234639,0,14,0
6,131,40.70059775624456,-74.02115054077686,0,14,0
6,131,40.6970099738616,-74.0207333604175,0,14,0
6,131,40.69749431375446,-74.02039069331468,0,14,0
6,131,40.694631703831575,-74.018767986663,0,14,0
6,131,40.69630778644266,-74.0228941815275,0,14,0
6,131,40.70323806691947,-74.02626666448296,0,14,0
6,131,40.70583500776472,-74.0197311455685,0,14,0
6,131,40.703045800961874,-74.02250825635375,0,14,0
6,131,40.69628930900278,-74.02252421549738,0,14,0
6,131,40.69234748993101,-74.01551555863799,0,14,0
6,131,40.694725551344774,-74.01599327123941,0,14,0
6,131,40.69726023886385,-74.0161715599078,0,14,0
6,131,40.69959032226386,-74.01284708476842,0,14,0
6,131,40.69746471259775,-74.02257948762954,0,14,0
6,131,40.698178977407835,-74.02220109126748,0,14,0
6,131,40.69816240731659,-74.01721761769832,0,14,0
6,131,40.70505629543247,-74.01945309362591,0,14,0
6,131,40.70947966415467,-74.02234888843478,0,14,0
6,131,40.70084796909275,-74.0286827871877,0,14,0
6,133,40.71509663451495,-73.9670276496162,2,20,0
6,133,40.71144779834928,-73.97193458302164,2,20,0
6,133,40.71113644603672,-73.96807660405275,2,20,0
6,133,40.71461709279599,-73.96130380568312,2,20,0
6,133,40.71262331370296,-73.96133331650154,2,20,0
6,133,40.713163041211985,-73.95959163851322,2,20,0
6,133,40.711925119795225,-73.95574411771477,2,20,0
6,133,40.714095552154205,-73.95779172725261,2,20,0
6,133,40.71632129762354,-73.9615807726349,2,20,0
6,133,40.71520247373762,-73.9553236861083,2,20,0
6,135,40.71739196468177,-73.98383838053078,0,8,4
6,135,40.71729765150728,-73.97682079787583,0,8,4
6,135,40.720810030289314,-73.97205299183943,0,8,4
6,135,40.713460855819605,-73.97861266809733,0,8,4
6,135,40.712663271166704,-73.98502638585151,0,8,4
6,135,40.71236204791846,-73.97428557484628,0,8,4
6,135,40.71897329453411,-73.97002640458041,0,8,4
