label,tid,lat,lon,day,hour,category
6,126,40.79122566867652,-73.9618917552124,4,8,4
6,126,40.793571822978876,-73.96545800006234,4,8,4
6,126,40.80138402868094,-73.97149521390193,4,8,4
6,126,40.7910750160742,-73.97386482798711,4,8,4
6,126,40.77236816536667,-73.96123340049044,4,8,4
6,126,40.7704327895123,-73.96458360620991,4,8,4
6,126,40.76683473231303,-73.96514663564258,4,8,4
6,126,40.76503528019445,-73.96505328173035,4,8,4
6,126,40.77046854019197,-73.9755022011067,4,8,4
6,126,40.761814257763646,-73.96206882477955,4,8,4
6,126,40.77380520448121,-73.9750295199755,4,8,4
6,126,40.76319388130712,-73.97200330531442,4,8,4
6,126,40.75790349736842,-73.96760267035089,4,8,4
6,126,40.76679808244141,-73.97409624302045,4,8,4
6,126,40.76602726865592,-73.96619789230854,4,8,4
6,126,40.783393413462065,-73.98275421302051,4,8,4
6,126,40.766565185673855,-73.96020193326504,4,8,4
6,126,40.7786724387485,-73.96773495389598,4,8,4
6,131,40.73432632971587,-73.9077531921047,4,12,4
6,131,40.739076847844146,-73.90860880932988,4,12,4
6,131,40.74487209942224,-73.90850527233661,4,21,4
6,131,40.72407106000962,-73.89563846237243,4,11,4
6,131,40.73163376439395,-73.90678571931304,4,11,4
6,131,40.7347727629173,-73.90925126916946,4,11,4
6,131,40.72842498932066,-73.91442749670924,4,11,4
6,131,40.72897431690278,-73.91407569519461,4,12,4
6,131,40.721351866312645,-73.92604729927362,4,21,4
6,131,40.736172004305146,-73.92406654752077,4,21,4
6,131,40.74706491239401,-73.93033656872095,4,21,4
6,131,40.743152395524405,-73.90500919915021,4,21,4
6,131,40.737723323218844,-73.90761483482302,4,21,4
6,131,40.73563780698957,-73.90512521214069,4,21,4
6,131,40.726029344536684,-73.90679101295055,4,21,4
6,131,40.737455851100705,-73.91333619526804,4,21,4
6,131,40.73571105364742,-73.91193348563493,4,11,4
6,131,40.734521920495055,-73.92484330035032,4,12,4
6,131,40.73170239914241,-73.9179207014221,4,12,4
6,131,40.7305651592839,-73.923906527676,4,12,4
6,131,40.71898030553045,-73.92417065448345,4,12,4
6,131,40.714727998413466,-73.94345944396437,4,12,4
6,131,40.70880637008729,-73.92719558648051,4,12,4
6,133,40.72070161689105,-73.99670934326232,5,21,0
6,133,40.71541989285531,-73.98320579364182,5,21,0
6,133,40.716655035205505,-73.99179158940197,5,21,0
6,133,40.71812941942396,-73.99309517651082,5,21,0
6,133,40.71072118420186,-73.99607781342448,5,21,0
6,133,40.709624868519924,-73.99789998329462,5,21,0
6,133,40.71250931236925,-74.0009389223832,5,21,0
6,133,40.70012579549136,-74.0076219553429,5,21,0
6,133,40.7133679321784,-74.01104755348743,5,21,0
6,133,40.7304561628777,-74.00817926994742,5,21,0
6,135,40.84063246909561,-73.95611254426868,4,21,0
6,135,40.83918908301773,-73.94858764319898,4,21,0
6,135,40.84312281075897,-73.95831712636382,4,21,0
6,135,40.845175363757036,-73.96263473316313,4,21,0
6,135,40.84165301237287,-73.97375383203135,4,21,0
6,135,40.83601466629686,-73.96802059920256,4,21,0
6,135,40.83901070121708,-73.96604539266073,4,21,0
6,135,40.83945382449808,-73.96753208058172,4,21,0
6,135,40.84117530349674,-73.96921929750343,4,21,0
6,135,40.83849552337112,-73.9674503441037,4,21,0
6,135,40.83849377248468,-73.9706890105571,4,21,0
6,135,40.83518432889166,-73.96192326884002,4,21,0
6,135,40.82800928566637,-73.96054800435186,4,21,0
6,135,40.83236602757158,-73.95312732666017,4,21,0
7,143,40.831339084245585,-73.95500413256914,4,21,4
7,143,40.83379793975534,-73.95105835258246,4,21,4
7,143,40.82262748915734,-73.94144674598456,4,21,3
7,143,40.83350175682487,-73.95032975285531,6,21,3
7,143,40.832396045960806,-73.94584119714082,4,21,3
7,143,40.841750123240374,-73.9526581524241,4,21,3
7,143,40.83583431009235,-73.95354017264427,4,21,3
7,143,40.823123939968966,-73.9545500746298,4,21,4
7,143,40.83117437426033,-73.94470684251965,4,21,3
7,143,40.83124863419714,-73.94844387865842,4,21,3
7,143,40.81442081991615,-73.94962443991781,4,21,3
7,143,40.820575569458626,-73.95510094541342,4,21,3
7,143,40.81534478131714,-73.94598765134097,4,21,3
7,144,40.81699391145291,-73.9639085370417,4,8,4
7,144,40.814650297798536,-73.96085109117658,4,8,4
7,144,40.817410104610346,-73.96194619474218,4,8,4
7,144,40.80511067498507,-73.97121223619425,4,8,4
7,144,40.79971893940153,-73.96554422516593,4,8,4
7,144,40.812227462120674,-73.95699573516131,4,8,4
7,144,40.805649016686104,-73.96714019424499,4,8,4
7,144,40.80620926309409,-73.96962516124577,4,8,4
7,144,40.812489823140524,-73.97207197731578,4,8,4
7,144,40.799666822590254,-73.96949271093573,4,8,4
7,144,40.80233818728509,-73.97535991131545,4,8,4
7,144,40.799599074460886,-73.96468476879627,4,8,4
7,144,40.804266453422926,-73.980302492373,4,8,4
7,144,40.79802430111947,-73.97061488705904,4,8,4
7,144,40.811902192123554,-73.98288682590456,4,8,4
7,170,40.64384662423315,-73.92646203584255,4,21,3
7,170,40.65589317742767,-73.92829338482798,4,21,3
7,170,40.65583074901285,-73.92690042427958,4,21,3
7,170,40.66155879262867,-73.93744324355603,4,8,3
7,170,40.64957121823015,-73.9315340595621,4,8,3
7,170,40.65709846530142,-73.92193644515456,4,21,3
7,170,40.66309631679239,-73.93952397092463,4,8,3
7,170,40.654955983795546,-73.93673558927358,4,21,3
7,170,40.65534742239895,-73.93513255960525,4,21,3
7,170,40.65501468692007,-73.94309598042847,4,21,3
7,170,40.64905981782856,-73.9415044637698,4,21,3
7,170,40.650866866745375,-73.94013378418268,4,21,3
7,177,40.73840922180595,-74.00556658230008,4,21,3
7,177,40.73950086411121,-74.00590012989224,4,21,3
7,177,40.753546748478286,-74.00716139397801,4,21,3
7,177,40.761676760383736,-74.00723141080917,4,21,3
7,177,40.74451520729842,-74.01244668311656,4,21,3
7,177,40.74807245440813,-74.01560119933666,4,21,3
7,177,40.75421258311751,-74.01842529348315,4,21,3
7,177,40.75732809671233,-74.02166087574543,4,21,3
7,177,40.748664239123784,-74.00591979197443,4,21,3
7,177,40.74925404943558,-74.01761857069314,4,21,3
12,286,40.811471593268536,-73.98590635343672,6,21,3
12,286,40.820721854158066,-73.9964223785627,6,21,3
12,286,40.80232023138585,-73.99462255484642,6,21,3
12,286,40.80185014072838,-73.99120727016808,6,21,3
12,286,40.79512118611517,-73.9806706590879,6,21,3
12,286,40.807561841495655,-73.99057191445709,6,21,3
12,286,40.79696058917823,-73.98442648186565,6,21,3
12,286,40.797657296695135,-73.9809574365917,6,21,3
12,286,40.79883836273136,-73.97941368094862,6,21,3
12,286,40.79141738887908,-73.9898103254217,6,21,3
12,286,40.796711192168615,-73.98948327473582,6,21,3
12,286,40.79875987831535,-73.98983567415954,6,21,3
12,286,40.79472332883658,-73.98825536503674,6,21,3
12,286,40.795737103261374,-73.97767201367051,6,21,3
12,286,40.79407253924789,-73.98254968433858,6,21,3
12,286,40.80001728672566,-73.98371959126771,6,21,3
12,286,40.806656186171196,-73.98947829588533,6,21,3
12,286,40.801389318593166,-73.9860293885994,6,21,3
12,286,40.793219578154705,-73.99560790530623,6,21,3
12,286,40.803396847732685,-73.99009170963646,6,21,3
12,286,40.81282304663243,-74.00399719572843,6,21,3
12,286,40.806034353263996,-74.00164168722213,6,21,3
12,286,40.79434657905283,-73.99545669577302,6,21,3
12,286,40.79652625385704,-73.99848498798193,6,21,3
12,286,40.78408264618399,-73.991347452842,6,21,3
12,286,40.78629774477365,-73.99110526054383,6,21,3
12,286,40.79024137619915,-73.99287133126737,6,21,3
12,289,40.85234984818878,-73.95496020115198,4,12,0
12,289,40.839856818951986,-73.95037264771045,4,12,0
12,289,40.83956568006458,-73.9558177843991,4,12,0
12,289,40.84428561542215,-73.97133222267249,4,12,0
12,289,40.84687575016203,-73.97330770104409,4,12,0
12,289,40.84462682966175,-73.96876632525337,4,12,0
12,289,40.85311386797609,-73.97775304991038,4,12,0
12,289,40.854430087544344,-73.98035579941453,4,12,0
12,289,40.84435665670814,-73.97236113271893,4,12,0
12,289,40.84560328785362,-73.97775553281636,4,12,0
12,289,40.84654673252287,-73.98064640744806,4,12,0
12,289,40.845324010290526,-73.9623550374362,4,12,0
12,289,40.84619689051094,-73.96882398576227,4,12,0
12,289,40.83732320431652,-73.96735771278136,4,12,0
12,289,40.85045236412468,-73.97235712267675,4,12,0
12,289,40.84854336146297,-73.97570030645684,4,12,0
12,289,40.84820628229561,-73.96920919614595,4,12,0
12,289,40.844030425586126,-73.97380658866123,4,12,0
12,289,40.84783559355917,-73.96588066730865,4,12,0
12,289,40.859756880142115,-73.97818059030206,4,12,0
12,289,40.860574819781206,-73.9802847525406,4,12,0
12,291,40.63927527580442,-74.06038203484596,4,21,3
12,291,40.647011034824274,-74.06539953149141,4,21,3
12,291,40.64642056886139,-74.06238191968978,4,21,3
12,291,40.637915544845484,-74.06001661367,4,21,3
12,291,40.63661678943815,-74.05843867755712,4,21,3
12,291,40.6316986686367,-74.05487143642486,4,21,3
12,291,40.63963960919561,-74.0637036452371,4,21,3
12,291,40.63993350479784,-74.06464851296724,4,21,3
12,291,40.63338100973549,-74.05022013581575,4,21,3
12,291,40.64378084305706,-74.05374695009769,4,21,3
12,291,40.635718182362936,-74.05599316603721,4,21,3
12,291,40.63469049397888,-74.04671729005159,4,21,3
12,291,40.63043741945209,-74.04655356354297,4,21,3
12,291,40.64266722712698,-74.05570470935882,4,21,3
12,291,40.6373103714365,-74.0440154562074,4,21,3
12,291,40.636145927645586,-74.06084122902931,4,21,3
12,291,40.638138354458235,-74.06275671369613,4,21,3
12,291,40.6407191238183,-74.05124277270616,4,21,3
12,291,40.636739031114004,-74.04934633172334,4,21,3
12,291,40.63633618567171,-74.06042191035331,4,21,3
12,291,40.64791505847158,-74.05188491589607,4,21,3
12,295,40.86527672473373,-73.85997698105157,2,14,0
12,295,40.86193957243147,-73.85924800134481,2,8,0
12,295,40.86289736691894,-73.85671785122932,2,14,0
12,295,40.86361502919378,-73.85527343697132,2,14,0
12,295,40.86463709984007,-73.85334937668623,2,14,0
12,295,40.85929498884859,-73.84065659738363,2,14,0
12,295,40.863112331070326,-73.84893409556926,2,14,0
12,295,40.862537921108625,-73.83831654883207,2,14,0
12,295,40.85638276550951,-73.84144181407274,2,14,0
12,295,40.85712419513645,-73.84681581354917,2,14,0
12,295,40.85629344049873,-73.84950387872041,2,14,0
12,295,40.854353085793875,-73.85230547583879,2,14,0
14,329,40.69160255853119,-74.01354171357335,4,21,3
14,329,40.682097413279436,-74.00475269205154,4,21,3
14,329,40.675128892697714,-74.0089863093871,4,21,3
14,329,40.68310135666313,-74.00480046144904,4,21,3
14,329,40.68384076718273,-74.00444101563872,4,21,3
14,329,40.6954265913743,-74.00689181707085,4,21,3
14,329,40.682599910237215,-73.99947985655845,4,21,3
14,329,40.68688751075449,-74.00997342563451,4,21,3
14,329,40.6867029598731,-74.02059618405283,4,21,3
14,329,40.67908629093351,-73.99881565778733,4,21,3
14,329,40.67921233985605,-73.99936939052523,4,21,3
14,329,40.683982000388525,-74.01358719936789,4,21,3
14,329,40.69081938330116,-74.02537677458704,4,21,3
14,332,40.80176869098129,-73.9482433108914,1,8,0
14,332,40.80229386750641,-73.94681194632531,1,8,0
14,332,40.803551626094006,-73.93726289666475,1,8,0
14,332,40.811614066996,-73.94217022902549,1,8,0
14,332,40.80434665147247,-73.93789920605005,1,8,0
14,332,40.80445388395371,-73.93530805803121,1,8,0
14,332,40.802395437546394,-73.94136470764161,1,8,0
