label,tid,lat,lon,day,hour,category
6,126,40.83362620387258,-73.98563060372354,4,9,4
6,126,40.838592164852045,-73.98758511825682,4,9,4
6,126,40.8363716087121,-73.98910406998576,4,9,4
6,126,40.83938572619142,-73.97975100877912,4,9,4
6,126,40.82715418253126,-73.97266859396578,4,22,4
6,126,40.83018785778465,-73.97024197094825,4,22,4
6,126,40.823558930941246,-73.97922066807033,4,22,4
6,126,40.827138022221945,-73.98329343947799,4,22,4
6,126,40.8234694792706,-73.98883688285233,4,9,4
6,126,40.81997515697064,-73.97549357752533,4,22,4
6,126,40.829398066439055,-73.98476445882798,4,22,4
6,126,40.822269939519785,-73.98287334780426,4,22,4
6,126,40.82145934987845,-73.97606843917848,4,22,4
6,126,40.841147527732275,-73.98909726388038,4,9,4
6,126,40.83594937685909,-73.99393548465551,4,9,4
6,126,40.84320180926504,-73.97966680045457,4,9,4
6,126,40.83346898172083,-73.98726174443246,4,9,4
6,126,40.84261930052223,-73.99023825138093,4,9,4
6,131,40.8301528177041,-74.06144784040035,0,20,0
6,131,40.82880476925554,-74.06533468163789,0,20,0
6,131,40.832412385084055,-74.06758048779548,0,20,0
6,131,40.8225482112545,-74.05157850331844,0,20,0
6,131,40.81941099528255,-74.0731073582846,0,20,0
6,131,40.82359557662191,-74.07575384176553,0,20,0
6,131,40.82096396822514,-74.07694999522747,0,20,0
6,131,40.81988776166024,-74.07574728525461,0,20,0
6,131,40.83639359537544,-74.0822226593572,0,5,0
6,131,40.82555018428745,-74.08780670560182,0,5,0
6,131,40.82347859505596,-74.07530436313928,0,18,0
6,131,40.8182762867588,-74.08071878201545,0,20,0
6,131,40.824813441075705,-74.07987689621032,0,20,0
6,131,40.81905038345637,-74.07170240230144,0,5,0
6,131,40.82276779104056,-74.07587784177841,0,20,0
6,131,40.81643709976258,-74.07969747132839,0,20,0
6,131,40.81475116748395,-74.08471366412223,0,20,0
6,131,40.8083328760046,-74.07381936556877,0,20,0
6,131,40.80619519639792,-74.07937693990053,0,20,0
6,131,40.80277509678187,-74.07226661986888,0,20,0
6,131,40.8078909038383,-74.07694177723707,0,20,0
6,131,40.82458360556545,-74.07514599359811,0,20,0
6,131,40.815545071550034,-74.06896157956899,0,20,0
6,133,40.79880453337016,-73.98585193439604,6,18,4
6,133,40.804611825086496,-74.00083493090452,6,18,4
6,133,40.79418225649776,-73.99205300978602,6,18,4
6,133,40.777775794901274,-73.98809665090621,6,18,4
6,133,40.7785196496922,-73.97971595938535,6,18,4
6,133,40.77798100438001,-73.97276524615691,6,18,4
6,133,40.777994691096566,-73.9627694121863,6,18,4
6,133,40.79442045528474,-73.9608469686772,6,18,4
6,133,40.79450696770134,-73.96494827650704,6,18,4
6,133,40.77988064352455,-73.95780250917406,6,18,4
6,135,40.741397854574345,-73.98704015671493,4,7,4
6,135,40.74047822382333,-73.98856246306778,4,7,4
6,135,40.74002434562924,-73.99332126810432,4,7,4
6,135,40.741900934540055,-73.99003276064278,4,7,4
6,135,40.74297412920775,-73.9912752436775,4,7,4
6,135,40.742741004266165,-73.99356563969732,4,7,4
6,135,40.74684867326202,-73.98947652823509,4,7,4
6,135,40.74788125295224,-73.98713634557308,4,7,4
6,135,40.74075857240739,-73.99185579291762,4,7,4
6,135,40.739842458330415,-73.99374490997971,4,7,4
6,135,40.75179077375712,-73.99164340107919,4,7,4
6,135,40.744000947736524,-73.98323744743348,4,7,4
6,135,40.746794902421854,-73.98634153998674,4,7,4
6,135,40.747696137689374,-73.9841324242133,4,7,4
7,143,40.72157575998487,-74.06851037240804,6,7,4
7,143,40.72343808475914,-74.07165580637039,6,7,4
7,143,40.71657703880253,-74.06820283479274,6,7,4
7,143,40.73292992327394,-74.06312698520006,6,7,4
7,143,40.729355082549475,-74.06785586870492,6,7,4
7,143,40.74503367457571,-74.06794487334074,6,6,4
7,143,40.74820081207933,-74.06492130852521,6,6,4
7,143,40.73404521185937,-74.06661072022499,6,7,4
7,143,40.743475353978894,-74.06190945602239,6,7,4
7,143,40.747242897451244,-74.0628363678533,6,6,4
7,143,40.74242867965283,-74.06404103732885,6,7,4
7,143,40.74372258659484,-74.05720806515993,6,6,4
7,143,40.73095489170434,-74.05517542011322,6,7,4
7,144,40.71483148697796,-73.95087047687949,4,5,0
7,144,40.708938901014946,-73.94771239928187,4,5,0
7,144,40.72144242066922,-73.93448055929721,4,5,0
