label,tid,lat,lon,day,hour,category
6,126,40.66135851357164,-74.02798121071638,0,8,0
6,126,40.65745352271976,-74.03158672548116,0,8,0
6,126,40.6596465489644,-74.02985006964983,0,8,0
6,126,40.65832173887672,-74.01964813492478,0,8,0
6,126,40.65947622869196,-74.02089181936563,0,8,0
6,126,40.658105098344706,-74.01297539866746,0,8,0
6,126,40.65242853079023,-74.00660342744769,0,8,0
6,126,40.662310891487024,-74.00386310390414,0,8,0
6,126,40.66287192020597,-74.01751291773499,0,8,0
6,126,40.66101685229721,-74.01931229255379,0,8,0
6,126,40.66391758684101,-74.00809953755916,0,8,0
6,126,40.656663843132876,-74.0024637842852,0,8,0
6,126,40.656330586113356,-74.0061447101015,0,8,0
6,126,40.647647619881056,-74.01315606779636,0,8,0
6,126,40.640315794088266,-74.00752986244143,0,8,0
6,126,40.65005596790495,-74.00656007996977,0,8,0
6,126,40.63926816795053,-74.00907068721236,0,8,0
6,126,40.640791938342474,-74.00240255913914,0,8,0
6,131,40.74089068982782,-73.98839436306835,5,17,0
6,131,40.74236978840115,-73.99259567096115,5,17,0
6,131,40.742444886528276,-73.98664209640802,5,17,0
6,131,40.74658408265593,-73.98762228361548,5,17,0
6,131,40.735793218650244,-73.98754033840478,5,17,0
6,131,40.74698913067611,-73.98297247032852,5,17,0
6,131,40.751119902059756,-73.98085019665987,5,17,0
6,131,40.74545976024153,-73.97607784693346,5,17,0
6,131,40.74992359586092,-73.97986384316565,5,17,0
6,131,40.75829643749664,-73.97195018383891,5,17,0
6,131,40.75215570785137,-73.98051620855213,5,17,0
6,131,40.745594521686755,-73.98432390040935,5,17,0
6,131,40.743433360644005,-73.9861864636022,5,17,0
6,131,40.74670188564839,-73.97335014746741,5,17,0
6,131,40.743951144330524,-73.98494752331854,5,17,0
6,131,40.747824238315545,-73.98050174138726,5,17,0
6,131,40.74271119821849,-73.97892035472424,5,17,0
6,131,40.74478671018066,-73.97499949506701,5,17,0
6,131,40.747657208405755,-73.97715977787257,5,17,0
6,131,40.75027412798288,-73.96215892884166,5,17,0
6,131,40.754477779083274,-73.9744667114991,5,17,0
6,131,40.75626871006595,-73.96194299238951,5,17,0
6,131,40.740781903900526,-73.97027262717702,5,17,0
6,133,40.768839720804564,-73.95865545722873,2,11,3
6,133,40.768860213626496,-73.9601733584258,2,11,3
6,133,40.766962169371865,-73.9539503010291,2,11,3
6,133,40.764468806963734,-73.96043342466683,6,11,3
6,133,40.75493536347555,-73.95619258585603,6,11,3
6,133,40.7531997567791,-73.95504705815793,6,11,3
6,133,40.75560002325135,-73.94995388224007,6,11,3
6,133,40.7567699227299,-73.9617371631156,2,11,3
6,133,40.74498318385365,-73.95995948205919,2,11,3
6,133,40.74329988349261,-73.97224332064607,2,8,3
6,135,40.86996994975986,-73.99227654396773,6,15,4
6,135,40.863919832446,-74.00472021497072,6,15,4
6,135,40.867250994481466,-74.00509667418183,6,15,4
6,135,40.86562617186489,-73.99960566519977,6,15,4
6,135,40.868461557366274,-73.99838382586123,6,15,4
6,135,40.85685719613018,-74.01330592877449,6,15,4
6,135,40.86671372566404,-74.0198004918474,6,15,4
6,135,40.86468131903591,-74.01744873098315,6,15,4
6,135,40.862394631542585,-74.00842263943733,6,15,4
6,135,40.86246185068073,-74.00514580331028,6,15,4
6,135,40.861682914831064,-74.00899607709826,6,15,4
6,135,40.859760240353964,-74.0035131873864,6,15,4
6,135,40.85983523789825,-73.98991214133085,6,15,4
6,135,40.86275118652763,-73.99481564036788,6,15,4
7,143,40.586421371139906,-74.03828741259159,4,8,4
7,143,40.58548334304275,-74.03992043084682,4,8,4
7,143,40.585846588649176,-74.04513889200271,4,8,4
7,143,40.587552443780325,-74.05414392448247,4,8,4
