label,tid,lat,lon,day,hour,category
6,126,40.63008101347866,-73.89077113962949,0,19,7
6,126,40.60524118009987,-73.91085391885818,0,19,7
6,126,40.62984900239887,-73.90595569110693,0,19,7
6,126,40.60866117540779,-73.92618909127296,0,19,1
6,126,40.61482931736889,-73.9208679797429,0,19,1
6,126,40.6181483275074,-73.92779282874645,0,19,1
6,126,40.64234384212675,-73.90371919817508,0,19,7
6,126,40.65261371497097,-73.90922347477854,0,19,7
6,126,40.63892062816801,-73.90638677052439,4,19,7
6,126,40.6420476517457,-73.9052778447348,0,19,7
6,126,40.636208087839506,-73.92427034697712,4,19,7
6,126,40.66332421515169,-73.91328805706681,4,19,7
6,126,40.65061908278646,-73.91791296399416,0,19,7
6,126,40.654914528765104,-73.93723834700168,4,19,1
6,126,40.64157126162233,-73.91306868217171,4,19,7
6,126,40.6397645256299,-73.90772306568206,4,19,7
6,126,40.63474612001362,-73.92464224270762,4,19,1
6,126,40.632381469644926,-73.92335743478716,4,19,7
6,131,40.64158933673086,-73.82973952985586,0,22,0
6,131,40.639941715337656,-73.83892223633111,0,22,0
6,131,40.630103305615805,-73.83365479505838,0,22,0
6,131,40.64688443455877,-73.84447413332046,0,22,0
6,131,40.68209944728794,-73.85097209758342,0,22,0
6,131,40.671769612171076,-73.86133659280122,0,22,0
6,131,40.67433948133173,-73.85424305892766,0,22,0
6,131,40.68746296379747,-73.87529050207914,0,22,0
6,131,40.676398039497755,-73.85901612437547,0,22,0
6,131,40.66062218759241,-73.8397667894441,0,22,0
6,131,40.696682051457785,-73.84553559518636,0,22,0
6,131,40.693451047577284,-73.85265774674,0,22,0
6,131,40.68248697433653,-73.86359807498039,0,22,0
6,131,40.70905188534441,-73.88091941572011,0,22,0
6,131,40.680034936108015,-73.85456826186956,0,22,0
6,131,40.67627761576357,-73.84591192401231,0,22,0
6,131,40.68788480822029,-73.86956172830642,0,22,0
6,131,40.703011222817324,-73.87649070865692,0,22,0
6,131,40.69085334304752,-73.88116725928367,0,22,0
6,131,40.72236679185214,-73.89998203165115,0,22,0
6,131,40.691448264457605,-73.8729113528806,0,22,0
6,131,40.69206254247608,-73.8626736143905,0,22,0
6,131,40.71406681526484,-73.89884265906394,0,22,0
6,133,40.641810320951365,-73.8180636952001,0,17,0
6,133,40.63789539102497,-73.82634513474287,0,17,0
6,133,40.64304697576942,-73.81759819782556,0,17,0
6,133,40.64725438568773,-73.83314080930532,0,17,0
6,133,40.643808760382555,-73.82647726333917,0,17,0
6,133,40.64320857886257,-73.82796459294141,0,17,0
6,133,40.64064512465181,-73.83017324305357,0,17,0
6,133,40.62465436819973,-73.83266334629835,0,17,0
6,133,40.63602869275989,-73.82854143179239,0,17,0
6,133,40.65213966432991,-73.84079172111333,0,17,0
6,135,40.845178582407854,-73.96638176681691,0,10,4
6,135,40.85466916177454,-73.96225285505162,0,10,4
6,135,40.85244920913162,-73.9630899180028,4,10,4
6,135,40.84919615153255,-73.97207980671183,4,10,4
6,135,40.83503174845161,-73.9786475731361,0,10,4
6,135,40.8368107384819,-73.96685460219842,0,10,4
6,135,40.81697550106826,-73.96032542663843,0,10,4
6,135,40.8109319849688,-73.95217013566972,0,10,4
6,135,40.81168196041169,-73.95319938960702,0,10,4
