label,tid,lat,lon,day,hour,category
6,126,40.66836047235908,-73.87873804218353,4,18,0
6,126,40.68139960680189,-73.85869720227302,4,18,0
6,126,40.658360101916216,-73.8581523264128,4,18,3
6,126,40.68020010057869,-73.86481485164941,4,18,0
6,126,40.65392056915941,-73.8792578617412,4,18,0
6,126,40.64821981702032,-73.88172698415102,4,18,0
6,126,40.65179779443922,-73.89871864414991,4,18,0
6,126,40.65264022413673,-73.895810041793,4,18,0
6,126,40.658872195221804,-73.8988682890612,4,18,0
6,126,40.64404499594154,-73.90056985265792,4,18,0
6,126,40.644025922455214,-73.91446699596227,4,18,0
6,126,40.64147801015558,-73.90648480898918,4,18,0
6,126,40.64060378883066,-73.8994602078873,4,18,0
6,126,40.65030192647161,-73.89383935577453,4,18,0
6,126,40.65548611495676,-73.89772866315425,4,18,0
6,126,40.65574037347021,-73.90507021195472,4,18,0
6,126,40.6306127465147,-73.91394984371246,4,18,0
6,126,40.639636658765696,-73.91524336881221,4,18,0
6,131,40.55096463922443,-74.00359465575994,4,14,0
6,131,40.562463373579405,-73.97514059975029,4,14,8
6,131,40.56433315638485,-73.98010837122084,4,16,8
6,131,40.56026433471622,-73.97770472916991,4,16,8
6,131,40.57085724238338,-74.01245882383765,4,16,0
6,131,40.56422375205936,-73.9754087494056,4,16,0
6,131,40.55679978493633,-73.97366088184745,4,16,0
6,131,40.57070918444576,-73.99248448222161,4,16,0
6,131,40.561059699096106,-73.99651953227104,4,16,5
6,131,40.54409581486168,-74.00664230085195,4,16,5
6,131,40.54575701121273,-74.00977181664885,4,16,8
6,131,40.5419105595726,-74.00104129708589,4,16,0
6,131,40.55783873859825,-73.9752117923762,4,16,8
6,131,40.558478117622755,-73.98668345085562,4,16,8
6,131,40.56445761088314,-73.98445445320786,4,16,8
6,131,40.556399316229246,-73.98043558023156,4,16,8
6,131,40.557839558162115,-73.96793363864518,4,16,8
6,131,40.55538681212845,-74.01502943060578,4,16,5
6,131,40.55910897318306,-73.96965285272555,4,16,8
6,131,40.55480887059154,-73.99671207390011,4,16,8
6,131,40.55563849274101,-73.99623325488747,4,16,8
6,131,40.54306849900665,-74.01034814513505,4,16,5
6,131,40.55523921612682,-74.00177519790114,4,16,0
6,133,40.69203683797302,-74.16643415785612,3,16,6
6,133,40.68627917084875,-74.16704740024389,3,16,6
6,133,40.6993569551784,-74.15823656714738,3,7,6
6,133,40.70252577651324,-74.14136043585123,3,7,6
6,133,40.70567230198564,-74.11734860039533,3,7,3
6,133,40.705722496547125,-74.10287839568437,3,7,3
6,133,40.699936152138136,-74.08559438980402,3,7,3
6,133,40.72274042356791,-74.08039871252359,3,16,6
6,133,40.72938938502254,-74.08618983275474,3,16,6
6,133,40.74060732189598,-74.11517040825666,3,7,6
6,135,40.92730154160442,-74.07623311526359,5,16,0
6,135,40.897963151969336,-74.06530096031011,5,16,0
6,135,40.89971022371235,-74.05038464463533,5,16,0
6,135,40.89490254286709,-74.06117234028162,5,16,0
6,135,40.91147908631744,-74.04882648236335,5,16,0
6,135,40.896558449305914,-74.05767291433395,5,16,0
6,135,40.90088701311531,-74.03846334315122,5,16,0
6,135,40.90203662280025,-74.03713349647106,5,16,0
6,135,40.89338259462299,-74.04458742982925,5,16,0
6,135,40.892150462307356,-74.0352453256327,5,16,0
6,135,40.89404535356941,-74.02241184211553,5,16,6
6,135,40.90749925438347,-74.0220396930653,5,16,6
6,135,40.9150990105051,-74.02206386647404,5,16,6
6,135,40.89558896485748,-74.02909499800981,5,16,0
7,143,40.79519411239805,-74.09329900539697,3,11,3
7,143,40.77891428086939,-74.08799461669506,3,11,3
7,143,40.763728051381506,-74.08132297939838,3,11,3
7,143,40.792505015321396,-74.0987677762586,3,11,3
7,143,40.78491348091545,-74.07322267837108,3,11,3
7,143,40.78072422619941,-74.0772144759375,3,11,3
7,143,40.76667782308566,-74.08372263259471,3,11,3
7,143,40.77515461266073,-74.0992763677913,3,11,3
7,143,40.77023008342864,-74.09910548127473,3,11,3
7,143,40.74534896079483,-74.06840636975349,3,11,3
7,143,40.73520450171115,-74.07532703525604,3,11,3
7,143,40.742013592906616,-74.09263240940155,3,11,3
7,143,40.74706897109779,-74.08979049719156,3,11,3
7,144,40.81258754868092,-73.90143641478599,0,22,5
7,144,40.81260906595769,-73.8947961146313,0,22,5
7,144,40.808878388889454,-73.90375956542076,0,22,5
7,144,40.79929517272892,-73.90051918870986,0,22,5
7,144,40.81116568733039,-73.90616026542367,0,22,5
7,144,40.81343316722693,-73.91210390276493,0,22,5
7,144,40.81507474619927,-73.91610303915323,0,22,5
7,144,40.81729483667793,-73.89767406529964,0,22,5
7,144,40.80310075048389,-73.89127544707836,0,22,5
7,144,40.82109469238701,-73.89541837967218,0,22,5
7,144,40.819938503839396,-73.88457671947063,0,22,5
7,144,40.83350673381271,-73.90624519831718,0,22,5
7,144,40.81343488086047,-73.89373521155895,0,22,5
7,144,40.82560158584299,-73.9053102547604,0,22,5
7,144,40.83557817403259,-73.88758089042486,0,22,5
7,170,40.5721650278944,-73.77073021627248,4,20,1
7,170,40.576408833898924,-73.79175545669378,4,20,1
7,170,40.56758056644382,-73.7854540238458,2,20,1
7,170,40.57777404848518,-73.78694738841833,0,20,1
7,170,40.57410581473293,-73.78967287040533,2,20,1
7,170,40.569812074937246,-73.78385492063344,4,20,1
7,170,40.565427512564085,-73.78285949326337,0,20,1
7,170,40.557975993194006,-73.78412858045877,4,20,1
7,170,40.560218662657164,-73.78039002812685,4,20,1
7,170,40.56226976279201,-73.79376221097291,4,20,1
7,170,40.56431661609592,-73.79124229050458,0,20,1
7,170,40.570620105304144,-73.79401687181772,4,20,1
7,177,40.8468951514739,-73.958628050268,1,7,9
7,177,40.853717528917215,-73.95573602545292,1,7,9
7,177,40.87270192865314,-73.95427742063285,1,7,9
7,177,40.83699733827295,-73.96954315899157,1,7,9
7,177,40.82870224181595,-73.98291126939685,1,7,9
7,177,40.82843334291162,-73.99190927318514,1,7,9
7,177,40.81861576501312,-73.98376448101581,1,7,9
