label,tid,lat,lon,day,hour,category
6,126,40.62635977629604,-73.81008716321767,0,11,4
6,126,40.622396782674215,-73.7985037604648,0,11,4
6,126,40.62282967630806,-73.7973030248958,0,11,4
6,126,40.61516209010067,-73.80363759792627,0,11,4
6,126,40.6266555792469,-73.80222462511838,0,11,4
6,126,40.627209082879446,-73.80370217955888,0,11,4
6,126,40.61784027580204,-73.79827392495454,0,11,4
6,126,40.62545923952045,-73.79451886213602,0,11,7
6,126,40.60782469872417,-73.78450167573274,0,11,7
6,126,40.61345735255661,-73.80088504052938,0,11,7
6,126,40.62708531383457,-73.8056440839845,0,11,7
6,126,40.621332079805754,-73.79779592550577,0,11,7
6,126,40.62090961698475,-73.80367082751573,0,11,7
6,126,40.61052390996399,-73.80975206590475,0,11,4
6,126,40.615188405551336,-73.80442941582979,0,11,4
6,126,40.613613442220114,-73.81661422944845,0,11,4
6,126,40.633185879029654,-73.82102518177808,0,11,4
6,126,40.6194678700346,-73.82776478327096,0,11,4
6,131,40.624809116758726,-74.1511179695207,6,6,1
6,131,40.63348963920059,-74.144588414796,6,6,1
6,131,40.65819144312324,-74.12844916082204,6,6,1
6,131,40.631837115325354,-74.14097747600854,6,6,1
6,131,40.65304821793022,-74.13843910790266,6,6,1
6,131,40.64614488247814,-74.13636561132253,6,6,1
6,131,40.64182911876621,-74.14123689032377,6,6,1
6,131,40.65179659489574,-74.13107641435445,6,6,1
6,131,40.68621554289045,-74.11895753837408,6,6,1
6,131,40.671876811124704,-74.11532828605951,6,6,1
6,131,40.66525446686926,-74.12840857005895,6,6,1
6,131,40.67494931880417,-74.14193675316156,6,6,1
6,131,40.66790773037853,-74.13682613170923,6,6,1
6,131,40.67822694841804,-74.13024872935594,6,6,1
6,131,40.66901712927999,-74.1312933901626,6,6,1
6,131,40.66781032893839,-74.13744894064249,6,6,1
6,131,40.65278409484806,-74.12918299830736,6,6,1
6,131,40.65082033786955,-74.12862697637857,6,6,1
6,131,40.64757243607225,-74.13082144058527,6,6,1
6,131,40.66036257211151,-74.12608686483682,6,6,1
6,131,40.66274755511465,-74.12682596243204,6,6,1
6,131,40.69526143435421,-74.11370470023931,6,6,1
6,131,40.654786110557936,-74.13049438989938,6,6,1
6,133,40.66445916209402,-74.01126235372604,4,11,0
6,133,40.666121230163,-74.01583989358724,4,11,0
6,133,40.67583309922399,-74.01786782986701,4,11,0
6,133,40.673373364545725,-74.03299642748416,4,11,0
