label,tid,lat,lon,day,hour,category
6,126,41.05987535480442,-73.91852538309277,4,1,6
6,126,41.06221945647182,-73.667976919778,5,1,6
6,126,41.062222615517996,-74.05909962601245,4,1,4
6,126,41.06221430067005,-74.07391008383811,4,7,6
6,126,40.55895696643772,-74.15237503147901,0,23,6
6,126,41.06222127441349,-74.26964399612726,4,7,6
6,126,40.462626085318945,-73.93326858080209,0,6,2
6,126,41.01116083625736,-74.269643787511,4,1,6
6,126,40.4738459742445,-73.66747543609918,0,5,6
6,126,41.061982349194906,-73.67242631710351,4,5,6
6,126,41.061969713010214,-73.91545817277611,4,7,6
6,126,40.51453352037849,-74.26588496959985,5,4,6
6,126,40.46005918148937,-73.66764769352258,0,4,6
6,126,41.062217996158026,-73.66754275954546,4,5,4
6,126,40.50706009630146,-74.26437792576135,4,1,6
6,126,40.4600570953268,-74.1739387402612,0,1,6
6,126,40.549955428280256,-74.26514056719125,0,1,6
6,126,40.46011535886707,-74.26220307148279,0,5,2
6,131,40.468604520596884,-73.6996877828914,6,23,6
6,131,40.460715756453894,-74.26964390672029,4,10,2
6,131,40.51267610553684,-74.26913917458833,4,10,2
6,131,41.062224969901465,-74.26654532945932,6,10,6
6,131,40.60973960224571,-74.26964360869707,4,1,3
6,131,40.957099706568144,-74.26948911345781,4,1,3
6,131,40.50674347642841,-74.26946294701875,4,1,6
6,131,41.057225213088415,-73.75711031652273,4,7,6
6,131,40.99982313875141,-74.2696113029796,4,10,4
6,131,41.0621155953783,-74.26959446466745,4,7,3
6,131,40.46032674673977,-74.26860487855257,4,23,6
6,131,41.040643737353705,-74.26957112944902,4,1,6
6,131,40.47691725257816,-74.26563480890573,4,1,6
6,131,41.01447860959949,-74.26964253581346,4,1,6
6,131,40.88066376809063,-73.90448297954381,4,7,6
6,131,41.05702672962131,-74.26964366830171,4,1,6
6,131,40.4885386085886,-74.2694461087066,4,10,1
6,131,41.06191973451557,-74.26958835519136,4,1,6
6,131,41.05991844896259,-74.25527173674882,0,10,6
6,131,41.059965179004095,-74.26647311843217,4,10,6
6,131,40.74035759706082,-74.26961705482782,4,10,6
6,131,41.05289699200573,-74.26765808857263,4,0,4
6,131,41.057748214044,-74.21608350075067,4,10,4
6,133,40.46005658868732,-74.2696408668834,1,21,1
6,133,40.46037761930408,-74.26964369810403,4,21,1
6,133,41.06202741030636,-73.67975739038766,6,21,1
6,133,41.04950954083385,-74.26314345396341,4,23,1
6,133,40.55320990148964,-73.67537817753137,4,23,1
6,133,40.4610208726305,-73.66747543609918,4,23,1
6,133,40.46014858845653,-74.26962531007112,4,10,1
6,133,41.061840668954275,-74.21798862911047,4,23,3
6,133,40.46082694891872,-74.26964399612726,1,10,3
6,133,40.46005658868732,-74.26961365736307,1,10,1
6,135,40.918365494050406,-73.66747543609918,5,0,7
6,135,41.06222076777401,-73.66747543609918,5,14,7
6,135,41.06222494009914,-73.66806722081483,5,14,7
6,135,41.03725631598415,-73.66747543609918,5,10,7
6,135,40.46971432928028,-73.66747561491312,4,10,7
6,135,41.06211723450603,-73.66747543609918,5,0,7
6,135,41.046103940047644,-73.66747543609918,0,0,7
6,135,41.037919626273535,-73.66747543609918,0,0,7
6,135,41.05317215684833,-73.66747552550615,5,0,7
6,135,41.05874829057636,-73.66747576392473,5,0,7
6,135,41.062218860425375,-73.66747928059877,5,0,7
6,135,41.06214691761913,-73.66747543609918,5,10,7
6,135,41.037535563744925,-73.66747844613374,0,10,6
6,135,41.058954671658896,-73.66747543609918,5,10,8
7,143,41.06222407583179,-74.26964354909242,0,10,4
7,143,40.466055021323584,-73.6750544647056,0,10,4
7,143,40.46387465361538,-73.96691356213515,0,10,0
7,143,40.47333110932293,-73.8544936368543,0,10,4
7,143,40.666163370646856,-74.26963368452371,1,1,4
7,143,40.46006287697735,-73.66766623056711,4,10,0
7,143,40.58607310120048,-73.66747543609918,4,20,6
7,143,41.0622219598669,-74.26964399612726,4,10,6
7,143,40.49978767398777,-74.23336941397966,4,16,6
7,143,40.6758805966753,-73.66823202765764,4,19,6
7,143,41.062221602239035,-73.82099546886266,4,10,4
7,143,41.06222103599491,-74.26956016219438,4,10,4
7,143,41.018075094260595,-74.26964399612726,1,10,0
7,144,41.062225089110754,-74.26964399612726,0,11,6
7,144,41.0622251487154,-74.26964399612726,0,22,6
7,144,41.0622251487154,-74.26964387691797,0,7,6
7,144,41.0622251487154,-74.26900038517297,0,3,6
7,144,41.0622251487154,-74.26964399612726,0,11,6
7,144,41.0622251487154,-74.26964387691797,0,7,6
7,144,41.06170882348003,-74.26964399612726,0,11,5
7,144,41.0622251487154,-74.26964399612726,0,11,6
7,144,41.06206892494144,-74.26964399612726,4,1,3
7,144,41.062215611972235,-74.26963729060472,0,22,6
7,144,41.0622251487154,-74.26964399612726,4,11,5
7,144,41.0622251487154,-74.26964399612726,4,22,5
7,144,41.0622251487154,-74.26964164174379,4,7,6
7,144,41.0622251487154,-74.2696263531524,0,7,7
7,144,41.0622251487154,-74.26964399612726,0,7,6
7,170,40.48125849727573,-73.67927194035829,4,17,3
7,170,40.46040283206882,-73.73238824702085,4,17,4
7,170,40.460075453557394,-73.66748327410997,4,17,8
7,170,40.4605063653368,-74.00566026217521,4,10,4
7,170,41.06142361525478,-73.82551239825071,4,10,8
7,170,40.460144118108175,-73.80496851003946,4,10,8
7,170,40.46005658868732,-73.66747543609918,4,11,4
7,170,40.460061476268194,-73.66827568805994,4,17,4
7,170,41.00666049186172,-73.66747543609918,4,11,4
7,170,41.06222017172756,-73.6679509619552,4,11,4
7,170,41.04068724874439,-73.66747650898279,4,17,8
7,170,41.057347521819494,-73.66747922099412,4,17,8
7,177,40.46009214285793,-73.66747543609918,0,9,0
7,177,40.672541097440146,-73.66747543609918,4,11,0
7,177,40.67141927842083,-73.66747543609918,5,20,0
7,177,40.460056737698935,-73.66757437980951,4,17,0
7,177,40.46031282905521,-73.66747543609918,2,6,0
7,177,41.060621694363974,-73.66747543609918,1,17,0
7,177,40.717906933911465,-73.6674761215526,2,9,0
7,177,41.0622251487154,-73.66747543609918,0,10,0
7,177,41.0545407092947,-73.66747543609918,4,10,0
7,177,41.0622251487154,-73.66747543609918,0,20,0
12,286,40.460151985921286,-74.26767543352426,4,10,6
12,286,40.54446141485157,-74.26919779575647,4,7,6
12,286,40.46005658868732,-74.26964357889474,4,23,6
12,286,40.46206550363483,-74.26964399612726,4,1,6
12,286,40.46014066103878,-74.26964331067384,4,23,6
12,286,40.46005658868732,-74.2695733646232,4,13,6
12,286,40.46005658868732,-74.26964399612726,4,9,6
12,286,40.4602359986681,-74.26964399612726,4,9,6
12,286,40.46005813840809,-74.26917082465471,4,5,6
12,286,40.46005658868732,-74.26419723428072,4,23,6
12,286,40.46005658868732,-74.23911694086374,4,9,6
12,286,40.46005658868732,-74.24196711576761,4,9,6
12,286,40.46028874877872,-74.26625872052492,4,10,6
12,286,40.595073253549955,-74.26963550246538,4,1,6
12,286,40.46005658868732,-74.26964399612726,4,1,6
12,286,40.461832002438925,-74.26962149537385,4,18,6
12,286,40.46005658868732,-74.26950213707269,4,9,6
12,286,40.46030156377735,-74.26964399612726,4,6,6
12,286,40.46005658868732,-74.26964399612726,4,9,6
12,286,40.460057601966284,-74.26964274442972,4,10,6
12,286,40.46005658868732,-74.26962373054803,4,9,6
12,286,40.46005658868732,-74.26942277348817,4,14,6
12,286,40.46007464889469,-74.26964399612726,4,9,6
12,286,40.460057005919836,-74.26947051680864,4,9,6
12,286,40.460058347024344,-74.26853049195589,4,10,6
12,286,40.46005658868732,-74.26964369810403,4,14,6
