label,tid,lat,lon,day,hour,category
6,126,40.460186556615255,-74.26964399612726,3,6,1
6,126,40.46005658868732,-74.26964399612726,6,6,1
6,126,40.46207220915737,-74.26964399612726,6,6,1
6,126,40.46035166148128,-74.26964399612726,4,6,3
6,126,40.46005876425686,-74.26964369810403,6,6,3
6,126,40.46021969679775,-74.26964399612726,4,6,1
6,126,41.059721276797674,-74.26964399612726,4,6,3
6,126,41.03706108097019,-74.26964399612726,0,6,3
6,126,40.46609206561031,-74.26964399612726,4,6,3
6,126,40.46009071234646,-74.26964399612726,3,6,3
6,126,40.55140130285206,-74.26964399612726,3,11,0
6,126,40.66364447090807,-74.26964399612726,4,6,1
6,126,40.46947135094585,-74.26964399612726,4,6,1
6,126,41.06206800106945,-74.26964399612726,6,6,3
6,126,40.87951558146658,-74.26964399612726,4,6,4
6,126,40.95267967943134,-74.26964399612726,4,11,1
6,126,40.463926301040075,-74.26964399612726,4,7,4
6,126,41.06221608880939,-74.26964399612726,4,11,3
6,131,40.94536258343639,-74.26964399612726,3,22,4
6,131,41.057481840886496,-74.26964387691797,3,22,6
6,131,40.940012634434126,-74.2696344593841,2,22,7
6,131,40.48118342522564,-74.26964399612726,4,6,1
6,131,40.69899194378438,-74.26964337027849,6,22,1
6,131,40.638417810835264,-74.26964399612726,3,22,7
6,131,41.06222464207592,-74.26964384711565,3,22,6
6,131,41.04836045268955,-73.7946547607261,3,22,7
6,131,41.06222407583179,-74.2340614239055,4,22,7
6,131,41.057337061204336,-74.26964399612726,2,18,7
6,131,41.028623954095266,-74.26964399612726,2,22,7
6,131,40.70367148954453,-74.26964399612726,3,22,6
6,131,40.46063892606678,-74.26964399612726,3,22,6
6,131,40.86865250829639,-74.26962042249025,3,22,6
6,131,41.05719979170742,-74.26964393652261,4,6,1
6,131,40.46200265053692,-74.26964399612726,3,22,0
6,131,40.53186187211456,-74.26964399612726,3,22,7
6,131,40.842188753821276,-74.26964399612726,6,22,0
6,131,40.54240904811802,-74.26964399612726,1,22,7
6,131,40.46014957193317,-74.26964399612726,4,6,0
6,131,41.06182400945606,-74.269643787511,3,6,0
6,131,40.517821714915655,-74.26963571108163,6,22,5
6,131,41.06055016879024,-74.26963568127931,6,15,0
6,133,40.46005658868732,-74.26904893315614,0,6,1
6,133,40.46005658868732,-74.23506054676355,6,6,1
6,133,40.46005658868732,-74.26539326108278,6,6,1
6,133,40.469186172522924,-74.26964340008081,6,6,1
6,133,40.46021054748478,-73.70940712488473,1,14,1
6,133,40.46005721453609,-73.68090677655519,1,14,1
6,133,40.46005658868732,-74.24144536650957,1,6,1
6,133,40.46005658868732,-74.26955816543878,1,6,1
6,133,40.66169565234365,-74.26861220992387,6,20,1
6,133,40.46007962588253,-74.26964208877862,6,15,1
6,135,40.46006052259388,-74.26964399612726,5,1,6
6,135,40.46005658868732,-74.26964399612726,6,13,6
6,135,40.46006058219852,-74.26964399612726,1,4,6
6,135,40.46238999132099,-74.26964399612726,5,4,6
6,135,40.46006183389606,-74.26964399612726,1,4,6
6,135,40.46005658868732,-74.26964399612726,6,13,1
6,135,40.46005658868732,-74.26964399612726,1,13,4
6,135,40.46005658868732,-74.26964399612726,1,13,4
6,135,40.466130421199225,-74.26964304245294,6,22,1
6,135,40.53634771768036,-74.26964399612726,6,4,1
6,135,40.46013532642307,-74.26964399612726,1,4,7
6,135,40.46005658868732,-74.26964399612726,1,13,1
6,135,40.46005658868732,-74.26964399612726,1,21,1
6,135,40.46005733374538,-74.26964399612726,1,22,1
7,143,41.05443866614284,-74.26964149273218,6,6,0
7,143,41.0498746192831,-74.26964399612726,4,23,0
7,143,40.46010036829891,-74.26964399612726,4,4,0
7,143,40.46587710145893,-74.26964399612726,4,11,1
7,143,40.460061744489096,-74.26964399612726,3,11,1
7,143,40.461122289933584,-74.26964399612726,4,11,3
7,143,41.04528223041477,-74.26964399612726,6,22,4
7,143,40.53622794214668,-74.26964399612726,0,6,1
7,143,40.824535221495054,-74.26964399612726,6,5,1
7,143,40.47631524566593,-74.26964399612726,3,5,4
7,143,40.46008901361408,-74.2688072661239,6,14,5
7,143,40.460285649337195,-74.26964399612726,6,22,1
7,143,40.502475187816046,-74.26964399612726,3,6,1
7,144,41.060987786092184,-73.67281365788759,6,6,1
7,144,40.46102722052517,-73.72364701724828,6,5,5
7,144,41.052970365323446,-74.26905307567895,1,22,5
7,144,40.62118014756622,-74.19242874182046,1,22,4
7,144,40.46277730230274,-74.26859677232088,2,22,4
7,144,40.4603870964426,-73.9715604425709,6,5,5
7,144,40.74467350792172,-74.26964322126688,6,5,4
7,144,40.46005703572216,-74.24644947446168,6,22,3
7,144,40.460057363547705,-74.26964399612726,6,22,1
7,144,40.46005658868732,-74.2696432510692,4,6,1
7,144,40.46005658868732,-74.26910031235994,6,6,1
7,144,40.460059002675436,-74.26847455299676,1,21,3
7,144,40.51340726081314,-74.26964399612726,6,22,1
7,144,40.6555997586626,-74.26954257882417,3,22,7
7,144,40.460069969930075,-74.26956561601938,1,5,4
7,170,40.46005658868732,-74.26654714740098,6,4,1
7,170,40.46005658868732,-74.2696143726188,6,4,1
7,170,40.460057482756994,-74.26964399612726,6,19,1
7,170,40.46005658868732,-74.26964399612726,6,4,1
7,170,40.46017248991909,-74.26963761843027,6,19,5
7,170,40.460056737698935,-74.26964080727876,6,4,1
7,170,40.46005658868732,-74.26964399612726,6,4,1
7,170,40.46005658868732,-74.26961857474626,6,19,1
7,170,40.46005658868732,-74.2696318069774,4,19,1
7,170,40.46005658868732,-74.26964399612726,6,19,1
7,170,40.46005658868732,-74.26203382409395,6,4,1
7,170,40.46005658868732,-74.26964274442972,6,4,1
7,177,41.06218819383564,-74.26960897839845,0,4,3
7,177,40.46206508640232,-74.26964366830171,0,4,4
7,177,40.460252568759344,-74.26964399612726,0,4,4
7,177,40.47169540885868,-74.26961443222345,6,6,4
7,177,41.06206049088421,-73.66757712162317,0,22,4
7,177,40.69524521444025,-74.26901221669496,0,4,1
7,177,40.46136172179165,-74.26964190996469,0,4,4
7,177,41.0622251487154,-74.26964399612726,0,20,1
7,177,40.4708321547884,-74.26964319146455,0,20,4
7,177,40.460057363547705,-74.26964399612726,0,4,4
12,286,41.034305558242224,-74.26964399612726,4,4,4
12,286,41.06222353938999,-74.26964399612726,3,6,0
12,286,41.06212566856327,-74.26964399612726,0,4,0
12,286,41.02075035933437,-74.26964399612726,0,4,4
12,286,41.02983148459377,-74.26964399612726,0,2,3
12,286,41.06102319125118,-74.26964399612726,0,6,3
12,286,41.04972817067089,-74.26964399612726,0,6,4
12,286,40.46359692577305,-74.26964399612726,0,6,3
12,286,40.51307462219181,-74.26964399612726,0,6,4
12,286,41.062200502194784,-74.2696429828483,0,18,4
12,286,40.494025722779654,-74.26964375770868,0,6,4
12,286,40.52602806750717,-74.26964399612726,0,6,4
12,286,41.06199403170528,-74.26964399612726,6,6,4
12,286,41.0622137046236,-74.26964399612726,6,6,4
12,286,41.06222082737865,-74.26964211858095,0,17,4
12,286,41.05238647822323,-74.26964399612726,6,4,3
12,286,41.05868266586246,-74.269643787511,3,6,3
12,286,41.0622251487154,-74.26964399612726,3,18,3
12,286,40.80514269758048,-73.66824281609834,0,6,0
12,286,41.06143473152103,-74.26964399612726,6,22,0
12,286,41.05835999611797,-74.26964399612726,0,4,3
12,286,40.56976768437805,-74.26964399612726,4,4,4
12,286,40.48079450491848,-74.26964399612726,4,4,4
12,286,41.06149460438671,-74.26964399612726,3,6,4
12,286,41.06158481601658,-74.26964399612726,6,5,4
12,286,41.06008644465389,-74.26964399612726,6,5,0
12,286,41.06142561201038,-74.26964399612726,4,23,4
12,289,40.46005658868732,-74.26964384711565,4,8,3
12,289,40.46005658868732,-74.26964399612726,4,5,3
12,289,40.46009959343853,-74.26964384711565,0,6,3
12,289,40.46005658868732,-74.26964384711565,4,6,3
12,289,40.46005658868732,-74.26964399612726,4,6,1
12,289,40.46005751255932,-74.26964384711565,0,8,3
12,289,40.46005658868732,-74.26961216724695,0,8,3
12,289,40.46005658868732,-74.26961008108438,0,8,3
12,289,40.46005658868732,-74.26964015162767,4,23,3
12,289,40.46005658868732,-74.23952460683168,4,6,8
12,289,40.46005658868732,-74.26610714591325,4,8,3
12,289,40.46005658868732,-74.26964337027849,4,8,5
12,289,40.46006856922092,-74.26964337027849,4,6,3
12,289,40.46005658868732,-74.26964399612726,4,6,3
12,289,40.46005658868732,-74.26964399612726,4,6,3
12,289,40.46005658868732,-74.26956597364725,4,22,3
12,289,40.46005658868732,-74.26964399612726,0,6,0
12,289,40.46005658868732,-74.26964399612726,4,22,3
12,289,40.46005658868732,-74.26964399612726,2,6,3
12,289,40.46005658868732,-74.26964399612726,4,22,3
12,289,40.46005658868732,-74.26964399612726,4,8,3
12,291,40.460063622035406,-74.26964399612726,6,4,1
12,291,40.46005658868732,-74.26964399612726,0,6,1
12,291,40.46005658868732,-74.26964399612726,0,6,1
12,291,40.46005658868732,-74.26964399612726,6,6,3
12,291,40.47079409722271,-74.26964399612726,0,4,3
12,291,40.46005658868732,-74.26964399612726,0,6,4
12,291,40.460056737698935,-74.26964399612726,0,4,4
12,291,40.46005804900112,-74.26964399612726,0,6,3
12,291,40.48907138470592,-74.26964399612726,6,4,3
12,291,40.46005658868732,-74.26964399612726,0,4,3
12,291,40.46005658868732,-74.26964399612726,6,4,3
12,291,40.46745677355709,-74.26964399612726,6,22,3
12,291,40.46005670789661,-74.26964399612726,6,4,3
12,291,40.46006275776806,-74.26964399612726,6,4,3
12,291,40.807292219885014,-74.26964399612726,4,20,7
12,291,41.06025590065899,-74.26964399612726,6,20,7
12,291,41.060533092059515,-74.26964399612726,6,20,7
12,291,40.69252145353737,-74.26964399612726,6,4,7
12,291,40.46348272327366,-74.26964399612726,4,20,7
12,291,40.54221364919128,-74.26964399612726,6,4,7
12,291,41.02280090812626,-74.26964399612726,6,4,7
12,295,40.46011321309986,-74.26964217818559,6,4,6
12,295,40.46006052259388,-74.26507109797777,1,1,0
12,295,40.46033041242542,-74.26964399612726,6,6,0
12,295,40.46005658868732,-74.26963889993013,6,1,0
12,295,40.46006219152393,-74.2696404496509,0,1,0
12,295,40.473353163041494,-74.26964104569734,1,1,5
12,295,40.46006451610508,-74.26529476440729,0,6,0
12,295,40.76261092774136,-73.70231533444704,0,6,0
12,295,40.463580176867865,-74.26913202203096,1,1,6
12,295,40.46005658868732,-74.26964116490663,6,6,0
12,295,40.46005658868732,-74.26964158213914,6,6,0
12,295,40.467967227734945,-73.66968503988565,6,6,6
14,329,40.46226294402065,-73.68393406666101,6,22,3
14,329,40.46007378462734,-73.67258149779619,1,22,3
14,329,40.460157976188086,-73.71614525116266,0,22,3
14,329,40.46005670789661,-73.66747543609918,0,4,4
14,329,40.46005658868732,-73.93514224163474,6,22,2
14,329,40.460059986152075,-73.66749242342294,6,22,3
14,329,40.46665854815426,-73.6674755851108,0,22,4
14,329,40.99537678126278,-73.66752517617525,2,22,4
14,329,40.46005658868732,-73.66750550664247,6,6,6
14,329,40.46281136635723,-73.66747543609918,4,4,4
14,329,40.46284143690052,-73.66747543609918,4,4,4
14,329,40.46005658868732,-73.66751796401323,6,6,3
14,329,40.46006242994251,-73.66747543609918,0,4,4
14,332,40.46005703572216,-73.77317251659215,4,5,2
14,332,40.460123882331274,-74.26964041984857,6,16,7
14,332,40.46006079081478,-74.26964399612726,4,16,7
14,332,40.46005658868732,-74.2696389893371,6,6,3
14,332,40.46010576251926,-74.26964301265062,6,13,4
14,332,40.46005658868732,-74.26964399612726,4,16,8
14,332,40.46123920444431,-74.26942235625566,6,16,2
14,332,40.46005658868732,-74.2637955883819,6,16,2
14,332,40.46005658868732,-74.26964399612726,4,4,8
14,332,40.460102782287024,-73.70844188726724,4,15,3
14,332,40.46008901361408,-74.26320296920122,4,16,3
14,332,40.46005679730358,-74.26879680550874,0,16,4
14,332,40.46005658868732,-73.83761477864564,4,16,8
14,336,40.460058227815054,-74.2696329990703,1,2,8
14,336,40.46005658868732,-74.26964366830171,1,22,8
14,336,40.46005658868732,-74.26964399612726,1,16,7
14,336,40.46005658868732,-74.2694101671058,1,22,7
14,336,40.46005658868732,-74.236023191579,0,13,0
14,336,40.46005676750126,-74.21166359282316,1,22,0
14,336,40.46005658868732,-74.26964399612726,0,2,0
14,336,40.46005658868732,-74.26963594950021,1,16,0
14,336,40.46005658868732,-74.24898571170152,1,16,2
14,336,40.46005658868732,-74.26964387691797,1,13,0
14,336,40.46005658868732,-74.26964384711565,1,15,0
14,336,40.46005658868732,-74.26962957180322,0,15,0
14,336,40.46005658868732,-74.26964399612726,1,22,4
14,342,41.06079091195049,-74.26963735020936,6,22,4
14,342,41.0619798159975,-74.26964334047616,0,20,1
14,342,41.062208608426474,-74.26947907007516,4,23,1
14,342,41.062224850692175,-74.26951045192064,4,2,1
14,342,41.062218622006796,-74.26964399612726,6,17,4
14,342,41.0622251487154,-74.26964354909242,6,6,1
14,342,41.062122002877615,-74.26964399612726,6,22,4
14,342,41.06205724243107,-74.26964363849939,6,17,4
14,342,41.06214536789837,-74.26964399612726,6,17,4
14,342,41.0622251487154,-74.26964399612726,3,2,1
14,342,41.062205270566366,-74.26964190996469,6,22,3
14,342,41.06221638683262,-74.25009236133874,3,22,3
14,342,41.06222505930843,-74.26962426698984,6,6,1
14,342,41.0622251487154,-74.26959628260911,4,17,5
14,342,41.062224969901465,-74.26964334047616,6,17,4
14,342,41.0622251487154,-74.26958465970338,6,17,4
14,342,41.0622251487154,-74.26941803491891,6,17,4
14,342,41.062212631739996,-74.26927340424837,0,20,5
14,342,41.0622251487154,-74.26945457256616,6,22,5
14,342,41.0622251487154,-74.26885658896745,6,22,5
14,342,41.06218381289425,-74.26964274442972,6,22,4
14,342,41.05821721319141,-74.2696420589763,4,17,1
14,342,41.062217221297644,-74.26963615811647,2,22,5
14,364,40.46006815198841,-73.90758205971898,6,22,4
14,364,40.460122004784964,-74.26964399612726,6,6,4
14,364,41.06033359531345,-74.25738314188303,4,6,4
14,364,41.05795292619648,-74.26630360282243,4,5,4
14,364,40.46005658868732,-73.74077977634252,6,5,4
14,364,40.461247608699225,-74.05730742610277,6,17,4
14,364,41.05547158483448,-74.2690882722217,6,16,4
14,364,40.46010001067104,-73.98649163007022,6,22,4
14,364,40.46049968961658,-73.98942664473535,6,22,4
14,364,40.46005670789661,-74.19350058234514,4,22,4
19,470,41.062003806867025,-74.26215002334894,6,5,4
19,470,40.84256952319326,-74.26964158213914,4,5,4
19,470,40.9001966423172,-74.26961589253725,4,5,4
19,470,40.51040254596653,-74.26964399612726,6,5,1
19,470,41.06221552256527,-74.26964399612726,4,4,4
19,470,40.46013967756214,-74.26963735020936,6,5,4
19,470,40.729735028632305,-74.26964375770868,4,5,1
19,470,41.05195875529232,-74.26964348948778,4,4,4
19,470,40.49352757696094,-74.26964399612726,4,5,4
19,470,41.06220392946186,-74.26964399612726,6,5,3
19,470,41.06220479372921,-74.26964399612726,0,4,3
19,470,41.062224493064306,-74.26963940656961,6,17,4
19,470,41.062053099908255,-74.26964384711565,6,4,4
19,470,41.0622251487154,-74.26964399612726,6,5,3
19,470,41.062223360576056,-74.26964399612726,6,5,4
19,470,41.06221826437893,-74.26964399612726,6,5,4
19,470,41.0398740327734,-74.26964399612726,6,5,3
19,470,41.04603435162487,-74.26964399612726,6,5,3
19,470,41.06222502950611,-74.26964247620882,6,5,4
19,470,41.03277488116207,-74.26964399612726,6,5,4
19,470,41.06222413543644,-74.26964399612726,6,4,4
19,470,41.06221975449505,-74.26924312508882,6,5,4
19,470,40.910234824456595,-74.26964369810403,6,5,4
19,470,41.0622251487154,-74.26964399612726,6,5,4
19,470,41.06222443345966,-74.26964399612726,6,5,4
19,470,40.99427142802658,-74.26964399612726,6,5,4
19,470,41.05556897882404,-74.26964399612726,6,5,4
19,470,40.81906323198261,-74.26964399612726,6,5,7
19,470,41.0622251487154,-74.26964399612726,4,5,1
19,473,40.460062996186636,-74.2695052067119,6,1,1
19,473,40.46005730394306,-74.26964399612726,6,1,1
19,473,40.46040140155735,-74.26964399612726,6,22,7
19,473,40.47183658245983,-74.26964399612726,6,22,0
19,473,40.46019558671894,-74.26964307225526,2,22,7
19,473,40.4600570953268,-73.76774217582525,6,23,1
19,473,40.46011944178524,-74.26964399612726,6,18,7
19,473,40.46048475865307,-74.26964399612726,6,18,1
19,473,40.460106686391256,-74.26964399612726,6,22,7
19,473,40.460071340836905,-74.26964399612726,6,1,7
19,473,40.46333713892879,-74.25786492622674,6,1,9
19,473,40.461612091102026,-74.26964399612726,6,1,0
19,473,40.49192155960979,-74.26964399612726,6,18,1
19,473,40.46006478432598,-74.24326685465158,6,4,1
19,473,40.46215711597385,-74.26964399612726,6,18,7
19,473,41.06069056753101,-74.26964399612726,6,18,0
19,473,40.91207680169525,-74.26964375770868,6,18,7
19,473,40.46010522607746,-74.26964399612726,6,18,7
19,473,40.46005688671055,-74.26964399612726,4,18,1
19,473,40.46005658868732,-74.26964283383668,6,1,7
19,479,40.46025048259678,-74.26946294701875,6,11,1
19,479,40.46005733374538,-74.26945189035715,6,22,3
19,479,40.460066602267645,-74.26964399612726,6,2,1
19,479,40.46006088022175,-74.26964399612726,6,2,1
19,479,40.46883948210659,-73.82826354003728,6,2,1
19,479,40.472418800629995,-74.26964384711565,6,11,4
19,479,40.51723213557186,-74.26964399612726,6,11,4
19,479,41.01680187944355,-74.26964399612726,6,15,4
19,479,41.04206575516643,-73.66785198844255,6,22,7
19,479,40.462089732922934,-74.26964390672029,6,15,3
19,479,40.46007527474346,-74.2696307340938,6,15,3
19,479,40.50112499360027,-74.26962504185022,6,15,4
19,479,40.46238122943821,-74.26964074767412,6,18,3
19,479,40.64051051501217,-74.2696267405826,6,22,1
19,479,40.46249984268131,-74.2696304658729,6,6,1
19,482,40.460079476870916,-74.26964399612726,6,23,1
19,482,40.46334458950939,-74.26964399612726,6,23,0
19,482,40.46014781359615,-74.26964399612726,6,23,0
19,482,40.4600570953268,-74.26964399612726,6,23,0
19,482,40.46227292779865,-74.26964399612726,6,23,1
19,482,40.460255817212484,-74.26964399612726,6,23,0
19,482,40.47237964037838,-74.26964399612726,6,23,0
19,482,40.46005658868732,-74.26964399612726,6,6,0
19,482,40.460174814500235,-74.26964363849939,4,6,0
19,482,40.46146114233913,-74.26964399612726,4,6,1
19,482,40.46052436593952,-74.26964399612726,4,6,1
19,482,40.46008949045124,-74.26964399612726,4,6,1
19,482,41.06193436745586,-74.26964399612726,4,23,0
19,482,40.61324405733528,-74.26964399612726,6,23,0
19,482,41.05864305857601,-74.26964131391824,6,2,0
19,482,40.503559455909155,-74.26963615811647,6,23,1
19,482,41.0129366970438,-74.26964399612726,6,15,3
19,482,40.68168380174818,-74.26964399612726,6,23,0
19,482,40.4664259112257,-74.26964399612726,6,23,0
19,482,40.4602330780405,-74.26964399612726,6,23,7
19,482,40.4601321673769,-74.26964399612726,6,2,0
25,632,41.03280018333378,-74.26964387691797,6,2,0
25,632,41.0622251487154,-74.26964399612726,4,7,1
25,632,41.01153241161289,-74.26959544814409,6,2,0
25,632,40.4923387623209,-74.26964399612726,6,18,1
25,632,40.52970565918865,-74.26964387691797,3,5,1
25,632,40.54548966947975,-74.26946151650728,3,18,3
25,632,41.06141986016216,-74.26964253581346,4,2,1
25,632,41.058393613137625,-74.26963743961633,3,2,3
25,632,41.015643284358404,-74.26964188016237,3,2,3
25,632,41.06212218169155,-74.26961991585077,3,5,0
25,632,41.052571818866156,-73.86380073077262,3,5,0
25,632,40.46717386011066,-74.26964399612726,3,18,0
