label,tid,lat,lon,day,hour,category
6,126,41.06222502950611,-74.26029009021104,5,9,9
6,126,41.06221319798412,-73.66857144630731,5,9,5
6,126,41.06222502950611,-74.23472544945062,3,10,9
6,126,41.0622251487154,-74.2696358004886,0,19,3
6,126,41.0622251487154,-74.26962984002412,5,19,4
6,126,41.0622251487154,-74.26444119609178,5,18,9
6,126,41.0622251487154,-74.26956430471719,5,19,9
6,126,41.0622251487154,-74.19118766880811,5,19,4
6,126,41.0622251487154,-73.66811457670511,4,8,9
6,126,41.06218700174274,-74.2407921890098,0,19,9
6,126,41.062224493064306,-74.26960096157373,5,10,9
6,126,41.06220780376377,-74.25767133034051,5,19,9
6,126,41.062224612273596,-73.66763085521043,3,15,5
6,126,41.052111879624746,-74.26964399612726,2,21,3
6,126,41.0622251487154,-74.26958436168016,2,2,3
6,126,41.0622251487154,-73.66747543609918,3,19,5
6,126,41.0622251487154,-74.26958859360994,5,11,9
6,126,41.06166847113552,-74.26963162816347,0,18,9
6,131,40.464412585534475,-74.26964399612726,3,6,8
6,131,40.79958753723683,-74.26963892973245,3,20,5
6,131,40.96446216169777,-74.26964399612726,5,2,5
6,131,40.49626301292362,-74.26964399612726,5,2,5
6,131,40.46013136271419,-74.101958189376,5,6,5
6,131,41.04925908211651,-74.26964399612726,3,2,5
6,131,40.49950109485569,-74.2696432510692,5,5,5
6,131,41.062106773890875,-74.26964277423204,5,18,5
6,131,40.82158355478229,-74.2695728281814,3,2,5
6,131,41.055960938968084,-74.26964399612726,3,10,5
6,131,40.68508670542421,-74.26693207419694,3,12,5
6,131,41.01369170907917,-74.26964387691797,3,6,5
6,131,41.0454530573267,-74.2696412543136,3,12,5
6,131,41.06057663325252,-74.26963904894174,5,2,5
6,131,41.048928276338,-74.26806819833101,6,6,5
6,131,40.460719630755804,-74.26964399612726,3,6,0
6,131,40.97971664432468,-74.26964319146455,3,12,5
6,131,40.69437448743763,-74.26964399612726,3,6,8
6,131,41.0102024978775,-74.26964280403436,3,2,5
6,131,41.06221853259983,-74.26964399612726,3,12,3
6,131,41.05922909144344,-74.2656402329284,6,6,5
6,131,40.6522419235486,-73.76226491130174,6,9,9
6,131,41.06089551810207,-73.8456040064174,3,15,5
6,133,40.49347309831562,-73.75819164908708,5,7,6
6,133,41.061670169867895,-74.26964399612726,2,15,1
6,133,41.06222380761089,-74.26964310205759,2,15,0
6,133,40.46015815500202,-74.26964399612726,2,2,6
6,133,41.06222491029682,-74.26964399612726,2,2,3
6,133,41.06222467187824,-74.26964399612726,2,2,3
6,133,41.06216435197773,-74.2685902754146,2,2,0
6,133,41.05350376728954,-74.23465001977266,2,14,0
6,133,41.06222362879696,-74.26963937676729,2,10,3
6,133,40.72597079787435,-74.26964345968545,6,2,7
6,135,40.460679159202,-74.26935407913507,3,8,4
6,135,40.460062489547155,-74.2695998588878,3,8,1
6,135,40.46462385419788,-74.2696405986625,3,8,4
6,135,40.46006070140781,-74.26964316166223,3,21,4
6,135,40.480352864303015,-74.2681398133117,3,8,4
6,135,40.67937225911798,-74.26964399612726,1,21,2
6,135,40.46005667809429,-74.269504938491,6,8,1
6,135,40.46005658868732,-74.26964077747644,3,8,4
6,135,40.4728220260519,-74.26963431037248,2,23,6
6,135,40.86255978856268,-74.26961547530473,3,23,6
6,135,40.46009989146175,-74.26964399612726,3,18,3
6,135,40.46807701949062,-74.26964208877862,3,8,1
6,135,40.460487619676016,-74.26964399612726,1,22,2
6,135,40.46005658868732,-74.26964322126688,3,8,1
7,143,41.04722614649715,-73.667612049945,3,3,5
