label,tid,lat,lon,day,hour,category
6,126,40.76404329196582,-73.95121248646856,5,18,4
6,126,40.76721459783646,-73.9648273037582,5,18,4
6,126,40.77080483146044,-73.95782523065091,5,18,4
6,126,40.761700016963616,-73.96043019856543,5,18,4
6,126,40.76049507798659,-73.94467365949632,5,18,4
6,126,40.75652375182169,-73.94088479153098,5,18,4
6,126,40.755794023797236,-73.94520969151736,5,18,4
6,126,40.756988226138375,-73.94234169668735,5,18,4
6,126,40.7652161206867,-73.94376813269437,5,18,4
6,126,40.75268851004573,-73.94831750749827,5,18,4
6,126,40.764597219117306,-73.93546681127728,5,18,4
6,126,40.75936601909841,-73.94338925018192,5,18,4
6,126,40.75679571710559,-73.94629540316046,5,18,4
6,126,40.76046004302832,-73.95341274257035,5,18,4
6,126,40.76300754531319,-73.96367014267699,5,18,4
6,126,40.757478127656825,-73.95621304887564,5,18,4
6,126,40.761690110834635,-73.9552187241915,5,18,4
6,126,40.75751021963576,-73.95828823673756,5,18,4
6,131,40.68436648014965,-73.95702414888174,2,5,1
6,131,40.68788382474365,-73.95876063800634,2,5,1
6,131,40.683142342306994,-73.96151193951474,2,5,1
6,131,40.686552353836916,-73.95926660414071,2,5,1
6,131,40.682797477282904,-73.9551424227956,2,5,1
6,131,40.6896603337306,-73.96063136982949,2,5,1
6,131,40.69092705164137,-73.9577061508152,2,5,1
6,131,40.68666836682739,-73.95568226020069,2,5,1
6,131,40.67842176619949,-73.96503295957328,2,5,1
6,131,40.682374753691576,-73.96186829612807,2,5,1
6,131,40.685389929153345,-73.9608190574053,2,5,1
6,131,40.686335795261286,-73.95422847870023,2,5,1
6,131,40.68837761942329,-73.96227289664776,2,5,1
6,131,40.69228456232729,-73.9581114717129,2,5,1
6,131,40.686854534484766,-73.96119100622118,2,5,1
6,131,40.68768669728222,-73.95638430512727,2,5,1
6,131,40.690338135399244,-73.95653800036044,2,5,1
6,131,40.678816773631,-73.9598349288407,2,5,1
6,131,40.68487837974014,-73.9567681040916,2,5,1
6,131,40.68601071897926,-73.95281026906551,2,5,1
6,131,40.68089874897184,-73.95347216840119,2,5,3
6,131,40.67335557255926,-73.95867734703452,2,5,3
6,131,40.67489268694105,-73.95046137294949,2,5,1
6,133,40.677548096217535,-73.97348558644981,2,15,0
6,133,40.67349996481123,-73.97112768467733,2,15,0
6,133,40.675300025083445,-73.9594583997804,2,15,0
6,133,40.66481187257948,-73.97444515324415,2,15,0
6,133,40.66701092634382,-73.97372445532338,2,15,0
6,133,40.665865801908396,-73.97604161336304,2,15,0
6,133,40.662175708152674,-73.96954803819054,2,15,0
6,133,40.66646856132927,-73.97607065479488,2,15,0
6,133,40.665511325635336,-73.97998276281388,2,15,0
6,133,40.674005307890795,-73.97860798168213,2,15,0
6,135,40.7985509305078,-73.96995069538926,0,20,0
6,135,40.802037977315806,-73.97406051282988,0,3,0
6,135,40.80312778491559,-73.95813478271694,0,20,0
6,135,40.80063975293221,-73.97149824535691,0,20,0
6,135,40.79718989197197,-73.97718275453181,0,20,0
6,135,40.804036394395254,-73.97383449201689,0,3,0
6,135,40.79700020391526,-73.97319019374655,0,20,0
6,135,40.79524838242712,-73.97100765838505,0,20,0
6,135,40.796870344020746,-73.97390541455925,0,20,0
6,135,40.79630268801036,-73.97494432770864,0,20,0
6,135,40.79567243222179,-73.97316157187552,0,20,0
6,135,40.80525377456131,-73.9781602697748,0,3,0
6,135,40.81319709185543,-73.96734673551501,0,20,0
6,135,40.80989243526044,-73.98165802027316,0,20,0
7,143,40.78031459327819,-73.95079831055583,5,19,4
7,143,40.778488075994275,-73.95044389575006,5,19,4
7,143,40.77040563493999,-73.95423986225606,5,19,4
7,143,40.77635417755725,-73.9503162002492,5,19,4
7,143,40.77598938688668,-73.95937853048773,5,17,4
7,143,40.782067308836005,-73.9608632458675,5,19,4
7,143,40.781713812314294,-73.96559608260387,5,12,4
7,143,40.78388910431447,-73.96420064729855,5,12,4
7,143,40.784709726162575,-73.95687645881654,5,12,4
7,143,40.77575885195317,-73.966598964047,5,17,4
7,143,40.780017760284565,-73.96277427043051,5,12,4
7,143,40.786080089100025,-73.96357906584845,5,12,4
7,143,40.7843289903182,-73.97317619503693,5,12,4
7,144,40.779190676920436,-73.99911733738364,6,13,0
7,144,40.78296206023576,-74.00013956076683,6,13,0
7,144,40.78017115470054,-73.98825743629814,6,13,0
7,144,40.7830130203444,-73.9856566919315,6,13,0
7,144,40.782131469510816,-73.99089209384502,6,13,0
7,144,40.785938919224165,-73.99085644281686,6,13,0
7,144,40.78237096469881,-73.99256112634421,6,13,0
7,144,40.77538466051253,-73.98839405200661,6,13,0
7,144,40.78439122688057,-73.98770267165483,6,13,0
7,144,40.77846380572798,-73.98411826811017,6,13,0
7,144,40.77333458390119,-73.98804195060612,6,13,0
7,144,40.77610675122621,-73.9821258655119,6,13,0
7,144,40.78453950088503,-73.98616047597707,6,13,0
7,144,40.77678250398519,-73.99647993057252,6,13,0
7,144,40.77871904026749,-73.9938134962994,6,13,0
7,170,40.7347632988173,-73.98533784433485,2,2,4
7,170,40.73765067447009,-73.97677738893063,2,2,4
7,170,40.73925311926784,-73.99072956687988,2,2,4
7,170,40.74734109517219,-73.97780919003517,2,2,4
7,170,40.74694503720882,-73.98975709847392,2,2,4
7,170,40.74151553835752,-73.98485626674474,2,2,4
7,170,40.74356604244592,-73.98025508432866,2,2,4
7,170,40.746049122587166,-73.99415197803856,2,2,4
7,170,40.743382501118205,-73.99425078763844,2,2,4
7,170,40.74592840548637,-73.99180786705793,2,2,4
7,170,40.74211923841419,-74.0033400470692,2,2,4
7,170,40.74248287331345,-74.00803168512167,2,2,4
7,177,40.803533144928835,-74.01500187463344,6,19,4
7,177,40.80526255507054,-74.01754174030603,6,19,4
7,177,40.8019547692317,-74.01536543316425,5,19,4
7,177,40.811551340557955,-74.01375213659585,5,19,4
7,177,40.8138139813024,-74.00541392735423,5,19,4
7,177,40.81014924932303,-74.00336114711345,5,19,4
7,177,40.8113674304265,-74.00646330810369,5,19,4
7,177,40.8071820593256,-74.00964590183676,5,19,4
7,177,40.811026350297354,-74.01147129035772,6,19,4
7,177,40.80766459617796,-74.01253782234372,5,19,4
12,286,40.75805520818601,-73.92930323652209,6,5,0
12,286,40.75966203031628,-73.93302657849372,6,5,0
12,286,40.76152975900247,-73.92797238028825,6,5,0
12,286,40.765148521103285,-73.92775019279898,6,5,0
12,286,40.76201273797112,-73.91732385776223,6,5,0
12,286,40.762630080273695,-73.92349690965594,6,5,0
12,286,40.762172985407844,-73.91932352653922,6,5,0
12,286,40.75937965319524,-73.92925209946216,6,5,0
12,286,40.760769628825685,-73.9288200961727,6,5,0
12,286,40.7561471780579,-73.92421846113385,6,5,0
12,286,40.75415662879156,-73.92927103511275,6,5,0
12,286,40.756075104400836,-73.92575338877023,6,5,0
12,286,40.75821837962637,-73.92057933679999,6,5,0
12,286,40.75468092056023,-73.92381833887876,6,5,0
12,286,40.74656172066959,-73.92885019651831,6,5,0
12,286,40.74498228047075,-73.94311163782359,6,5,0
12,286,40.74827161587807,-73.94667350708724,6,5,0
12,286,40.748848234936915,-73.94396277352453,6,5,0
12,286,40.74270116414907,-73.9508008549291,6,5,0
12,286,40.740550727285765,-73.9515733478892,6,5,0
12,286,40.74213268671217,-73.95125048629225,6,5,0
12,286,40.74742636799844,-73.95012732616843,6,5,0
12,286,40.75044406641307,-73.94502813204409,6,5,0
12,286,40.747846962586365,-73.95286262802065,6,5,0
12,286,40.75248722329768,-73.95053326546432,6,5,0
12,286,40.750734457448445,-73.95232755898715,6,5,0
12,286,40.75877437617662,-73.94900913930715,6,5,0
12,289,40.73749008279326,-73.95691476411403,5,5,0
12,289,40.73761386115136,-73.95713700282604,5,5,0
12,289,40.73378725785794,-73.94817761353434,5,5,0
12,289,40.74311485949936,-73.95283770955385,5,5,0
12,289,40.74535439785602,-73.95422894901813,1,5,0
12,289,40.73510438825967,-73.96036828051538,1,5,0
12,289,40.73385163832488,-73.96355914532424,5,5,0
12,289,40.732745798938296,-73.96585194881291,5,5,0
12,289,40.73533311177077,-73.95722450523854,1,5,0
12,289,40.735440945886396,-73.96023175793917,1,5,0
12,289,40.735754542686365,-73.97191062335142,1,5,0
12,289,40.74347467970135,-73.96184947828979,1,5,0
12,289,40.74000097129526,-73.95965625087948,1,5,0
12,289,40.73935256961765,-73.95405180215121,1,5,0
12,289,40.74584648914667,-73.95088892637969,1,5,0
12,289,40.73893886309149,-73.95609898979993,1,5,0
12,289,40.73543310787561,-73.96683521206242,1,5,0
12,289,40.73426450479808,-73.97045922242788,5,5,0
12,289,40.7313943455744,-73.96648848637224,5,5,0
12,289,40.73522883530738,-73.96823636202126,1,5,0
12,289,40.73518940869751,-73.96811796001376,1,5,0
12,291,40.8247709355134,-73.9668732156114,1,3,4
12,291,40.82710949394884,-73.96754693808717,1,3,4
12,291,40.828709714748285,-73.9647691494155,1,18,4
12,291,40.83127097848835,-73.95958487897397,1,18,4
12,291,40.836378679313086,-73.95951208028228,1,3,4
12,291,40.82863365177097,-73.95079168140174,1,18,4
12,291,40.83222912315311,-73.95918948318095,1,18,4
12,291,40.83346949581089,-73.9579386536333,1,18,4
12,291,40.83327740494194,-73.9580916773829,1,3,4
12,291,40.83478144619646,-73.95841981678487,1,3,4
12,291,40.83660423819008,-73.95171143508733,1,3,4
12,291,40.835470371581934,-73.95511240906299,1,3,4
12,291,40.82513888988676,-73.95293732940436,1,18,4
12,291,40.833883487321756,-73.9567474315244,1,3,4
12,291,40.8407943627614,-73.95920703302355,1,3,4
12,291,40.83278180722179,-73.96454536657066,1,3,4
12,291,40.83238561514797,-73.9688512490956,1,3,4
12,291,40.83871803496065,-73.97131993573376,1,3,4
12,291,40.83489054504814,-73.96077813881666,1,3,4
12,291,40.83120662037315,-73.97581246842847,1,3,4
12,291,40.8256611383337,-73.98143705281646,1,18,4
12,295,40.68775005701961,-73.96827596494214,4,20,0
12,295,40.69195836100759,-73.96508158671887,4,20,0
12,295,40.68689848545971,-73.97654948032678,4,20,0
12,295,40.69159781996193,-73.9634090896997,4,20,0
12,295,40.691754691936396,-73.9562210712883,4,20,0
12,295,40.684952058531664,-73.9605678210336,4,20,0
12,295,40.69034078780594,-73.95431735947014,4,20,0
12,295,40.68528461519661,-73.96823435711659,4,20,0
12,295,40.68572650913181,-73.95872804544152,4,20,0
12,295,40.68301177833261,-73.96989755389032,4,20,0
12,295,40.68469447705927,-73.97220824377828,4,20,0
12,295,40.689572036899946,-73.96385313033343,4,20,0
14,329,40.73572603303971,-73.96387940527157,5,15,0
14,329,40.73518797632339,-73.96170144316957,5,15,0
14,329,40.7374136715013,-73.96169202656702,5,15,0
14,329,40.7409454180676,-73.9554327607456,5,8,0
14,329,40.73167470160904,-73.95907356891067,5,8,0
14,329,40.72029885340514,-73.96225819385828,5,8,0
14,329,40.72357019845428,-73.95564080610157,5,8,0
14,329,40.722826179750584,-73.95389908760072,5,8,0
14,329,40.73213494259896,-73.94645032308281,5,8,0
14,329,40.72373213682356,-73.95347265734554,5,8,0
14,329,40.72371404681387,-73.95525665602864,5,8,0
14,329,40.732733281962894,-73.9534584062475,5,8,0
14,329,40.72088327694716,-73.95757604877682,5,8,0
14,332,40.75974604597347,-73.95024190864743,5,15,0
14,332,40.761853147698886,-73.95462674110414,5,15,0
14,332,40.77043482165816,-73.95522548559339,5,15,0
14,332,40.764475770229794,-73.9484041447121,5,15,0
14,332,40.76013601145739,-73.94901285714687,5,15,0
14,332,40.767907973546855,-73.9578996796462,5,15,0
14,332,40.76558825157615,-73.95629899225415,5,15,0
14,332,40.760769594337646,-73.956227705099,5,15,0
14,332,40.77102464500847,-73.95829321000011,5,15,0
14,332,40.76549492467227,-73.9550431829247,5,15,0
14,332,40.76779893523114,-73.95595486111225,5,15,0
14,332,40.77759791228952,-73.96009960233451,5,15,0
14,332,40.77078228507223,-73.96248356321112,5,15,0
14,336,40.77789427217128,-73.96923812838023,2,8,4
14,336,40.778081311546586,-73.97014006179043,2,8,4
14,336,40.780645879619144,-73.97007628563543,2,8,4
14,336,40.77616648811879,-73.97098963752606,2,8,4
14,336,40.77332835614713,-73.96445966300772,2,8,4
14,336,40.77792170893433,-73.96963636272804,2,8,4
14,336,40.779532969631575,-73.96370194827423,2,8,4
14,336,40.784155866764806,-73.96890030005116,2,8,4
14,336,40.77748948957803,-73.96188159215481,2,8,4
14,336,40.78338084246995,-73.9643127333674,2,11,4
14,336,40.78094351168754,-73.96496370223568,2,8,4
14,336,40.77869300607624,-73.95983490648896,2,8,4
14,336,40.77439930446478,-73.96180758088113,2,8,4
14,342,40.731259514279984,-73.93103093675555,5,5,0
14,342,40.72861662942948,-73.9288506249267,5,5,0
14,342,40.72056892577591,-73.93197600937665,5,5,0
14,342,40.729237367101334,-73.9276493864435,5,5,0
14,342,40.73044656094196,-73.93564828134359,5,5,0
14,342,40.72870726201715,-73.93743956296922,5,5,0
14,342,40.733086521439574,-73.93112685180486,5,5,0
14,342,40.73401786264064,-73.93154775745452,5,5,0
14,342,40.73628628876092,-73.9346122371334,5,5,0
14,342,40.73726299840989,-73.93297978512228,5,5,4
14,342,40.737599621229194,-73.93173020727218,5,5,4
