label,tid,lat,lon,day,hour,category
6,126,40.75038613162967,-73.9169489035684,1,7,0
6,126,40.749092694074236,-73.92536012849988,1,7,4
6,126,40.755425963718764,-73.92162577829541,1,7,4
6,126,40.74758863326194,-73.9265529441017,1,7,4
6,126,40.748243201226316,-73.91971126592935,1,7,4
6,126,40.744579846673034,-73.92016348264397,1,7,4
6,126,40.74246037442269,-73.92257140225948,1,7,4
6,126,40.741385136433266,-73.92396406850995,1,7,4
6,126,40.73823242697897,-73.9303998316008,1,7,4
6,126,40.73560374479773,-73.92032031364025,1,7,0
6,126,40.74285705450954,-73.92474268770994,1,7,4
6,126,40.73602579597416,-73.9216692487079,1,7,4
6,126,40.733747436367295,-73.91828362665356,1,7,4
6,126,40.73687039937856,-73.92979433036626,1,7,4
6,126,40.73437483113291,-73.92275688446344,1,7,0
6,126,40.741004672535084,-73.9213748837191,1,7,0
6,126,40.742882619314216,-73.91677944383801,1,7,0
6,126,40.74154448386314,-73.912496928342,1,7,4
6,131,40.76133915648886,-73.90616778678478,1,18,4
6,131,40.762976001534,-73.90252107030929,1,18,4
6,131,40.763402933189965,-73.89714612460912,1,18,4
6,131,40.76080208387491,-73.90103120750965,1,18,4
6,131,40.76232535152728,-73.90019878394187,1,18,4
6,131,40.7638564181331,-73.89686469382823,1,18,4
6,131,40.763140994757734,-73.89864257372201,1,18,4
6,131,40.76272934575597,-73.89781943357767,1,18,4
6,131,40.767008608840726,-73.89879547453702,1,18,4
6,131,40.75972199282175,-73.90400995708288,1,18,4
6,131,40.760626830095745,-73.901380811103,1,18,4
6,131,40.767922215331666,-73.90799582398714,1,18,4
6,131,40.765647448301635,-73.90229818619073,1,18,4
6,131,40.764381828885845,-73.90117027259649,1,18,4
6,131,40.76718867121296,-73.90295689947189,1,18,4
6,131,40.76187108404035,-73.90549655652822,1,18,4
6,131,40.76303270871783,-73.89649513012947,1,18,4
6,131,40.762071840167366,-73.8984248975593,1,18,4
6,131,40.760655808430485,-73.89307449407161,1,18,4
6,131,40.75909180839578,-73.89279602117122,1,18,4
6,131,40.765983150508575,-73.89435960746587,1,18,4
6,131,40.76569636741685,-73.89827444053472,1,18,4
6,131,40.75736573564852,-73.89249708152593,1,18,4
6,133,40.7884884445745,-73.94852606042505,5,20,0
6,133,40.794366021342896,-73.94714640288831,5,20,0
6,133,40.78648697089436,-73.93821047081829,5,20,0
6,133,40.784977285825036,-73.93066538891972,5,20,0
6,133,40.78075104083898,-73.93382710612596,5,20,0
6,133,40.77793227572026,-73.93344176209749,5,20,0
6,133,40.769732328765414,-73.93274115420164,5,20,0
6,133,40.76976422190698,-73.94678557499529,5,20,0
6,133,40.77887409243765,-73.94587407096506,5,20,0
6,133,40.76792826147782,-73.94595557100357,5,20,0
6,135,40.72555607620659,-73.90506183005155,1,7,4
6,135,40.71577289391341,-73.91140618941964,1,7,4
6,135,40.719394483305834,-73.90901701546491,1,7,4
6,135,40.71765737671437,-73.90795976690234,4,7,4
6,135,40.721030481793306,-73.90490976370157,4,7,4
6,135,40.716609843708895,-73.91092808193744,4,7,4
6,135,40.71803941641035,-73.91221306122125,4,7,4
6,135,40.716834009327314,-73.90860249868811,4,7,4
6,135,40.71678830001535,-73.91039219892801,4,7,4
6,135,40.71703294727983,-73.91037065557421,4,7,4
