label,tid,lat,lon,day,hour,category
6,126,40.797541227825306,-73.9892903438139,4,20,2
6,126,40.79326548490705,-73.98957563958348,4,20,2
6,126,40.798113994933985,-73.99186776600064,4,20,2
6,126,40.792714942880295,-73.98605349495293,4,20,2
6,126,40.78425923798265,-73.99105202428282,4,20,2
6,126,40.78071956958654,-73.98913818433167,4,20,2
6,126,40.78452285070004,-73.9924379458952,4,20,2
6,126,40.788863830902,-73.99299325629354,4,20,2
6,126,40.789811224378965,-73.99435370809616,4,20,2
6,126,40.78721912082317,-73.99877571895004,4,20,2
6,126,40.7823827012259,-73.98982682473243,4,20,2
6,126,40.78459905523839,-73.99286168649078,4,20,2
6,126,40.78017166506531,-73.9980392234701,4,20,2
6,126,40.78294332202556,-74.00035835824193,4,20,2
6,126,40.78798329334738,-74.0015489684719,4,20,2
6,126,40.796008960046194,-73.99647904581607,4,20,2
6,126,40.784674041606806,-74.00476504883946,4,20,2
6,126,40.785672575868986,-73.99735850862444,4,20,2
6,131,40.74596742045166,-74.00273033998192,4,19,0
6,131,40.74315836343946,-74.00531944654168,4,19,0
6,131,40.73947532352092,-73.99743156901778,4,19,0
6,131,40.73307967249336,-73.9959285857457,4,19,0
6,131,40.74160818632724,-74.00386704898656,4,17,0
6,131,40.73877804417195,-74.00253511241854,4,19,0
6,131,40.73637159418347,-74.00229681304873,4,17,0
6,131,40.73386392246964,-74.0043980928439,4,17,0
6,131,40.73104842070522,-73.99937050252439,4,17,0
6,131,40.73610765736582,-74.00249026737393,4,19,0
6,131,40.73953437309744,-74.00344325623692,4,19,0
6,131,40.7430356263,-74.01051626003564,4,19,0
6,131,40.73851588245513,-74.00541934765161,4,17,0
6,131,40.73663777548852,-74.00025643802465,4,19,0
6,131,40.73190500650587,-73.99385605587841,4,17,0
6,131,40.740469583012484,-74.00098963103474,4,19,0
6,131,40.739806458987616,-74.00090967140378,4,19,0
6,131,40.74435060534658,-73.99847599140585,4,17,0
6,131,40.739610873796366,-74.00409836716236,4,17,0
6,131,40.73818611230733,-74.00565625748814,4,17,0
6,131,40.73374046262386,-74.00412514827431,4,17,0
6,131,40.73626172978463,-74.00608785844625,4,17,0
6,131,40.73431146953287,-74.00744526854933,4,17,0
6,133,40.71723584149065,-73.93018594033302,1,17,4
6,133,40.71516702760043,-73.93583368159116,1,17,4
6,133,40.71175528753581,-73.93377108893574,1,17,4
6,133,40.71191610086741,-73.93900667525114,1,17,4
6,133,40.71246375579419,-73.93775656840981,1,17,4
6,133,40.71299950096788,-73.9366894292015,1,17,4
6,133,40.70948504347386,-73.93410382441462,1,17,4
6,133,40.70377918023648,-73.93504613287033,1,17,4
6,133,40.70754154834928,-73.93420258558572,1,17,4
