label,tid,lat,lon,day,hour,category
6,126,40.73552654374423,-73.92499902121008,4,7,4
6,126,40.7425406823683,-73.93060392535509,4,7,4
6,126,40.743021209426544,-73.92530757582963,4,7,4
6,126,40.74588394973459,-73.93796066588939,4,7,4
6,126,40.74512964364173,-73.93161148972095,4,7,4
6,126,40.748094167262636,-73.92907156071843,4,7,4
6,126,40.748605793975614,-73.92990298218311,4,7,4
6,126,40.749620526731334,-73.92889059356631,4,7,4
6,126,40.756432850547455,-73.93217859066309,4,7,4
6,126,40.74995553649994,-73.93418537846983,4,7,4
6,126,40.757058391515486,-73.93018917015971,4,7,4
6,126,40.756291995924286,-73.93223416826905,4,7,4
6,126,40.75319646734776,-73.93034217900814,4,7,4
6,126,40.74589251976492,-73.93311249113859,4,7,4
6,126,40.74396172042968,-73.93283201030673,4,7,4
6,126,40.75009870406272,-73.93703568003357,4,7,4
6,126,40.747093462087534,-73.93046391031922,4,7,4
6,126,40.74318776156785,-73.93179073951424,4,7,4
6,131,40.73489016916635,-73.85429531729997,4,19,0
6,131,40.737676533572696,-73.85308294392408,4,19,0
6,131,40.74040455248239,-73.8580172771889,4,19,0
6,131,40.736071119718574,-73.84680107630075,4,19,0
6,131,40.73483452450516,-73.84998005277694,4,19,0
6,131,40.74059454973819,-73.845954742499,4,19,0
6,131,40.740226144604705,-73.84728961832107,4,19,0
6,131,40.732866591476224,-73.84675711787523,4,19,0
6,131,40.739112036936305,-73.84360367453874,4,19,0
6,131,40.74410896439137,-73.84452448434413,4,19,0
6,131,40.747768043242715,-73.84489407039464,4,19,0
6,131,40.7443260221559,-73.84095266855539,4,19,0
6,131,40.742182210721396,-73.84493473566354,4,19,0
6,131,40.7350764429945,-73.84301142788709,4,19,0
6,131,40.73676304023745,-73.84578858710111,4,19,0
6,131,40.741023045666836,-73.84858618325771,4,19,0
6,131,40.74131777573409,-73.8449372837621,4,19,0
6,131,40.739335261918924,-73.84980837649883,4,19,0
6,131,40.73659463476422,-73.84619283325256,4,19,0
6,131,40.7303297935802,-73.84767672068656,4,19,0
6,131,40.735528868325375,-73.84983523584188,4,19,0
6,131,40.74046113591673,-73.84822740799964,4,19,0
6,131,40.73010031197252,-73.85342067129196,4,19,0
6,133,40.77402148552271,-73.91877139008821,4,21,4
6,133,40.77774586778166,-73.9128437454182,4,21,4
6,133,40.77553889591279,-73.91054734236778,4,21,4
6,133,40.77581582002374,-73.90722353778065,4,21,4
6,133,40.781674745194934,-73.90768870360435,4,21,4
6,133,40.78470661368253,-73.90729774183811,4,21,4
6,133,40.784093503542564,-73.90359753019393,4,21,4
6,133,40.78458391007068,-73.90507166481794,4,21,4
6,133,40.783396339677594,-73.91470785833181,4,21,4
6,133,40.7839688851315,-73.91251531264962,4,21,4
6,135,40.72285861585321,-74.05396283067049,4,7,2
6,135,40.71789436105671,-74.05801891929687,4,7,2
6,135,40.7201696938652,-74.05354762471498,4,7,2
6,135,40.7172768308598,-74.0508067349273,4,7,2
6,135,40.7260519943017,-74.05362210071863,4,7,2
6,135,40.72481760818543,-74.05751491732181,4,7,2
6,135,40.726807200052164,-74.0581696221906,4,7,2
6,135,40.724820513911865,-74.05698760993064,4,7,2
6,135,40.72327848587217,-74.05362132585824,4,7,2
6,135,40.72192955452981,-74.05352526552261,4,7,2
6,135,40.71888246078076,-74.05665573871912,4,7,2
6,135,40.71676252473178,-74.0597350711304,4,7,2
6,135,40.7240833162147,-74.06265458113731,4,7,2
6,135,40.717596654482506,-74.06106072313369,4,7,2
7,143,40.734006483741425,-73.93510222456635,4,13,4
7,143,40.73540115978601,-73.93260128817738,4,13,4
7,143,40.743907975666545,-73.93111302725256,4,13,4
7,143,40.74782202735575,-73.93008589021147,4,13,4
7,143,40.74610467784139,-73.92702118701519,4,13,4
7,143,40.73920566838267,-73.92886176726998,4,13,4
7,143,40.74685736250164,-73.93483546397866,4,13,4
7,143,40.739040887616895,-73.94146130441905,4,13,4
7,143,40.7419680586833,-73.94007381445945,4,13,4
7,143,40.74400924582066,-73.93655606380881,4,13,4
7,143,40.741812263317726,-73.93520737461031,4,13,4
7,143,40.73660911310496,-73.93551135829867,4,13,4
7,143,40.73936473082783,-73.93796551062943,4,13,4
7,144,40.778970815874956,-73.92574039495767,4,7,4
7,144,40.77928703341665,-73.93784179187597,4,7,4
7,144,40.78730943676116,-73.93593190632046,4,7,4
7,144,40.78828986424985,-73.93604579589547,4,7,4
7,144,40.789662244431995,-73.94407156876505,4,7,4
7,144,40.787751576565526,-73.94147196619988,4,7,4
7,144,40.783337504305265,-73.94439735657753,4,7,4
7,144,40.78446389798107,-73.94540126829625,4,7,4
7,144,40.785481645427964,-73.94141450918497,4,7,4
7,144,40.78804284025016,-73.95162196851552,4,7,4
7,144,40.78244267653706,-73.94687716311992,4,7,4
7,144,40.784820940979145,-73.94523295409263,4,7,4
7,144,40.78312392037394,-73.93216231859506,4,7,4
7,144,40.777213495858334,-73.93974872141362,4,7,4
7,144,40.77820851717176,-73.93741617932201,4,7,4
7,170,40.797806088514946,-73.99017310722948,4,7,4
7,170,40.79406602371516,-73.98210183552683,4,7,4
7,170,40.79309056762638,-73.99647422156514,4,7,4
7,170,40.79071359772267,-73.99257089778067,4,7,4
7,170,40.78858240198376,-73.98966434247077,4,7,4
7,170,40.78563777979495,-73.98678540460051,4,7,4
7,170,40.789356565736554,-73.99750734701038,4,7,4
7,170,40.78770333405616,-74.00602005816282,4,7,4
7,170,40.787388526536844,-74.00678624979437,4,7,4
7,170,40.7876330490041,-74.01597317329825,4,7,4
7,170,40.785282305144094,-74.00835832230032,4,7,4
7,170,40.78671923529389,-74.01143624655188,4,7,4
7,177,40.7546755910668,-73.94384998663546,4,7,4
7,177,40.75247302342238,-73.94616866692186,4,7,4
7,177,40.76198950473251,-73.94752739018978,4,7,4
7,177,40.75936931388485,-73.94956120684029,4,7,4
7,177,40.760772662638075,-73.95060290045322,4,7,4
7,177,40.764161038380436,-73.95247741437734,4,7,4
7,177,40.765373862050794,-73.95374446290762,4,7,4
7,177,40.756734658200614,-73.95166060536386,4,7,4
7,177,40.75835308752055,-73.94567216581882,4,7,4
7,177,40.76042274268609,-73.95008888862313,4,7,4
12,286,40.6429488739747,-73.96633614691191,4,23,4
12,286,40.65230602834406,-73.9642089356038,4,23,4
12,286,40.64133171055498,-73.96498103554578,4,23,4
