label,tid,lat,lon,day,hour,category
6,126,40.71488680753889,-73.98395896817775,6,10,0
6,126,40.711926349141024,-73.98311899903447,6,10,0
6,126,40.71735782239618,-73.97953430398584,4,10,0
6,126,40.7149950123209,-73.97896627544642,6,10,0
6,126,40.71175770152392,-73.97135250757665,4,10,0
6,126,40.709923677780054,-73.96662418787119,4,10,0
6,126,40.713699635751865,-73.96681592483756,6,10,0
6,126,40.718625147529266,-73.96528501481035,4,10,0
6,126,40.72098324511232,-73.96881389869478,4,15,0
6,126,40.71039982948484,-73.97256551099227,4,15,0
6,126,40.71034788403692,-73.97142520056323,4,10,0
6,126,40.706477869935654,-73.96667152769615,4,10,0
6,126,40.7030727087337,-73.96730111048774,4,15,0
6,126,40.70551240880074,-73.96817039059343,4,10,0
6,126,40.711004734672926,-73.96803268212344,4,10,0
6,126,40.713790611066244,-73.96624699023769,4,10,0
6,126,40.70933421392026,-73.96298030459539,4,10,0
6,126,40.710498084016464,-73.96685389753648,4,10,0
6,131,40.73583701875093,-73.99998815751852,5,7,0
6,131,40.73683565732124,-73.99922274447263,5,7,0
6,131,40.73843119915607,-74.00800139851154,5,7,0
6,131,40.739488358311675,-73.9982569275725,5,7,0
6,131,40.74165899928691,-73.9958214128691,5,7,0
6,131,40.74030019592526,-73.99101345076443,5,7,0
6,131,40.7402899085361,-73.99226416296543,5,7,0
6,131,40.74193947639348,-73.99041045478762,5,7,0
6,131,40.73449525114181,-74.00352199024738,5,7,0
6,131,40.736075519286416,-73.99854011110247,5,7,0
6,131,40.734152019657515,-73.99639088123322,5,7,0
6,131,40.743068643547915,-73.9949456865269,5,7,0
6,131,40.7406762975085,-73.9960976580459,5,7,0
6,131,40.74412869539144,-73.99274726233662,5,7,0
6,131,40.738918817304395,-73.99440753109039,5,7,0
6,131,40.73934768948736,-73.99346828482331,5,7,0
6,131,40.74427609209003,-73.99224250226499,5,7,0
6,131,40.73985110845449,-73.99678690566898,5,7,0
6,131,40.73787581425192,-73.98898081503094,5,7,0
6,131,40.7404724757004,-73.98280060964854,5,7,0
6,131,40.73855926346066,-73.98184590435804,5,7,0
6,131,40.73352315899017,-73.99332862927795,5,7,0
6,131,40.73261712741139,-73.98276360540868,5,7,0
6,133,40.76385051773893,-73.98198957297237,5,15,0
6,133,40.77439721271428,-73.98068495582075,5,15,0
6,133,40.77637154020401,-73.97121629955464,5,15,0
6,133,40.77669890381428,-73.96611066254073,5,15,0
6,133,40.77431490149381,-73.96207146228508,5,15,0
6,133,40.774669568688,-73.96013797561855,5,15,0
6,133,40.771974930242024,-73.95618371128322,5,15,0
6,133,40.771815471984766,-73.96169202004776,5,15,0
6,133,40.77250994246485,-73.96597054156692,5,15,0
6,133,40.77294159185173,-73.95476787558974,5,15,0
6,135,40.76817303400519,-73.92991383022846,4,18,0
6,135,40.768129636235855,-73.93299993521751,4,18,0
6,135,40.764535847753606,-73.93133674583615,4,18,0
6,135,40.763143704673595,-73.92980526781858,4,18,0
6,135,40.76572800723868,-73.92929778642238,4,18,0
6,135,40.76778892491045,-73.93293279803575,4,18,0
6,135,40.762328701378166,-73.92897900215567,4,18,0
6,135,40.76011661084401,-73.92573191247166,4,18,0
6,135,40.764614469539694,-73.92541903651536,4,18,0
6,135,40.764421536056645,-73.9247220048982,4,18,0
6,135,40.760386532922595,-73.92694085858048,4,18,0
6,135,40.758832849264465,-73.93159520275177,4,18,0
6,135,40.75922184163271,-73.93526399157227,4,18,0
6,135,40.75508137157219,-73.93393889091195,4,18,0
7,143,40.77355890318783,-74.0299204254824,4,13,0
7,143,40.77437530428203,-74.02984317413748,4,13,0
7,143,40.78396410744669,-74.03577229774774,4,13,0
7,143,40.793412056453846,-74.04420606441082,4,13,0
7,143,40.791013323404215,-74.03638376689733,4,13,0
7,143,40.782841470726154,-74.03812733686746,4,13,0
7,143,40.78553538646581,-74.04659054077447,5,13,0
7,143,40.76826484750988,-74.03764724380554,5,13,0
7,143,40.77385914109679,-74.03995588815988,5,13,0
7,143,40.77877826307001,-74.04113417512954,5,13,0
7,143,40.77147969853165,-74.03823393977464,5,13,0
7,143,40.768681922164134,-74.03503609842838,5,13,0
7,143,40.76474141695569,-74.03925427443565,5,13,0
7,144,40.73759460512581,-73.9245074691552,5,15,0
7,144,40.7309997386116,-73.92209861821712,5,15,0
7,144,40.729014333971165,-73.91987693331421,5,15,0
7,144,40.72745968092265,-73.91672375819863,5,15,0
