label,tid,lat,lon,day,hour,category
6,126,40.784435442351125,-73.9752191875431,1,20,5
6,126,40.7827998294312,-73.97547135337473,1,20,5
6,126,40.78354105044188,-73.97509751723365,1,20,5
6,126,40.785805736370705,-73.97396962552548,1,20,5
6,126,40.77672111213239,-73.97689099352093,1,20,5
6,126,40.78013410296323,-73.97858213934333,1,20,5
6,126,40.78503149624946,-73.98167133166672,1,20,5
6,126,40.784636898599885,-73.98137596084953,1,20,5
6,126,40.788512256630085,-73.97899697556377,1,20,5
6,126,40.78197358612003,-73.9838388433981,1,20,5
6,126,40.783101535104535,-73.98428063675047,1,20,5
6,126,40.78446883212807,-73.98824511676312,1,20,5
6,126,40.778888593130134,-73.98926642745019,1,20,5
6,126,40.78442854683878,-73.99100035078109,1,20,5
6,126,40.786153983958386,-73.99245096764744,1,20,5
6,126,40.78437711734357,-73.98708599641205,1,20,5
6,126,40.782021325715206,-73.9916521685499,1,20,5
6,126,40.781367283948086,-73.9934482632506,1,20,5
6,131,40.74147387098553,-74.05894761181654,2,13,3
6,131,40.7477059575546,-74.0575616920668,2,13,0
6,131,40.74901230882885,-74.05235188103498,5,13,3
6,131,40.74015204299273,-74.05320501721681,5,13,3
6,131,40.74353215534272,-74.05248126036705,5,13,3
6,131,40.74537368554654,-74.05132616705478,5,13,0
6,131,40.74016788851502,-74.05265861398757,5,13,3
6,131,40.730431056283734,-74.05584869182886,2,13,3
6,131,40.7345483216274,-74.05716155118526,2,13,3
6,131,40.73867661755564,-74.0580062756616,2,13,3
6,131,40.742749103047274,-74.05861711151184,1,13,3
6,131,40.74987861763718,-74.05924619383396,1,13,3
6,131,40.745861136988125,-74.05665212518753,2,13,3
6,131,40.7329869034517,-74.05701145923913,2,13,3
6,131,40.73238403599741,-74.052642706998,2,13,3
6,131,40.73678679082575,-74.05278098977388,2,13,3
6,131,40.74719859816166,-74.05580311662735,2,13,3
6,131,40.738271522038005,-74.05953859932006,1,13,3
6,131,40.74552255280348,-74.05675316996158,2,13,3
6,131,40.73969131026449,-74.05864525980533,2,13,3
6,131,40.74709789797696,-74.0559546167332,2,13,3
6,131,40.74916555609586,-74.05991453326524,2,13,3
6,131,40.74258369270744,-74.06064819193662,2,13,3
6,133,40.782595728226326,-73.99308199829639,6,20,0
6,133,40.77811370853367,-73.99433190397204,6,20,0
6,133,40.77669455174389,-73.98988742402972,6,20,0
6,133,40.77093209762158,-73.98576771117033,6,20,0
6,133,40.77560618210616,-73.98485216333748,6,20,0
6,133,40.77505652204188,-73.9841054512489,6,20,0
6,133,40.7738048412654,-73.98584532573105,6,20,0
6,133,40.77911930594625,-73.98515080495955,6,20,0
6,133,40.77555461104991,-73.99378125204922,6,20,0
6,133,40.77900341961565,-73.99435530065776,6,20,0
6,135,40.78235709730568,-73.99004876635254,5,18,5
6,135,40.779632123820804,-73.99673292248727,5,18,5
6,135,40.78323876734855,-74.00373147449673,5,18,5
6,135,40.77709508378091,-73.99605187981606,6,18,5
6,135,40.770037490576826,-73.99138331621171,6,18,5
6,135,40.7707923005152,-73.99702275938571,6,18,5
6,135,40.772876531519316,-74.005095187791,6,18,5
6,135,40.76972767587783,-74.00723071417988,6,18,5
6,135,40.761055837225896,-74.00328938684643,6,18,5
6,135,40.754656504076294,-73.99995981550992,6,18,5
6,135,40.755231120791606,-74.00188851005615,6,18,5
6,135,40.760595423744846,-74.00032508394898,6,18,5
6,135,40.770910191983305,-74.0000410007614,6,18,5
6,135,40.77156465470823,-74.00043572879613,6,18,5
7,143,40.80380979616227,-73.92256937942685,1,13,0
7,143,40.8082054673511,-73.92787408850373,1,13,0
7,143,40.80421317059579,-73.92057454980196,1,13,0
7,143,40.80712743539395,-73.92340759209574,1,13,0
7,143,40.80902446497264,-73.91939071214975,1,13,0
7,143,40.809880790002964,-73.9191495852846,1,13,0
7,143,40.807142843194626,-73.91937964803756,1,13,0
7,143,40.80383577633681,-73.9264718817848,1,13,0
7,143,40.80532622773232,-73.9301012756604,1,13,0
7,143,40.80817250225725,-73.92900797746361,1,13,0
7,143,40.80593416158142,-73.92823836229027,1,13,0
7,143,40.80783858213606,-73.93058384976567,1,13,0
7,143,40.808671717234276,-73.92178366727413,1,13,0
7,144,40.76022498669833,-73.92641207969965,0,13,1
7,144,40.76629376102271,-73.92379640809477,0,13,1
7,144,40.7623269616676,-73.9270303996581,0,13,1
7,144,40.769685998261295,-73.9244246075231,0,13,1
7,144,40.77358120650085,-73.92399515978278,0,13,1
7,144,40.76725403236257,-73.92645520738543,0,13,1
7,144,40.77085500832679,-73.92229799947918,0,13,1
7,144,40.77278300065579,-73.92241179219664,0,13,1
7,144,40.76620720343696,-73.92278490609706,0,13,1
7,144,40.77463801454785,-73.92781206242026,0,13,1
7,144,40.763355303723685,-73.92575100830973,0,13,1
7,144,40.772750243246875,-73.922416608997,0,13,1
7,144,40.771073633507214,-73.92237720287622,0,13,1
7,144,40.77276890695127,-73.92001739538492,0,13,1
7,144,40.77598085131528,-73.91922270528258,0,13,1
7,170,40.66108529333057,-73.95675957969607,1,1,3
7,170,40.67332803521337,-73.95928355514289,1,1,3
7,170,40.66966048691454,-73.95844089634002,1,1,3
7,170,40.670300760008715,-73.96669954513882,1,1,3
7,170,40.667820670344256,-73.96044476817579,1,13,3
7,170,40.67300795082035,-73.96297402142764,1,13,3
7,170,40.6760588816184,-73.9701088208075,1,1,3
7,170,40.67402058158102,-73.96402009411932,1,1,3
7,170,40.6765321872014,-73.9632479899864,1,1,3
7,170,40.67921670589628,-73.97157122705349,1,13,3
7,170,40.682155319191835,-73.96834032158759,1,13,3
7,170,40.679107539989374,-73.96358820538254,1,13,3
7,177,40.79902009729328,-73.91850077009977,1,13,0
7,177,40.798075564839266,-73.91819092652977,1,13,0
7,177,40.79299685049834,-73.9232660310644,1,13,0
7,177,40.794489972926996,-73.92238040662588,1,13,0
7,177,40.79261953447046,-73.9248238394338,1,13,0
7,177,40.79558337915721,-73.92756581700624,1,13,0
7,177,40.796974167861364,-73.92703600621999,1,13,0
7,177,40.79404220793428,-73.92203062794388,1,13,0
7,177,40.78366866398635,-73.9173974806744,1,13,0
7,177,40.79092062514307,-73.91852734259547,1,13,0
12,286,40.763543198518775,-73.97251596649394,2,1,0
12,286,40.762752389004774,-73.96913304585715,2,11,0
12,286,40.762190770758636,-73.968866521156,2,1,0
12,286,40.765539749693446,-73.97065128221394,2,11,0
12,286,40.764426781265385,-73.96521914795258,2,1,0
12,286,40.766999703068606,-73.966313589115,2,11,0
12,286,40.764215225754626,-73.97142035116659,2,1,0
12,286,40.764948475808225,-73.96937903963945,2,1,0
12,286,40.764554133108206,-73.97292816148357,2,11,0
12,286,40.7610439883653,-73.96965215737683,2,1,0
12,286,40.766591907181166,-73.97537072862715,2,1,0
12,286,40.76789367960798,-73.97754956896634,2,11,0
