label,tid,lat,lon,day,hour,category
6,126,40.497860238589666,-74.08917147315324,3,21,4
6,126,40.51242575112762,-74.11411725378812,3,21,4
6,126,40.545505211390875,-74.1316299924928,3,21,4
6,126,40.49762840632381,-74.09181419409097,3,21,4
6,126,40.503711715974234,-74.02989229954065,3,21,4
6,126,40.50000773433628,-74.01949627719105,3,21,4
6,126,40.50767083529415,-74.03884226477922,3,21,4
6,126,40.50483538273754,-74.0461208710748,3,21,4
6,126,40.51653458241405,-74.07783956474842,3,21,4
6,126,40.506120935716055,-74.08669104821266,3,21,4
6,126,40.514560133852385,-74.08040511257232,3,21,4
6,126,40.51675012771072,-74.12655567026914,3,21,4
6,126,40.499711111821554,-74.10793732500852,3,21,4
6,126,40.50275470379772,-74.15542214012922,3,21,4
6,126,40.51742294494095,-74.10907724893869,3,21,4
6,126,40.5037754333395,-74.08086774892391,3,21,4
6,126,40.4921892738718,-74.01784676335038,3,21,4
6,126,40.50438983801784,-73.98211615088613,3,21,4
6,131,40.650839143134974,-74.11742964781106,6,2,9
6,131,40.585919470228575,-74.11159247554124,1,1,9
6,131,40.54326316777649,-74.0989684501964,6,1,9
6,131,40.59279352489891,-74.12465843952478,6,17,9
6,131,40.55350303713264,-74.09943341112913,6,17,9
6,131,40.59238590363445,-74.08392652518333,6,1,9
6,131,40.60100025001945,-74.08455388642133,6,1,9
6,131,40.66340559784355,-74.0697048643905,6,17,9
6,131,40.566618130244635,-74.10714921749414,6,1,9
6,131,40.516496286429785,-74.10110648370565,6,1,9
6,131,40.54649210039558,-74.08519187218727,1,1,9
6,131,40.554604694880865,-74.09435630238832,6,1,9
6,131,40.614025340117834,-74.10931717253507,1,1,9
6,131,40.662394412495516,-74.07393959558786,6,1,9
6,131,40.61410351160946,-74.1110424289781,1,1,9
6,131,40.54863077465477,-74.10454215503515,6,1,9
6,131,40.545414582528494,-74.08039959914268,1,1,9
6,131,40.57935029331627,-74.1164685080129,6,1,9
6,131,40.569315538443945,-74.08057872600139,6,1,9
6,131,40.60550496045532,-74.09229485339702,6,2,9
6,131,40.55836208228054,-74.11923441685022,6,17,9
6,131,40.51359278027,-74.12179303563417,6,19,9
6,131,40.60412247542324,-74.10248800016225,6,2,9
6,133,40.81452453199806,-73.86604928619445,6,21,6
6,133,40.829608403779886,-73.87373665369333,6,21,6
6,133,40.80629962746086,-73.83533986306966,6,21,6
6,133,40.79535972017827,-73.91508896297992,6,19,6
6,133,40.83574689988079,-73.9525672050494,6,20,6
6,133,40.855116204060934,-73.94694894946397,6,20,6
6,133,40.85110607806625,-73.880300086208,6,20,6
6,133,40.83557818893375,-73.86896557009996,6,20,6
6,133,40.863759130873106,-73.8931527922231,6,20,6
6,133,40.8230474746603,-73.97451817871288,6,20,6
6,135,40.79476411704006,-73.67722985542596,6,17,0
6,135,40.83549874339285,-73.67794067061723,6,17,5
6,135,40.82331994984331,-73.67686796582521,6,17,0
6,135,40.81133631307664,-73.6760655084926,6,17,0
6,135,40.816841051616095,-73.67583623922647,6,17,0
6,135,40.88194862071457,-73.67958161629022,6,17,0
6,135,40.784000578038714,-73.67748907602609,6,17,0
6,135,40.74309745866837,-73.67788574493707,6,17,0
6,135,40.68649935785713,-73.67443898714365,6,17,0
6,135,40.67010923538389,-73.67488202846826,6,17,0
6,135,40.652146101631544,-73.67585280931772,6,17,0
6,135,40.74153641488435,-73.67983526385606,6,17,0
6,135,40.78512847300651,-73.68124622500719,6,17,0
6,135,40.81893381539764,-73.68241042292894,6,17,0
7,143,40.85840931598129,-74.16187917090238,3,1,4
7,143,40.85846647683563,-74.1706082860309,3,1,4
7,143,40.88081803981247,-74.17058918274225,3,1,4
7,143,40.91368642512741,-74.18128508723558,3,17,4
7,143,40.88459549162569,-74.18811519838155,3,1,4
7,143,40.92712295118751,-74.21506120658697,3,1,4
7,143,40.938959435262106,-74.21246594584764,3,17,9
7,143,40.910518155135534,-74.20648083484949,3,1,4
7,143,40.88812130752983,-74.19399904108823,3,17,4
7,143,40.91800744894924,-74.18969469166578,3,17,4
7,143,40.84684135828199,-74.17199919021905,3,17,4
7,143,40.895336628593824,-74.15952191150964,3,1,4
7,143,40.87549753550472,-74.15865843392194,3,1,4
7,144,40.9242424971241,-74.25721455014528,3,20,7
7,144,40.908553541340254,-74.25865090287508,3,20,8
7,144,40.95259891513767,-74.25901210702241,3,20,8
7,144,40.91846130851688,-74.26145852006258,3,20,5
7,144,40.92008349362793,-74.25948524869264,3,20,7
7,144,40.932653442658804,-74.24843877948106,3,20,7
7,144,40.917200059332274,-74.25885716474832,3,20,8
7,144,40.94118034902992,-74.2587442437488,3,20,8
7,144,40.92206132475319,-74.26027056968988,3,20,8
7,144,40.944062159099005,-74.25626829660715,3,20,8
7,144,40.96788741711559,-74.25730595386804,3,20,8
7,144,40.955249205865286,-74.25326371587099,3,20,7
7,144,40.923317075409315,-74.25733459389986,3,20,5
7,144,40.97677968505802,-74.25542843735994,3,20,8
7,144,40.93447707656803,-74.2550167778808,3,20,8
7,170,40.614189372100256,-73.84192140794576,5,20,0
7,170,40.611422166861914,-73.91226581133188,5,20,0
7,170,40.6621518141407,-73.88020448035778,5,20,3
7,170,40.63119217816772,-73.91166799537123,4,20,0
7,170,40.658412375189684,-73.89576077855409,5,1,0
7,170,40.67756949428501,-73.92840725577653,5,1,0
7,170,40.67515893343868,-73.92575547120751,1,1,0
7,170,40.673424922563456,-73.90389462209524,1,1,0
7,170,40.66661647025528,-73.93574329859794,1,1,3
7,170,40.613561109342,-73.95007758050443,1,1,0
7,170,40.66450768772545,-73.91667693502487,5,1,0
7,170,40.6605634397644,-73.96081493118064,6,1,3
7,177,41.04053063754024,-74.19005936778368,3,17,4
7,177,41.0394724166769,-74.18274611628831,3,17,4
7,177,41.038395539559744,-74.17545760072053,3,17,4
7,177,41.037365452088736,-74.14492641783536,3,17,4
7,177,41.03447891835155,-74.171555090912,3,17,4
7,177,41.0377209639925,-74.1608929226476,3,17,4
7,177,41.03843779925289,-74.14151090777696,3,17,4
7,177,41.04311819437923,-74.19773118592084,3,17,4
7,177,41.033642814196966,-74.13957065738023,3,17,4
7,177,41.03443954948368,-74.13534865177454,3,17,4
12,286,40.63373951677265,-73.96750247115952,1,9,0
12,286,40.735749750100396,-73.967198443699,1,9,0
12,286,40.65212271425905,-73.9550678452778,1,9,0
12,286,40.641979203261755,-73.95860466382683,1,9,0
12,286,40.679414339997194,-73.99115830681504,1,9,0
12,286,40.72691687632384,-73.97245654415556,1,9,0
12,286,40.69387100700321,-73.93378870583356,1,9,0
12,286,40.74926680017295,-73.99541287890852,1,9,0
12,286,40.629546881355665,-73.9367393443662,1,9,0
12,286,40.668425143398665,-73.92846232674302,1,9,0
12,286,40.65444394264402,-73.95792903213979,1,9,0
12,286,40.65173588011446,-73.94943075648726,1,9,0
12,286,40.633370236195944,-73.94172677978159,1,9,0
12,286,40.673160799481295,-73.98199456113608,1,9,0
12,286,40.6399751833457,-73.9667182216489,1,9,0
12,286,40.66333867672863,-73.96578728242994,1,9,0
12,286,40.711384043731115,-74.00745148233355,1,9,0
12,286,40.7033681130785,-74.01653203017295,1,9,0
12,286,40.61738929215851,-73.98867710701407,1,9,0
12,286,40.680639312304876,-74.01662222317637,1,9,0
12,286,40.67855777654829,-74.01543346814097,1,9,0
12,286,40.76416415109331,-73.96559507980228,1,9,0
12,286,40.74736129090222,-73.96863755249606,1,9,0
12,286,40.674721018113516,-73.93789189889313,1,9,0
12,286,40.709312480576656,-73.94488366714896,1,9,0
12,286,40.71331971202078,-73.92303673944653,1,9,0
12,286,40.757627085717715,-73.95083451851488,1,9,0
12,289,40.84261876408043,-73.9795501234311,2,17,7
12,289,40.84691383753004,-74.02056160963357,2,17,7
12,289,40.79351459506931,-74.03015909365595,2,17,7
12,289,40.72305041614952,-73.96306765846194,2,17,7
12,289,40.648905262984655,-73.9763645131442,2,15,7
12,289,40.66421464148941,-73.97508317020939,2,15,7
12,289,40.795749869831226,-73.94856236151637,1,17,7
12,289,40.86692415241184,-73.93149952612103,1,17,7
12,289,40.88477575097265,-73.96283124362336,2,17,7
12,289,40.826916359998606,-73.96464403926612,2,17,7
12,289,40.80720579315009,-73.94269366584004,2,17,7
12,289,40.8495477518815,-74.05276883787693,2,17,7
12,289,40.829332180954836,-74.09344146049798,2,17,5
12,289,40.89250613812389,-74.01453426501931,2,17,7
12,289,40.86019392374935,-74.02387379131497,2,17,7
12,289,40.86723383579435,-73.93162143997134,2,17,5
12,289,40.79631499264421,-73.98521489671649,2,17,7
12,289,40.88556207034769,-73.89918101973117,2,17,5
12,289,40.79197307739439,-74.03138739264787,2,15,7
12,289,40.834126346446894,-73.98556975110651,2,17,7
12,289,40.84880491409483,-73.97887086796791,1,17,7
12,291,40.78694594528558,-73.79537202812017,5,1,9
12,291,40.80465269524636,-73.799977589615,5,1,7
12,291,40.810542204119585,-73.78722331322015,5,1,7
12,291,40.764322077324934,-73.79104872442068,5,1,7
12,291,40.76894409645381,-73.84025301433385,5,1,7
12,291,40.790668519847415,-73.85571857935966,2,1,7
12,291,40.79565042320671,-73.91193811617077,2,1,7
12,291,40.865459621586226,-73.92829674131454,2,1,7
12,291,40.81321106169405,-73.87177092976154,2,1,7
12,291,40.861985870339296,-73.79061909414114,5,1,7
12,291,40.85832739684763,-73.82554632819475,2,1,7
12,291,40.86202437493982,-73.81207135713876,2,1,7
12,291,40.86573592636766,-73.84790603465618,2,1,7
12,291,40.914956510700605,-73.92737445629419,2,1,7
12,291,40.84808059100094,-73.85607652760328,5,1,7
12,291,40.83315572205963,-73.85592840261043,2,1,7
12,291,40.82931412074747,-73.83497345841707,2,1,7
12,291,40.840509959198855,-73.79019926882566,2,1,7
12,291,40.85115718904915,-73.8414303848821,2,1,7
12,291,40.851539351679705,-73.84350307679952,2,1,7
12,291,40.87228187236967,-73.8472694868523,2,1,7
12,295,40.6672079196948,-73.84806313759864,4,2,4
12,295,40.64934763375702,-73.85943443722309,4,2,4
12,295,40.645301670469664,-73.85456999040426,1,2,4
12,295,40.643615663685225,-73.86243315435232,1,2,4
12,295,40.65126081619444,-73.88273299134553,4,2,4
12,295,40.65997040335121,-73.93747201956094,1,2,4
12,295,40.66762141201677,-73.89795652426065,4,2,4
12,295,40.633106873073004,-73.88112719006122,1,2,4
12,295,40.64558071706476,-73.86873118228496,1,2,4
12,295,40.62556658748569,-73.86217699594081,1,2,4
12,295,40.616146475710295,-73.86800118184865,1,2,4
12,295,40.64419600430908,-73.87630028671802,4,2,4
14,329,40.93723577324333,-74.1568580756265,5,20,1
