label,tid,lat,lon,day,hour,category
6,126,41.00673346284809,-73.75203226900877,5,4,1
6,126,41.02248419884624,-73.75439592099966,5,4,1
6,126,41.0113543129343,-73.73082894481004,5,4,1
6,126,41.017894969024084,-73.7538067886907,0,4,1
6,126,40.973732114471815,-73.74462214506448,5,4,2
6,126,40.99948242370071,-73.75033533967317,5,4,1
6,126,41.02930940751018,-73.74537997341932,5,4,1
6,126,41.02936299208584,-73.73821072674573,5,4,1
6,126,41.02014394167843,-73.74137807286561,5,4,1
6,126,41.02951581839504,-73.74534629679502,5,4,1
6,126,41.00760495726051,-73.7518211791593,5,4,1
6,126,41.030204848088644,-73.74278760350526,5,4,1
6,126,41.03025646571102,-73.7607443670112,5,4,1
6,126,41.01296533707561,-73.74185137844862,5,4,1
6,126,41.02725775603237,-73.74786033130468,5,4,1
6,126,41.029163525142096,-73.7363396326381,5,4,1
6,126,41.016825423278235,-73.74699591494382,5,4,1
6,126,41.0378732538599,-73.75467154777826,5,4,1
6,131,40.90624214772167,-74.11897948778451,6,17,2
6,131,40.88407027039709,-74.11527033544363,6,15,2
6,131,40.889061988033674,-74.09538153208078,6,15,2
6,131,40.88775849405708,-74.0794583151418,3,15,2
6,131,40.949136555828474,-74.07939206457914,6,15,2
6,131,40.870375767983816,-74.06077164060653,6,17,2
6,131,40.93107430700245,-74.04207990712703,6,15,2
6,131,40.91543695393982,-74.03968903816522,6,15,2
6,131,40.950894237198256,-74.12704700625719,3,17,2
6,131,40.96470969978752,-74.15600386656106,3,17,5
6,131,40.94270037177982,-74.13900112009824,3,15,2
6,131,40.91507016185703,-74.08939173466743,3,15,2
6,131,40.888288513459585,-74.0813831055838,6,15,2
6,131,40.92749585274639,-74.06219420231164,3,15,2
6,131,40.92341683868351,-74.07006002611698,3,15,2
6,131,40.90655477408352,-74.11209682024301,6,17,2
6,131,40.892329827584646,-74.09463678694547,6,17,2
6,131,40.93382281128349,-74.07160836852373,6,15,2
6,131,40.89502044085445,-74.02427394337238,6,15,2
6,131,40.95447787705841,-73.99315899445892,6,15,2
6,131,40.921352700032614,-73.99983013070405,6,17,2
6,131,40.95954541925373,-74.1075385997373,6,17,2
6,131,40.963028133549116,-73.98519126720012,6,17,2
6,133,40.63355624739113,-73.98226902189882,4,11,3
6,133,40.59180328313293,-73.98649439609827,4,11,3
6,133,40.57922442320766,-73.96008464436264,4,11,3
6,133,40.61764834884586,-73.95298925250054,4,11,3
6,133,40.6568713790554,-73.98108022309125,4,11,3
6,133,40.680555552877806,-73.99791798948527,4,11,3
6,133,40.630810782946966,-73.97256634312899,4,11,3
6,133,40.69767364177885,-73.97656859944792,2,11,3
6,133,40.66753564838352,-73.93172606102408,4,11,3
6,133,40.63295379344406,-73.96370937370912,4,11,3
6,135,40.91260032419147,-73.85921005553783,6,1,1
6,135,40.85728593234005,-73.80689534939111,6,3,1
6,135,40.86036121908607,-73.81382303334058,6,3,1
6,135,40.88201084796371,-73.8341118136722,6,3,1
6,135,40.803494956977985,-73.81886144376577,6,3,1
6,135,40.72351673681321,-73.77552602089227,6,3,1
6,135,40.797613729425095,-73.81950971878351,6,3,1
6,135,40.79821088600936,-73.80714910126508,6,3,1
6,135,40.7342296491194,-73.78937794662298,6,3,1
6,135,40.73108355950596,-73.79349157608331,6,3,1
6,135,40.818254210688494,-73.78802918291868,6,3,1
6,135,40.79043785173478,-73.75456858075441,6,3,1
6,135,40.784221582748316,-73.74292052186311,6,3,1
6,135,40.80629230354013,-73.74976839519323,6,3,1
7,143,41.036360785998724,-74.22904980576814,2,4,2
7,143,41.04091067675533,-74.22636774576486,2,4,2
7,143,41.02169872883739,-74.20501625932039,2,4,2
7,143,41.02652661565723,-74.23493829763711,2,4,2
7,143,41.028687224425695,-74.20151433742822,0,4,2
7,143,41.03667803172054,-74.20046711362184,0,4,2
7,143,41.02292577985706,-74.21559174753011,0,4,2
7,143,41.013579324521444,-74.19498944676698,0,4,2
7,143,41.01456941727581,-74.20142753816427,2,4,2
7,143,41.02616013649883,-74.2023788580972,0,4,2
7,143,41.02144117716732,-74.20940544105352,0,4,2
7,143,41.024525359906576,-74.21687588489831,2,1,4
7,143,41.036538050212286,-74.14998877442659,0,4,2
7,144,40.56130452517452,-73.88190152890266,2,12,5
7,144,40.59873277012291,-73.9289824480492,3,12,2
7,144,40.585053980984114,-73.8641748244244,0,12,2
7,144,40.587016106285475,-73.84608342892707,2,12,5
7,144,40.577981040515326,-73.89776134140075,2,12,5
7,144,40.62381298903408,-73.8785067761618,0,12,2
7,144,40.59500853780689,-73.86825095511259,3,12,2
7,144,40.588019505776785,-73.87889679915489,2,12,5
7,144,40.58884264592113,-73.79987498021902,2,12,5
7,144,40.58374309603157,-73.83691138423265,2,12,5
7,144,40.646628112234495,-73.83467932439626,2,12,2
7,144,40.626823902763746,-73.8431361804086,0,12,2
7,144,40.624652714170836,-73.83816339469732,0,12,2
7,144,40.596803337969206,-73.92506060025872,2,12,2
7,144,40.62338535551014,-73.90931927061857,2,12,2
7,170,40.72683559421482,-73.9234501535374,6,21,2
7,170,40.720995497592114,-73.88357653117956,1,21,2
7,170,40.74536000255527,-73.85395161456645,6,21,2
7,170,40.75239611759814,-73.89509465939582,6,21,2
7,170,40.722627238072775,-73.86855891741098,6,21,2
7,170,40.71962586481156,-73.90905236846984,2,21,2
7,170,40.76124915723692,-73.86625802911104,6,21,2
7,170,40.73767253819885,-73.9020735660869,6,21,2
7,170,40.74571056727352,-73.89445151782812,6,21,2
7,170,40.76289538858025,-73.89830547965349,6,21,2
7,170,40.728938330598496,-73.86626014507593,6,21,2
