label,tid,lat,lon,day,hour,category
6,126,40.8478921807188,-74.15893239177049,3,19,0
6,126,40.828842886425875,-74.18962820268453,3,19,0
6,126,40.83503757480564,-74.19318385816396,3,16,0
6,126,40.77876719523253,-74.22201204694093,3,16,0
6,126,40.8042211911458,-74.20456527567686,3,19,0
6,126,40.767839985601924,-74.21378407276453,3,16,0
6,126,40.78809424366834,-74.19994324839891,3,16,0
6,126,40.84453981433096,-74.17645393706144,3,19,0
6,126,40.71921608287873,-74.18436958289922,3,19,0
6,126,40.79631320450487,-74.15145591295541,3,19,0
6,126,40.73420386265995,-74.20737362302125,3,19,0
6,126,40.77209780242326,-74.17118740475954,3,19,0
6,126,40.77967138092997,-74.15690048433126,3,19,0
6,126,40.83348552946033,-74.18888174391569,3,19,0
6,126,40.77213069021734,-74.21685785449327,3,19,0
6,126,40.82872216466846,-74.202614475258,3,19,0
6,126,40.861082323529146,-74.21915477908433,3,19,0
6,126,40.82807680282774,-74.22340792811693,3,19,0
6,131,40.47658239368381,-74.05954254812778,1,5,6
6,131,40.471405164040945,-74.08604040391029,1,5,6
6,131,40.47006897691669,-74.12980387008966,1,5,6
6,131,40.47258995536747,-74.09186962641061,1,5,6
6,131,40.47754897240581,-74.11729556716264,5,5,6
6,131,40.47534571651401,-74.10575099683584,1,5,6
6,131,40.47359786991062,-74.11588471031965,5,5,6
6,131,40.477489218749426,-74.07794917023958,5,5,6
6,131,40.4783209121603,-74.18762329614938,5,5,6
6,131,40.47677011851253,-74.16758734381975,5,5,6
6,131,40.472008661069296,-74.17555684245409,5,5,6
6,131,40.46879260305347,-74.14073393142999,1,5,6
6,131,40.47185589436474,-74.07796670145572,5,5,6
6,131,40.47423057321491,-74.05380497521938,5,5,6
6,131,40.47331942681255,-74.09970124460042,1,9,6
6,131,40.472556725778006,-74.07352931446613,1,5,6
6,131,40.47219722036304,-74.06980011261285,1,5,6
6,131,40.47245346073093,-74.15919763243974,1,5,6
6,131,40.472301826514624,-74.0937895814258,5,5,6
6,131,40.47442095045032,-74.07339977122129,5,5,6
6,131,40.47265388134899,-74.11863518155397,1,9,6
6,131,40.47366766694965,-74.19886064923585,1,9,6
6,131,40.46859400037708,-74.14211339152635,5,5,6
6,133,40.79045048978212,-74.0948642531711,4,16,2
6,133,40.68862462107124,-74.07093725002588,4,16,2
6,133,40.778415175788425,-74.08633564061702,4,16,2
6,133,40.71522796589913,-74.08026353663982,4,16,2
6,133,40.73967043746295,-74.0852118248421,4,16,2
6,133,40.72020262915673,-74.09859648741067,4,16,2
6,133,40.69102897558393,-74.08028455472768,4,16,2
6,133,40.714751322456024,-74.12467450297655,4,16,2
6,133,40.68728993896427,-74.1114283392507,4,16,2
6,133,40.66334673080625,-74.1269573012668,4,16,2
6,135,40.81456232134285,-74.25328758753122,0,12,5
6,135,40.826336451508425,-74.24204132355035,0,12,5
6,135,40.84688062284174,-74.24877658880533,0,12,5
6,135,40.81779133219304,-74.24217099345506,0,12,5
6,135,40.798307706304215,-74.25334221518816,0,12,5
6,135,40.82389196816864,-74.23786640561403,0,12,5
6,135,40.780387415252946,-74.25354087746919,0,12,6
6,135,40.768820947204105,-74.25516972339929,0,12,6
6,135,40.818081968166254,-74.2576735655147,0,12,6
6,135,40.82339630339327,-74.25835904873193,0,12,6
6,135,40.82782144907894,-74.25850081837953,0,12,5
6,135,40.82610639248075,-74.24890876210512,0,12,6
6,135,40.82865973625364,-74.24745515383066,0,12,6
6,135,40.87223545525255,-74.25349024332345,0,12,5
7,143,41.01047322217407,-73.68553567326845,4,3,2
7,143,41.02893368963184,-73.68763921058954,4,6,2
7,143,41.036656127013586,-73.69169843591035,4,21,2
7,143,41.02544729474964,-73.68190956509889,4,3,2
7,143,41.026847318448446,-73.6891841331798,4,3,2
7,143,41.031117514409445,-73.68933222091974,4,3,2
7,143,41.02850680116596,-73.6905687192756,4,3,2
7,143,41.00942023161831,-73.69075009620965,4,3,2
7,143,41.02045868400516,-73.68913361824335,4,3,2
7,143,41.00880596105041,-73.69663551843942,4,3,2
7,143,41.012835428752325,-73.6894969681579,4,3,2
7,143,41.00865316454353,-73.68938294447244,4,3,2
7,143,41.029092386998556,-73.69575098551095,4,3,2
7,144,40.86832767043295,-73.84100763893903,4,1,8
7,144,40.896929026283644,-73.8217804471332,4,1,8
7,144,40.88127403769674,-73.84951727486433,4,1,8
7,144,40.892810226120375,-73.8562504688579,4,1,8
7,144,40.92308831278267,-73.8531245628673,4,1,8
7,144,40.788013745732925,-73.79808757103265,4,1,8
7,144,40.92181238595428,-73.82380189395727,4,1,8
7,144,40.905990079678915,-73.81797436273874,4,1,8
7,144,40.86177121166172,-73.79644878602804,4,1,8
7,144,40.841032699384115,-73.77113852299036,4,1,8
7,144,40.835326091088675,-73.78189532852949,4,1,8
7,144,40.901181892194174,-73.81316642857374,4,1,8
7,144,40.92869122389736,-73.82354876793207,4,1,8
7,144,40.97077013615551,-73.85912102855028,4,1,8
7,144,40.97270402375641,-73.84657176233114,4,1,8
7,170,40.60830523137035,-74.07699337995828,5,12,2
7,170,40.6016518628973,-74.11214107669176,0,12,2
7,170,40.596438736357115,-74.10671747124971,3,19,2
7,170,40.638591685034655,-74.0392469207126,0,12,2
7,170,40.624014259018324,-74.1230884531814,0,12,2
