label,tid,lat,lon,day,hour,category
6,126,40.751803232990525,-74.00011517501653,2,13,0
6,126,40.75431519065084,-74.00035281500996,2,1,0
6,126,40.75088683858546,-74.00128155223311,2,13,0
6,126,40.76103058843789,-73.99971715755046,2,13,0
6,126,40.754745711740426,-73.99497691004754,2,13,0
6,126,40.74933039367231,-73.98991453669251,2,13,0
6,126,40.75453440768676,-73.99471407591582,2,13,0
6,126,40.751388701312564,-73.99633757977963,2,15,0
6,126,40.75600153969633,-73.99922607301951,2,13,0
6,126,40.75371903710099,-74.00058101884306,2,13,0
6,126,40.750459569208644,-73.99619210719348,2,13,0
6,126,40.752132381014846,-73.99790757916153,2,13,0
6,126,40.74762194015118,-73.99499915934385,2,13,0
6,126,40.7607861705698,-73.99522187209905,2,13,0
6,126,40.76108403617461,-73.99611339553476,2,13,0
6,126,40.760641832130815,-73.9917459043044,2,1,0
6,126,40.760728819638345,-73.99057502321185,2,13,0
6,126,40.75895206064949,-73.98702838107229,2,15,0
6,131,40.71798215497317,-73.97583002479033,0,23,0
6,131,40.714419320859335,-73.97935903187127,0,23,0
6,131,40.71902251679482,-73.9818041233647,0,23,0
6,131,40.715682455040834,-73.97250764140145,0,23,0
6,131,40.721856885291956,-73.9792946709621,0,23,0
6,131,40.717247270681284,-73.97682382374288,0,23,0
6,131,40.721047431864164,-73.97267401612581,0,23,0
6,131,40.71878098014774,-73.97707613206686,0,23,0
6,131,40.71515621680798,-73.97576262776957,0,23,0
6,131,40.71908227790179,-73.97399649045647,0,23,0
6,131,40.71138360787215,-73.97387935429097,0,23,0
6,131,40.7223957597095,-73.97773466653408,0,23,0
6,131,40.7153990833837,-73.9767122289467,0,23,0
6,131,40.71799732435527,-73.97219951239632,0,23,0
6,131,40.71418573025646,-73.96894539856103,0,23,0
6,131,40.716281437017344,-73.97357725513385,0,23,0
6,131,40.718084037937544,-73.97892534475059,0,23,0
6,131,40.7207847318429,-73.97917792874605,0,23,0
6,131,40.717811443545244,-73.98002450096638,0,23,0
6,131,40.72044441167297,-73.97826224307747,0,23,0
6,131,40.719943818338535,-73.97743796206296,0,23,0
6,131,40.71610876981201,-73.9790640699047,0,23,0
6,131,40.71785366971078,-73.98316202613742,0,23,0
6,133,40.85381868544998,-73.86202023572505,1,9,0
6,133,40.8472059524435,-73.86333813912452,1,9,0
