label,tid,lat,lon,day,hour,category
6,126,40.72376940835299,-73.95544388632507,4,21,0
6,126,40.72449613425913,-73.95339340086312,4,21,0
6,126,40.724600196518324,-73.95143918528439,4,21,0
6,126,40.725993917025946,-73.94883061967076,4,21,0
6,126,40.72504965279283,-73.9490862844813,4,21,0
6,126,40.72526775363865,-73.95311506021054,4,21,0
6,126,40.72189558733287,-73.95303727708043,4,21,0
6,126,40.72285273734512,-73.95331101886214,4,21,0
6,126,40.72333341900291,-73.95866415298761,4,21,0
6,126,40.72552899334612,-73.96342656457082,4,21,0
6,126,40.73116502601685,-73.968789297256,4,21,0
6,126,40.72436422172966,-73.95884945544631,4,21,0
6,126,40.72489856991949,-73.96080406869979,4,21,0
6,126,40.72810435730996,-73.95413062463732,4,21,0
6,126,40.73422389354589,-73.96124173722447,4,21,0
6,126,40.73345437709274,-73.95714896845848,4,10,0
6,126,40.736649975814245,-73.9593296090442,4,10,0
6,126,40.7385036448765,-73.96608091074259,4,10,0
6,131,40.726069406308554,-73.91196478924931,4,9,0
6,131,40.723568585403584,-73.91878919325055,4,9,0
6,131,40.730836645402334,-73.9261834288317,4,9,0
6,131,40.723868027963064,-73.9149764629382,4,9,0
6,131,40.72858589578452,-73.91716288424314,4,9,0
6,131,40.72447845775666,-73.92337302140177,4,9,0
6,131,40.72116446930947,-73.92133132389964,4,9,0
6,131,40.71869071636381,-73.91355496294082,4,9,0
6,131,40.71893544930997,-73.91950843877376,4,9,0
6,131,40.717860762663506,-73.91953488833488,4,9,0
6,131,40.72327696222844,-73.92281612402977,4,9,4
6,131,40.73709653195026,-73.92376604697884,4,9,4
6,131,40.7283818132061,-73.92460884920538,4,9,4
6,131,40.722938020415924,-73.91931918285073,4,9,0
6,131,40.72573357511344,-73.92516459546269,4,9,0
6,131,40.72638847742262,-73.92734411753,4,9,4
6,131,40.72848992113056,-73.93690155095638,4,9,4
6,131,40.726243291683815,-73.93366424760998,4,9,4
6,131,40.72499693620982,-73.93129719070376,4,9,4
6,131,40.724233739711664,-73.92924844867767,4,9,4
6,131,40.73168994177165,-73.93878763563217,4,9,4
6,131,40.73129416320505,-73.93801634966613,4,9,0
6,131,40.72867604035916,-73.92278224996508,4,9,4
6,133,40.82849896017494,-73.92531945950569,1,10,0
6,133,40.8265992260355,-73.93162655106963,1,10,0
6,133,40.82697399023952,-73.91687839127363,1,10,0
6,133,40.820724324025534,-73.91686842239679,1,10,0
6,133,40.81760538432779,-73.91340384281457,1,10,0
6,133,40.81744489509644,-73.91110133028806,1,15,0
6,133,40.81978915322604,-73.8995274046737,1,15,0
6,133,40.82093867722931,-73.9087741451639,1,10,0
6,133,40.826838724948786,-73.91211267582358,1,10,0
6,133,40.83003032270851,-73.91457510761202,1,10,0
6,135,40.68558248940887,-73.91104694850029,4,9,0
6,135,40.68549770925226,-73.90774216524542,4,9,0
6,135,40.68633930448475,-73.90929052627862,4,9,0
6,135,40.686715990938566,-73.91112425199927,4,9,0
6,135,40.68764395330133,-73.91388525835455,4,9,0
6,135,40.68187344137611,-73.90890961162032,4,9,0
6,135,40.683024660386465,-73.9113845082301,4,9,0
6,135,40.68380781326475,-73.91205963141502,4,9,0
6,135,40.67950781498136,-73.91755177474798,4,9,0
6,135,40.676662915088556,-73.9157806897837,4,9,0
6,135,40.68008403543415,-73.90810008368672,4,9,0
6,135,40.680193089582346,-73.91094505808533,4,9,4
6,135,40.67551113728466,-73.91133134461225,4,9,0
6,135,40.68479133460703,-73.90785358495296,4,9,0
7,143,40.73120073106172,-73.97642770244957,0,12,0
7,143,40.73322268452527,-73.97356857055084,0,12,0
7,143,40.72943350363555,-73.97574973966212,0,12,4
7,143,40.73385986935379,-73.97039031317209,0,12,4
7,143,40.73115489508989,-73.97397001249001,0,12,4
7,143,40.73780117992344,-73.97638972777159,0,12,4
7,143,40.74082379478993,-73.98209246455909,0,12,0
7,143,40.73587611567261,-73.97633345493333,0,12,0
