label,tid,lat,lon,day,hour,category
6,126,40.740092574321054,-73.92469826362313,4,10,0
6,126,40.74664804216506,-73.92702433861078,4,7,0
6,126,40.75070018384638,-73.92696439868988,4,7,0
6,126,40.74889918386968,-73.93516616172374,4,7,0
6,126,40.7467662400383,-73.92871429420293,4,7,0
6,126,40.74319961357894,-73.93055913246454,4,7,0
6,126,40.74222423385861,-73.92945808938921,4,7,0
6,126,40.742909560613654,-73.93176957241477,4,7,0
6,126,40.73393210645797,-73.93218475229324,4,7,0
6,126,40.7303237623352,-73.92911571285904,4,7,0
6,126,40.73561726015093,-73.92737486235083,4,7,0
6,126,40.738970917351864,-73.92698616928638,4,7,0
6,126,40.72970671270075,-73.92390362194956,4,7,0
6,126,40.737724256404064,-73.92522439382256,4,7,0
6,126,40.73174071561577,-73.92596291772307,4,10,0
6,126,40.73192882601204,-73.93286424524368,4,7,0
6,126,40.737577476241015,-73.92552680171312,4,7,0
6,126,40.729698822535894,-73.92710427216471,4,10,0
6,131,40.719161213077925,-73.94046166747094,4,10,0
6,131,40.72542618278446,-73.9436433242935,4,10,0
6,131,40.72561715979161,-73.94574605695189,4,10,0
6,131,40.72399127174201,-73.94550647235693,4,10,0
6,131,40.72869870502534,-73.94853848240555,4,10,0
6,131,40.73236793529274,-73.94875511734963,4,10,0
6,131,40.72560579393091,-73.94804207070948,4,10,0
6,131,40.72912745986166,-73.94488787486435,4,10,0
6,131,40.714682326354406,-73.95257681071044,4,10,0
6,131,40.72424054581704,-73.94674815817953,4,10,0
6,131,40.73132797766509,-73.94255725688518,4,10,0
6,131,40.73375933121922,-73.9441351780969,4,10,0
6,131,40.728764344640396,-73.94504146672071,4,10,0
6,131,40.728149720169924,-73.9398078063804,4,10,0
6,131,40.723466121293924,-73.94107314034582,4,10,0
6,131,40.72883482713284,-73.94125906399668,4,10,0
6,131,40.736691361926816,-73.93731325327636,4,10,0
6,131,40.72550407487931,-73.93451197094501,4,10,0
6,131,40.73176278051021,-73.93577297798575,4,10,0
6,131,40.73314903926136,-73.93301782778681,4,10,0
6,131,40.733266631774924,-73.93543386853517,4,10,0
6,131,40.721713714935206,-73.94323918058754,4,10,0
6,131,40.72744070056858,-73.93347692138732,4,10,0
6,133,40.757431890983455,-73.93745460755409,4,10,0
6,133,40.76118075934271,-73.94481528199495,4,10,0
6,133,40.763826761097036,-73.93715361899913,4,10,0
6,133,40.761265873931436,-73.939589698084,4,10,0
6,133,40.76340440002302,-73.93646750248254,4,10,0
6,133,40.764359845714964,-73.93636699787558,4,10,0
6,133,40.76522529048877,-73.93456807009161,4,10,0
6,133,40.76751256145569,-73.9456961175728,4,10,0
6,133,40.77069568231734,-73.94682712688328,4,10,0
6,133,40.772115807682596,-73.95065913929821,4,10,0
6,135,40.71069809857788,-73.94143134749712,4,10,0
6,135,40.71181935880365,-73.94646363727034,4,10,0
6,135,40.71288461301508,-73.9524791000712,4,10,0
6,135,40.714899499602936,-73.95542941822887,4,10,0
6,135,40.714467745907925,-73.94803899734498,4,10,0
6,135,40.71554707799139,-73.95026787392081,4,10,0
6,135,40.7148823483664,-73.95767526908995,4,10,0
6,135,40.71477228093924,-73.96148136372895,4,10,0
6,135,40.71312798995557,-73.95675487092913,4,10,0
6,135,40.71124081749501,-73.95404016620697,4,10,0
6,135,40.71564668480339,-73.9575405560735,4,10,0
6,135,40.717628591396235,-73.95283467344225,4,10,0
6,135,40.7175741164762,-73.9510482589084,4,10,0
6,135,40.71734066743436,-73.95152420013429,4,10,0
7,143,40.724901158996246,-73.95195244088055,4,19,0
7,143,40.72871998388352,-73.95772730953277,4,19,0
7,143,40.71863419998469,-73.95301994982393,4,19,0
7,143,40.720508989580296,-73.95014495051683,4,19,0
7,143,40.72010501910033,-73.95393238983334,4,19,0
7,143,40.73100090649011,-73.95920822232247,4,19,0
7,143,40.72621191728892,-73.95589969515086,4,19,0
7,143,40.72843853075089,-73.95815068411858,4,19,0
7,143,40.72455743391099,-73.95700682162524,4,19,0
7,143,40.72947162453117,-73.96318621116907,4,19,0
7,143,40.72461263526263,-73.96020827836574,4,19,0
7,143,40.72491533745112,-73.95599643348933,4,19,0
7,143,40.721826665737055,-73.95029141589285,4,19,0
7,144,40.78238207537713,-74.09085826224864,0,9,0
7,144,40.78343027334692,-74.09502792752565,0,9,0
7,144,40.780604769178055,-74.08735069281639,0,9,0
7,144,40.78179414819958,-74.09605922199071,0,9,0
7,144,40.78498984750392,-74.09444310165227,0,9,0
7,144,40.7866429879147,-74.09565779960931,0,9,0
7,144,40.785030738152884,-74.09532215095342,0,9,0
7,144,40.78383260097387,-74.09082372880758,0,9,0
7,144,40.78204730216446,-74.09873275852979,0,9,0
7,144,40.7878968684751,-74.09335145748437,0,9,0
7,144,40.787461376451276,-74.09862018025697,0,9,0
7,144,40.78710789296808,-74.0964150319177,0,9,0
7,144,40.78563131082835,-74.10557221270383,0,9,0
7,144,40.789044896774314,-74.10893769956411,0,9,0
7,144,40.78476343181016,-74.10034259057821,0,9,0
7,170,40.64465222571077,-73.962592472073,4,4,0
7,170,40.64011803332748,-73.96195334543691,4,4,0
7,170,40.64585630659046,-73.96078671024398,4,4,0
7,170,40.63837346497955,-73.96982969621413,4,4,0
7,170,40.64695564720812,-73.97301199122549,4,4,0
7,170,40.64533166650715,-73.96898517054606,4,4,0
7,170,40.64305976096573,-73.97581830176742,4,4,0
7,170,40.64976160291614,-73.97607835822956,4,4,0
7,170,40.65117581252041,-73.97221516699747,4,4,0
7,170,40.64853345666113,-73.97287288562612,4,4,0
7,170,40.649729282297514,-73.98087379637391,4,4,0
7,170,40.653406181075,-73.97858087926389,4,4,0
7,177,40.81358680937471,-73.99542603290857,4,9,0
7,177,40.809008353092096,-73.99261529765309,4,9,0
7,177,40.81450616631689,-74.00310237727345,4,9,0
7,177,40.81556364212217,-74.0033219607848,4,9,0
7,177,40.81380575213613,-73.99802718891979,4,9,0
7,177,40.818944715597056,-74.00077379889072,4,9,0
7,177,40.818716787435434,-73.99622654563964,4,9,0
7,177,40.81997122678938,-73.99699481784583,4,9,0
7,177,40.82306908134403,-74.00076201207222,4,9,0
7,177,40.82349072087588,-74.00714639968456,4,9,0
12,286,40.73619095671954,-73.90188000000299,4,9,0
12,286,40.73821432579341,-73.90332238025249,4,10,0
12,286,40.73730612423303,-73.90487313664735,4,9,0
12,286,40.74062522191586,-73.90340163952888,4,10,0
12,286,40.73455246228757,-73.90553627557338,4,9,0
12,286,40.738675736524485,-73.90375890976966,4,10,0
12,286,40.73651200968804,-73.90439951813997,4,9,0
12,286,40.73999316494944,-73.8984235490042,4,10,0
12,286,40.745219929777406,-73.90066505617679,4,10,0
12,286,40.74334903124752,-73.90847878552259,4,9,0
12,286,40.74423070874097,-73.9094032349366,4,10,0
12,286,40.74373082693698,-73.91231913513721,4,10,0
12,286,40.74215545568647,-73.91130589715422,4,9,0
12,286,40.73683974582734,-73.91351535937966,4,9,0
12,286,40.73760822292449,-73.91023850090087,4,9,0
12,286,40.736404453106545,-73.92128339803995,4,10,0
12,286,40.737447560467146,-73.92580994985283,4,10,0
12,286,40.73321114730122,-73.92081650740684,4,9,0
12,286,40.731520407535456,-73.92145000047267,4,9,0
12,286,40.733986339234136,-73.91133328921379,4,10,0
12,286,40.73434924583914,-73.91965515188159,4,10,0
12,286,40.73785178054156,-73.92294698975266,4,10,0
12,286,40.737763396166585,-73.91981504506649,4,9,0
12,286,40.74176449764552,-73.92428009233655,4,9,0
12,286,40.738211546726845,-73.92180975548209,4,9,0
12,286,40.74423996236207,-73.92307842171968,4,10,0
12,286,40.74857646662774,-73.92434351912917,4,10,0
12,289,40.76890752621027,-73.99250417596878,4,7,0
12,289,40.76358093687365,-73.99724176547707,4,7,0
12,289,40.75899353942866,-73.99074994421781,4,7,0
12,289,40.76246606505508,-73.9928575327921,4,7,0
12,289,40.769876964092575,-73.9952147288549,4,7,0
12,289,40.772065468766115,-74.00437667987526,4,7,0
12,289,40.772634445391915,-74.00913186765493,4,7,0
12,289,40.77281538274171,-74.01234145111621,4,7,0
12,289,40.76943351484867,-74.00904719553174,4,7,0
12,289,40.76308423413927,-74.01138352624358,4,7,0
12,289,40.76588055368545,-74.01456747970761,4,7,0
12,289,40.76813587330314,-74.01542876682461,4,7,0
12,289,40.76317009882102,-74.0091308059472,4,7,0
12,289,40.763008511909604,-74.00765907041014,4,7,0
12,289,40.761852263349894,-74.00426637402953,4,7,0
12,289,40.75227802403303,-73.9995343277532,4,7,0
12,289,40.75067113310131,-74.01250065139712,4,7,0
12,289,40.74811654508146,-74.01200754962147,4,7,0
12,289,40.75083785660597,-74.0155697727877,4,7,0
12,289,40.75731551547567,-74.01327765009583,4,7,0
12,289,40.76345606491002,-74.01306523404301,4,7,0
12,291,40.77130299497428,-74.01277457944335,4,23,0
12,291,40.7746381197873,-74.00709033406557,4,23,0
12,291,40.77628196001085,-74.00558668769182,4,23,0
12,291,40.77851265359702,-74.0022576192695,4,23,0
12,291,40.77443527959319,-74.00541266448082,4,7,0
12,291,40.77514697954091,-73.99397335781933,4,23,0
12,291,40.77550790056618,-73.99747536539317,4,23,0
12,291,40.77657163858446,-74.00447367153347,4,23,0
12,291,40.77000304002347,-74.00522994644226,4,23,0
12,291,40.77869203377547,-74.00126255697788,4,23,0
12,291,40.77975892338934,-74.00590821749748,4,23,0
12,291,40.78056065801563,-74.0103820713538,4,23,0
12,291,40.78448854636433,-74.00808840266646,4,23,0
12,291,40.77982326846602,-74.01530377960981,4,23,0
12,291,40.778872514777206,-74.01179053656043,4,23,0
12,291,40.78013855095985,-74.01203936360062,4,23,0
12,291,40.77872045774045,-74.01323431751908,4,23,0
12,291,40.78440137643399,-74.01638345069469,4,23,0
12,291,40.78359227318349,-74.01439364276112,4,23,0
12,291,40.780842312313936,-74.01767554900826,4,23,0
12,291,40.77931981038334,-74.02623385212601,4,23,0
12,295,40.72130436141076,-73.93171045578302,4,10,0
12,295,40.72205242950501,-73.92453535295309,4,10,0
12,295,40.72290290955486,-73.9303764069754,4,10,0
12,295,40.71938559476318,-73.92885136625947,4,10,0
12,295,40.71540045429053,-73.92972638107122,4,10,0
12,295,40.717699602879904,-73.93072789184035,4,13,0
12,295,40.71296528417649,-73.92104437596382,4,13,0
12,295,40.71864369947495,-73.92672463155569,4,13,0
12,295,40.71512200746717,-73.92726983896674,4,13,0
12,295,40.71722336549344,-73.9265795165974,4,10,0
12,295,40.71743727166238,-73.92946576721252,4,13,0
12,295,40.71521230105343,-73.92767034492672,4,10,0
14,329,40.71871294889631,-73.96601903436922,4,7,0
14,329,40.71615760464253,-73.9622464307885,4,7,0
14,329,40.7171234271306,-73.96682429416788,4,7,0
14,329,40.72015539620104,-73.97159654552334,4,7,0
14,329,40.716919888444565,-73.96773641933206,4,7,0
14,329,40.71192340616169,-73.97252017793463,4,7,0
14,329,40.707714927085064,-73.97315710618378,4,7,0
14,329,40.709171053655766,-73.96845286269482,4,7,0
14,329,40.717200842388294,-73.97931616029919,4,7,0
14,329,40.70763664383473,-73.98057482320101,4,7,0
14,329,40.70630522135677,-73.9836942928213,4,7,0
14,329,40.71696255791964,-73.98895206324042,4,7,0
14,329,40.717625968791864,-73.98061349823357,4,7,0
14,332,40.82626212451639,-73.93438037506522,4,9,0
14,332,40.831070468463324,-73.94074573203207,4,9,0
14,332,40.8243755406517,-73.94047876096548,4,9,0
14,332,40.82464286748352,-73.94093393369795,4,9,0
14,332,40.82846538040819,-73.94283649160744,4,9,0
14,332,40.82630904827299,-73.9420079516548,4,9,0
14,332,40.82513666216316,-73.94574084340812,4,9,0
14,332,40.829271384217165,-73.94597136809708,4,9,0
14,332,40.826190673448465,-73.95476209673316,4,9,0
14,332,40.832985774316214,-73.96478121330247,4,9,0
14,332,40.827403888739966,-73.96306204305247,4,9,0
14,332,40.8285710892457,-73.96102799683095,4,9,0
14,332,40.83307259593191,-73.95719531293244,4,9,0
14,336,40.74668227851423,-73.96814587271174,4,7,0
14,336,40.750289793759904,-73.96826927449538,4,7,0
14,336,40.75030674755605,-73.96390989491002,4,7,0
14,336,40.74706644535097,-73.96543922064112,4,7,0
14,336,40.74904825415494,-73.9622977340895,4,7,0
14,336,40.74495596129479,-73.96232189445973,4,7,0
14,336,40.74845506500485,-73.95731714482636,4,7,0
14,336,40.753715525083564,-73.96386951462583,4,7,0
14,336,40.74751592025193,-73.96381298287989,4,7,0
14,336,40.75227519001844,-73.96694209925582,4,7,0
14,336,40.747954147570155,-73.96530523522043,4,7,0
14,336,40.75150895088943,-73.96662131415897,4,7,0
14,336,40.75133242987128,-73.96865119819805,4,7,0
14,342,40.71897276554289,-73.92752514801205,4,0,0
14,342,40.726512268819235,-73.92370133496107,4,0,0
14,342,40.723874156065605,-73.92163322515071,4,0,0
14,342,40.72099109057369,-73.92265392489017,4,0,0
14,342,40.72469734463873,-73.92312702185691,4,0,0
14,342,40.72102566499295,-73.92182556188882,4,0,0
14,342,40.72144689474287,-73.918753691234,4,0,0
14,342,40.71661581162395,-73.9202934915501,4,0,0
14,342,40.71271554816546,-73.92683489269794,4,0,0
14,342,40.71514040667596,-73.92369370556654,4,0,0
14,342,40.709380988665245,-73.9247965777594,4,0,0
14,342,40.71299145061555,-73.9226057978648,4,0,0
14,342,40.717163906134985,-73.92274342871488,4,0,0
14,342,40.71690220449152,-73.92751147619666,4,0,0
14,342,40.722368747629545,-73.92675331629098,4,0,0
14,342,40.723232113458536,-73.93146798036278,4,0,0
14,342,40.72570530016007,-73.93832441441,4,0,0
14,342,40.734781155996345,-73.9314869830686,4,0,0
14,342,40.73608128417315,-73.9293377885896,4,0,0
14,342,40.73354682948472,-73.93206638864459,4,0,0
14,342,40.73541115101459,-73.93260101995648,4,0,0
14,342,40.73089865099671,-73.93551511339129,4,0,0
14,342,40.72893248934331,-73.93824611067058,4,0,0
14,364,40.7757692371312,-73.98682335599543,0,0,0
14,364,40.779910339676164,-73.99318763076545,0,0,0
14,364,40.77023001451077,-73.99093025385619,0,0,0
14,364,40.77591045264187,-73.99579116909982,0,0,0
14,364,40.77280102733555,-73.99256972990216,0,0,0
14,364,40.77353593118521,-73.98665707021237,0,0,0
14,364,40.77131977926972,-73.99037633112849,0,0,0
14,364,40.77046223513814,-73.99283836617352,0,0,0
14,364,40.77266731828483,-73.98717304340781,0,0,0
14,364,40.77416157878967,-73.98880076616288,0,0,0
19,470,40.67615136567535,-73.97678307931156,4,10,0
19,470,40.67211206320705,-73.97948484051258,4,10,0
19,470,40.67290332976761,-73.98295041474731,4,10,0
19,470,40.67526311490717,-73.98143981139393,4,10,0
19,470,40.6797264075655,-73.98098124026538,4,10,0
19,470,40.67301644448223,-73.9764938813004,4,10,0
19,470,40.66963128808918,-73.98305006440015,4,10,0
19,470,40.6745967647809,-73.98142118307979,4,10,0
19,470,40.67202682111444,-73.98182191814513,4,10,0
19,470,40.67910897795143,-73.98371205500544,4,10,0
19,470,40.678781539835356,-73.9842860384214,4,10,0
19,470,40.679859065153025,-73.98575379348577,4,10,0
19,470,40.68119751725378,-73.98536227106334,4,10,0
19,470,40.6831589272994,-73.98544486819983,4,10,0
19,470,40.67846614185753,-73.97846813894094,4,10,0
19,470,40.6793682581562,-73.97881929970563,4,10,0
19,470,40.67939528886261,-73.97984157803685,4,10,0
19,470,40.68018793378057,-73.98022629342259,4,10,0
19,470,40.682728455104254,-73.97351547957615,4,10,0
19,470,40.680866830684565,-73.97472848392309,4,10,0
19,470,40.67887769702854,-73.97545445545794,4,10,0
19,470,40.68426089052143,-73.97051096671012,4,10,0
19,470,40.67883989278259,-73.97434627053545,4,10,0
19,470,40.681921639181994,-73.97000140136325,4,10,0
19,470,40.68007240507784,-73.96651191891388,4,10,0
19,470,40.67971088800611,-73.96370510406078,4,10,0
19,470,40.679262951650045,-73.96406803394885,4,10,0
19,470,40.681206226982496,-73.96731432490733,4,10,0
19,470,40.681045585014246,-73.96246732932732,4,10,0
19,473,40.80599182162466,-73.96805957837014,4,10,0
19,473,40.79869369108262,-73.95696669466079,4,10,0
19,473,40.804227736480854,-73.96865730601522,4,10,0
19,473,40.80417700920286,-73.96754081627105,4,10,0
19,473,40.80454536590757,-73.97198253798516,4,10,0
19,473,40.80457256797733,-73.97017931936526,4,10,0
19,473,40.80542712722006,-73.97092314877764,4,10,0
19,473,40.807804592587374,-73.9658046746462,4,10,0
19,473,40.805441350378416,-73.97137973805175,4,10,0
19,473,40.80580814991178,-73.9716579955838,4,10,0
19,473,40.80074833396854,-73.96345161528544,4,10,0
19,473,40.798375353850744,-73.96131365115971,4,10,0
19,473,40.80487061355295,-73.96747993059208,4,10,0
19,473,40.80917290288987,-73.9743004769388,4,10,0
19,473,40.81037276301565,-73.9809020517695,4,10,0
19,473,40.81367753136935,-73.97986912097068,4,10,0
19,473,40.81617598671498,-73.98821891679646,4,10,0
19,473,40.82242761988225,-73.99145880735696,4,10,0
19,473,40.82531636271658,-73.98876749186994,4,10,0
19,473,40.81879865068974,-73.97299207582356,4,10,0
19,479,40.73366008948567,-73.88112654931129,4,9,0
19,479,40.73549302171948,-73.89047470337928,4,9,0
19,479,40.74275873851063,-73.89007594085516,4,9,0
19,479,40.742416913323424,-73.89176220840992,4,9,0
19,479,40.73591793950679,-73.89283739424528,4,9,0
19,479,40.7383323280889,-73.8911351973492,4,9,0
19,479,40.740644546859286,-73.89061507231773,4,9,0
19,479,40.743469002358935,-73.8914979139644,4,9,0
19,479,40.73437350306692,-73.89479295558513,4,9,0
19,479,40.74166074644806,-73.88313867545904,4,9,0
19,479,40.73837079729917,-73.88374603933872,4,9,0
19,479,40.73785261873188,-73.88636442668022,4,9,0
19,479,40.733883549161575,-73.8884525711018,4,9,0
19,479,40.743751833848975,-73.89103293813051,4,9,0
19,479,40.75029956147107,-73.89344218022407,4,9,0
19,482,40.760358532825805,-74.03822678721727,4,9,0
19,482,40.76193404610301,-74.04027191198648,4,9,0
19,482,40.7558864114623,-74.04184171951593,4,9,0
19,482,40.754625023044966,-74.0415667930919,4,9,0
19,482,40.75930272012981,-74.04177735395015,4,9,0
19,482,40.76295829278449,-74.03667220122398,4,9,0
19,482,40.75879173765922,-74.04015242702545,4,9,0
19,482,40.75673741398411,-74.04550900704444,4,9,0
19,482,40.75462431104886,-74.04467022068084,4,9,0
19,482,40.750117757059954,-74.04543722070039,4,9,0
19,482,40.75045287858727,-74.04619218803228,4,9,0
19,482,40.74810773290726,-74.04641139156402,4,9,0
19,482,40.75120107520404,-74.03827030605854,4,9,0
19,482,40.74974110413375,-74.03609420008243,4,9,0
19,482,40.75018005788358,-74.0366150552708,4,9,0
19,482,40.753446468785725,-74.04065889514268,4,9,0
19,482,40.753864493389,-74.04283631987155,4,9,0
19,482,40.75278646282884,-74.03968343532861,4,9,0
19,482,40.75221580516579,-74.04085834718526,4,9,0
19,482,40.74902169004115,-74.03318910694898,4,9,0
19,482,40.75424998130681,-74.03862522191585,4,9,0
25,632,40.793532007076166,-73.94768722377003,0,9,0
25,632,40.788043432571314,-73.95569433759184,0,9,0
25,632,40.79443095687809,-73.95204397871376,0,9,0
25,632,40.783952229358576,-73.95626996665479,0,9,0
25,632,40.793651700653456,-73.94861635028602,0,9,0
25,632,40.78681326534631,-73.95629034213007,0,9,0
25,632,40.78199695114078,-73.95797874893279,0,9,0
25,632,40.788846450560115,-73.95994129426063,0,9,0
25,632,40.790009359531425,-73.96112750026614,0,9,0
25,632,40.79455004323306,-73.96181276974485,0,9,0
25,632,40.78986816544118,-73.96638344855265,0,9,0
25,632,40.78458479296448,-73.96218162563846,0,9,0
25,632,40.781727232672594,-73.96724528107544,0,9,0
25,632,40.7859064980227,-73.96767944334525,0,9,0
25,632,40.78577946189823,-73.96743216107816,0,9,0
25,632,40.784523741044424,-73.9647783110685,0,9,0
25,632,40.778647451363824,-73.96161499035762,0,9,0
25,632,40.773155047260545,-73.96164066598968,0,9,0
25,632,40.772452641912125,-73.96414605130659,0,9,0
25,632,40.785364505537174,-73.96691794016616,0,9,0
25,632,40.782385329418204,-73.96556179293648,0,9,0
25,632,40.78023872215333,-73.96216040219397,0,9,0
25,632,40.78787537355008,-73.96662286190067,0,9,0
25,632,40.800625190772436,-73.96591451320083,0,9,0
25,632,40.79185077983918,-73.96662154757169,0,9,0
25,632,40.798923187591456,-73.96646965689243,0,9,0
25,632,40.79662565950336,-73.96242123724178,0,9,0
